i; 348462486;100000000;8750001;9;142603;4207169;7583850;6219274;43.6125
i; -1397154571;100000000;8750001;9;142730;4207456;7592539;6226730;43.6259
i; 1594927834;100000000;17500002;9;284652;8413068;15150746;12419505;43.6305
i; -149089996;100000000;17500002;9;297759;8430629;15254918;12534088;42.0947
i; -447915145;100000000;17500002;9;291028;8415646;15171930;12439240;42.7424
i; 1468802684;100000000;17500002;9;284761;8415114;15172820;12431183;43.6548
i; 397455781;100000000;17500002;9;284349;8411830;15130489;12400338;43.6096
i; 798221627;100000000;35000004;9;568782;16843726;30023836;24540640;43.146
i; -305077921;100000000;35000004;9;574613;16839298;30197799;24718673;43.0179
i; 330126261;100000000;35000004;9;588100;16843404;30220518;24781685;42.1386
i; 816441638;100000000;35000004;9;580302;16857456;30252745;24777991;42.6984
i; 1973010217;100000000;35000004;9;580997;16824253;30274288;24852357;42.7754
i; -1247193949;100000000;70000008;9;1148252;33644647;60533746;49649792;43.2395
i; -364093065;100000000;70000008;9;1153560;33720498;60889572;49843498;43.2084
i; 1707484658;100000000;70000008;9;1157189;33690981;60062976;49132038;42.4581
i; -1243058844;100000000;70000008;9;1155176;33711278;60154930;49169061;42.5641
i; 185146915;100000000;70000008;9;1154614;33662415;60621374;49718131;43.0604
i; -341225628;100000000;273437;10;23900;140805;265382;214416;8.97138
i; 1723666481;100000000;273437;10;5192;138259;248856;207580;39.9807
i; 766158305;100000000;273437;10;5293;138515;249305;206963;39.1013
i; 1526055388;100000000;273437;10;5399;138525;263235;220086;40.7642
i; -1709602672;100000000;273437;10;5219;138330;248379;205797;39.4323
i; 1779224657;100000000;546875;10;9777;276008;495969;409597;41.8939
i; -1294814277;100000000;546875;10;10164;275877;513208;427122;42.023
i; -1547371823;100000000;546875;10;9900;276475;496115;407903;41.2023
i; -1143727826;100000000;546875;10;10363;277134;518902;431665;41.6544
i; 1128028225;100000000;546875;10;12212;276406;498995;415051;33.9871
i; 1671965056;100000000;1093750;10;19133;552339;983664;809337;42.3006
i; -892237492;100000000;1093750;10;19997;552923;1007613;830464;41.5294
i; 1657127431;100000000;1093750;10;19073;552229;972815;797472;41.8116
i; 354138013;100000000;1093750;10;19086;552771;976350;801008;41.9684
i; -325326984;100000000;1093750;10;19127;551826;984104;807886;42.238
i; 1999750131;100000000;2187500;10;37497;1103679;1956811;1598886;42.6404
i; -1654349430;100000000;2187500;10;37538;1104447;1940867;1586827;42.2726
i; 1656250395;100000000;2187500;10;37450;1102991;1967132;1610279;42.9981
i; 1858013341;100000000;2187500;10;37473;1105095;1966013;1606477;42.8703
i; 689245661;100000000;2187500;10;37498;1104901;1952534;1594155;42.5131
i; -543524007;100000000;4375000;10;74301;2208379;3927323;3211361;43.221
i; 984160487;100000000;4375000;10;74240;2206294;3911886;3203814;43.1548
i; 761636481;100000000;4375000;10;74246;2210060;3922076;3203455;43.1465
i; 245623366;100000000;4375000;10;87641;2208117;3950178;3232488;36.8833
i; -1184732161;100000000;4375000;10;75219;2207649;3981366;3259697;43.3361
i; 991717175;100000000;8750001;10;160342;4421177;7865261;6454169;40.2525
i; -764225920;100000000;8750001;10;147738;4418703;7847275;6399870;43.3191
i; -2099211416;100000000;8750001;10;147511;4416828;7747013;6320444;42.8473
i; -1323982414;100000000;8750001;10;156831;4416007;7876884;6471333;41.2631
i; 339193537;100000000;8750001;10;148129;4412587;7852643;6416910;43.3197
i; -1260253439;100000000;17500002;10;307822;8830477;15726531;12897259;41.8984
i; -790667667;100000000;17500002;10;302264;8883610;16179303;13189220;43.6348
i; -1722505208;100000000;17500002;10;294804;8828227;15782665;12882513;43.6986
i; -1969851770;100000000;17500002;10;306655;8831109;15749750;12880156;42.0021
i; 2121065689;100000000;17500002;10;300826;8831382;15589598;12733495;42.3284
i; -1076499387;100000000;35000004;10;601393;17674145;31183268;25418021;42.2652
i; 1210854402;100000000;35000004;10;601093;17658562;31549455;25784273;42.8956
i; 2039032591;100000000;35000004;10;588928;17649782;31336008;25619109;43.5013
i; -1247885442;100000000;35000004;10;600491;17662968;31200575;25501235;42.4673
i; -168846584;100000000;35000004;10;588842;17675552;31196821;25403007;43.1406
i; 1682774210;100000000;70000008;10;1191071;35318510;62769329;51291892;43.0637
i; -416499384;100000000;70000008;10;1194944;35318112;63022400;51476632;43.0787
i; -2030628481;100000000;70000008;10;1195759;35336328;62451438;50967151;42.6233
i; 539168301;100000000;70000008;10;1188566;35321269;62358799;50934108;42.8534
i; -718231063;100000000;70000008;10;1195653;35343589;62662222;51144079;42.775
d; inf;100000000;136718;1;4383;36769;53265;34939;7.97148
d; inf;100000000;136718;1;1488;35771;51625;34741;23.3474
d; inf;100000000;136718;1;1454;35770;51107;35604;24.4869
d; inf;100000000;136718;1;1447;35774;51152;35499;24.5328
d; inf;100000000;136718;1;1490;35803;50812;35006;23.494
d; inf;100000000;273437;1;2322;71290;92935;56226;24.2145
d; inf;100000000;273437;1;2347;71315;92501;57074;24.3179
d; inf;100000000;273437;1;2591;71207;115078;72270;27.8927
d; inf;100000000;273437;1;2342;71274;92134;56812;24.2579
d; inf;100000000;273437;1;2639;71211;112274;70992;26.9011
d; inf;100000000;546875;1;5359;142149;268852;160920;30.028
d; inf;100000000;546875;1;3988;142212;174624;100236;25.1344
d; inf;100000000;546875;1;13460;143274;271861;227165;16.877
d; inf;100000000;546875;1;5997;142269;291657;174988;29.1793
d; inf;100000000;546875;1;4058;142153;175045;100295;24.7154
d; inf;100000000;1093750;1;7272;284072;340817;187636;25.8025
d; inf;100000000;1093750;1;7324;284093;339807;187502;25.601
d; inf;100000000;1093750;1;7324;284181;340834;187546;25.607
d; inf;100000000;1093750;1;7332;284098;339202;187336;25.5505
d; inf;100000000;1093750;1;7288;284211;339430;187207;25.687
d; inf;100000000;2187500;1;13939;567938;669983;361259;25.9171
d; inf;100000000;2187500;1;22916;573961;762149;485727;21.196
d; inf;100000000;2187500;1;14011;567843;671080;360808;25.7518
d; inf;100000000;2187500;1;13904;567755;669526;358693;25.7978
d; inf;100000000;2187500;1;13928;567854;671497;360919;25.9132
d; inf;100000000;4375001;1;27691;1135578;1386722;743965;26.8667
d; inf;100000000;4375001;1;27031;1135022;1329572;704215;26.0521
d; inf;100000000;4375001;1;27040;1135343;1334741;708802;26.2131
d; inf;100000000;4375001;1;26816;1135376;1331836;706581;26.3492
d; inf;100000000;4375001;1;26994;1135341;1333975;709588;26.2869
d; inf;100000000;8750002;1;53287;2270409;2655900;1400645;26.2849
d; inf;100000000;8750002;1;53316;2270269;2655203;1401343;26.2837
d; inf;100000000;8750002;1;53307;2270313;2657382;1402376;26.3075
d; inf;100000000;8750002;1;53276;2269847;2652359;1397915;26.2391
d; inf;100000000;8750002;1;53367;2269946;2652704;1399412;26.2224
d; inf;100000000;17500004;1;105848;4539137;5279359;2769420;26.1641
d; inf;100000000;17500004;1;119389;4547432;5415387;2949862;24.708
d; inf;100000000;17500004;1;105891;4540093;5284417;2771661;26.1747
d; inf;100000000;17500004;1;107856;4539625;5411161;2856366;26.4831
d; inf;100000000;17500004;1;105839;4540399;5297454;2778652;26.2536
d; inf;100000000;35000008;1;210981;9080110;10578284;5541678;26.2662
d; inf;100000000;35000008;1;212407;9078581;10684581;5607725;26.4008
d; inf;100000000;35000008;1;214501;9089262;10605690;5602790;26.1201
d; inf;100000000;35000008;1;210647;9079965;10572510;5559626;26.3931
d; inf;100000000;35000008;1;226507;9085781;10816964;5790838;25.5658
d; inf;100000000;136718;2;2658;45345;75408;59169;22.2607
d; inf;100000000;136718;2;1880;45177;75870;61988;32.9723
d; inf;100000000;136718;2;17514;49624;99153;84193;4.80718
d; inf;100000000;136718;2;2359;48594;92880;78927;33.4578
d; inf;100000000;136718;2;1874;45013;75422;62069;33.1211
d; inf;100000000;273437;2;2795;84157;123745;91207;32.6322
d; inf;100000000;273437;2;2918;84724;125878;93930;32.1899
d; inf;100000000;273437;2;3000;83960;121915;89606;29.8687
d; inf;100000000;273437;2;2966;84014;122242;89200;30.0742
d; inf;100000000;273437;2;2998;84205;122598;89840;29.9666
d; inf;100000000;546875;2;4944;163299;222938;151726;30.6889
d; inf;100000000;546875;2;4884;162516;219996;148110;30.3256
d; inf;100000000;546875;2;5418;169794;247283;177400;32.7427
d; inf;100000000;546875;2;6166;179020;295765;219915;35.6657
d; inf;100000000;546875;2;4841;163300;221946;151173;31.2276
d; inf;100000000;1093750;2;8768;319114;412501;262629;29.9531
d; inf;100000000;1093750;2;9051;323390;427446;278722;30.7946
d; inf;100000000;1093750;2;8828;319050;412194;261665;29.6403
d; inf;100000000;1093750;2;9993;337881;500308;344898;34.514
d; inf;100000000;1093750;2;9002;319333;414138;263541;29.2758
d; inf;100000000;2187500;2;17989;651666;885969;574052;31.9113
d; inf;100000000;2187500;2;16624;633713;802878;495162;29.786
d; inf;100000000;2187500;2;18152;648796;872459;563344;31.0348
d; inf;100000000;2187500;2;16687;635128;808842;502725;30.1267
d; inf;100000000;2187500;2;16699;632403;798586;490890;29.3964
d; inf;100000000;4375001;2;32257;1260005;1575395;952399;29.5253
d; inf;100000000;4375001;2;32238;1258751;1573962;948444;29.4201
d; inf;100000000;4375001;2;32317;1258587;1570135;948467;29.3489
d; inf;100000000;4375001;2;33819;1277037;1648562;1024500;30.2936
d; inf;100000000;4375001;2;32144;1259477;1576163;951890;29.6133
d; inf;100000000;8750002;2;63581;2511762;3119461;1866265;29.3526
d; inf;100000000;8750002;2;63344;2515235;3129617;1874015;29.5847
d; inf;100000000;8750002;2;63367;2513911;3130597;1875149;29.5919
d; inf;100000000;8750002;2;63385;2514252;3124573;1873143;29.5518
d; inf;100000000;8750002;2;79703;2563632;3357636;2162007;27.1258
d; inf;100000000;17500004;2;125909;5022271;6216156;3711041;29.474
d; inf;100000000;17500004;2;129553;5019155;6212831;3696438;28.5322
d; inf;100000000;17500004;2;125734;5021422;6206157;3701316;29.4377
d; inf;100000000;17500004;2;125761;5023714;6231692;3714869;29.5391
d; inf;100000000;17500004;2;125866;5019665;6210250;3702550;29.4166
d; inf;100000000;35000008;2;250429;10031692;12386080;7340220;29.3106
d; inf;100000000;35000008;2;266180;10084388;12642123;7649587;28.7384
d; inf;100000000;35000008;2;250602;10045529;12437422;7415485;29.5907
d; inf;100000000;35000008;2;250527;10033234;12385532;7359681;29.3768
d; inf;100000000;35000008;2;257899;10110967;12605854;7543448;29.2496
d; inf;100000000;136718;3;13811;49583;84701;69230;5.01267
d; inf;100000000;136718;3;2114;48850;83271;68440;32.3746
d; inf;100000000;136718;3;1872;48875;82953;70256;37.5299
d; inf;100000000;136718;3;2108;48669;82521;69412;32.9279
d; inf;100000000;136718;3;2137;48711;82635;69402;32.4764
d; inf;100000000;273437;3;3375;92476;143687;111605;33.0681
d; inf;100000000;273437;3;3361;92551;143157;111798;33.2633
d; inf;100000000;273437;3;3418;93425;146912;115700;33.8502
d; inf;100000000;273437;3;3398;92537;143183;111794;32.8999
d; inf;100000000;273437;3;3423;92389;142539;110994;32.4259
d; inf;100000000;546875;3;5749;179569;262522;192819;33.5396
d; inf;100000000;546875;3;5810;180091;264022;194837;33.5348
d; inf;100000000;546875;3;5628;180133;263707;194403;34.5421
d; inf;100000000;546875;3;5770;179774;262946;193646;33.5608
d; inf;100000000;546875;3;5789;179899;264044;194544;33.6058
d; inf;100000000;1093750;3;10614;354710;503514;357610;33.6923
d; inf;100000000;1093750;3;10492;353986;500770;354671;33.8039
d; inf;100000000;1093750;3;10515;353885;500109;354028;33.6689
d; inf;100000000;1093750;3;10456;354150;501259;356391;34.0848
d; inf;100000000;1093750;3;10537;353522;498176;351533;33.3618
d; inf;100000000;2187500;3;19940;702537;975499;674154;33.8091
d; inf;100000000;2187500;3;19980;701162;972831;673315;33.6994
d; inf;100000000;2187500;3;24804;707072;996353;706595;28.4871
d; inf;100000000;2187500;3;19925;700794;973471;673505;33.802
d; inf;100000000;2187500;3;19917;701274;974553;674157;33.8483
d; inf;100000000;4375001;3;51624;1425620;2042663;1464315;28.365
d; inf;100000000;4375001;3;38717;1399540;1932236;1323135;34.1745
d; inf;100000000;4375001;3;38697;1398516;1927608;1318740;34.0786
d; inf;100000000;4375001;3;38747;1398815;1929186;1322913;34.1423
d; inf;100000000;4375001;3;38782;1397714;1924223;1317327;33.9675
d; inf;100000000;8750002;3;91424;2832345;4012569;2841521;31.0807
d; inf;100000000;8750002;3;76509;2791480;3821549;2598471;33.9629
d; inf;100000000;8750002;3;82497;2791621;3831550;2609553;31.6321
d; inf;100000000;8750002;3;77681;2803684;3885610;2658152;34.2188
d; inf;100000000;8750002;3;76376;2790229;3813329;2590119;33.9127
d; inf;100000000;17500004;3;166840;5618819;7815531;5414060;32.4506
d; inf;100000000;17500004;3;156435;5581593;7628805;5180396;33.1153
d; inf;100000000;17500004;3;151849;5577935;7633981;5182965;34.1324
d; inf;100000000;17500004;3;151612;5572343;7613552;5164876;34.0664
d; inf;100000000;17500004;3;152914;5588474;7691030;5235035;34.2352
d; inf;100000000;35000008;3;302944;11147078;15254061;10341460;34.1365
d; inf;100000000;35000008;3;327254;11265973;15654274;10776114;32.9289
d; inf;100000000;35000008;3;311526;11152752;15267561;10375088;33.3041
d; inf;100000000;35000008;3;302784;11156588;15243069;10327457;34.1083
d; inf;100000000;35000008;3;302720;11149846;15246936;10341428;34.1617
d; inf;100000000;136718;4;15234;53965;96051;80071;5.25607
d; inf;100000000;136718;4;2293;52870;92999;79096;34.4945
d; inf;100000000;136718;4;2347;52922;92979;79903;34.0447
d; inf;100000000;136718;4;2341;52588;91849;78804;33.6625
d; inf;100000000;136718;4;2262;54188;99437;86703;38.3302
d; inf;100000000;273437;4;3838;101685;169901;139471;36.3395
d; inf;100000000;273437;4;3855;101580;167007;136545;35.4202
d; inf;100000000;273437;4;3842;101883;168579;137861;35.8826
d; inf;100000000;273437;4;3878;101755;168202;137431;35.4386
d; inf;100000000;273437;4;3881;101582;166665;135741;34.9758
d; inf;100000000;546875;4;6713;198743;317376;249849;37.2187
d; inf;100000000;546875;4;6770;199031;318479;250895;37.0598
d; inf;100000000;546875;4;6733;198135;314514;247097;36.6994
d; inf;100000000;546875;4;6693;199142;319272;251580;37.5885
d; inf;100000000;546875;4;6664;198483;314784;247213;37.0968
d; inf;100000000;1093750;4;13549;400575;651026;507669;37.4691
d; inf;100000000;1093750;4;12527;391175;608310;466083;37.2063
d; inf;100000000;1093750;4;27353;398854;644924;501466;18.3331
d; inf;100000000;1093750;4;12469;391117;609568;467316;37.4782
d; inf;100000000;1093750;4;12436;392423;614003;471604;37.9225
d; inf;100000000;2187500;4;23837;777532;1201625;908800;38.1256
d; inf;100000000;2187500;4;24308;779464;1205470;912793;37.5511
d; inf;100000000;2187500;4;23931;777107;1199550;906088;37.8625
d; inf;100000000;2187500;4;24009;779809;1208212;914883;38.1058
d; inf;100000000;2187500;4;24090;777864;1200320;907282;37.6622
d; inf;100000000;4375001;4;47137;1556437;2396921;1803057;38.2514
d; inf;100000000;4375001;4;62028;1561144;2420248;1828117;29.4724
d; inf;100000000;4375001;4;47316;1556570;2407989;1811194;38.2787
d; inf;100000000;4375001;4;46665;1550860;2378116;1784359;38.2376
d; inf;100000000;4375001;4;46635;1551720;2378462;1784546;38.2662
d; inf;100000000;8750002;4;92329;3098533;4740745;3543123;38.375
d; inf;100000000;8750002;4;92116;3097009;4719193;3523481;38.2505
d; inf;100000000;8750002;4;92158;3094653;4730764;3535502;38.3635
d; inf;100000000;8750002;4;92162;3096469;4731002;3535318;38.3598
d; inf;100000000;8750002;4;92412;3091329;4717212;3523324;38.1263
d; inf;100000000;17500004;4;183847;6192150;9428647;7030057;38.2386
d; inf;100000000;17500004;4;183522;6186133;9410252;7010952;38.2022
d; inf;100000000;17500004;4;183352;6180458;9434097;7037120;38.3804
d; inf;100000000;17500004;4;183451;6175694;9417536;7019842;38.2655
d; inf;100000000;17500004;4;183525;6186250;9434191;7034954;38.3324
d; inf;100000000;35000008;4;377922;12739195;19848868;14927392;39.4986
d; inf;100000000;35000008;4;393696;12405504;18945254;14194633;36.0548
d; inf;100000000;35000008;4;387716;12439257;19084231;14332626;36.9668
d; inf;100000000;35000008;4;386945;12454795;19082787;14244184;36.8119
d; inf;100000000;35000008;4;365403;12369443;18801681;13997227;38.3063
d; inf;100000000;136718;5;4333;57884;105408;90423;20.8685
d; inf;100000000;136718;5;2490;57001;102398;87626;35.1912
d; inf;100000000;136718;5;2395;57146;102936;90417;37.7524
d; inf;100000000;136718;5;2538;57066;102554;89634;35.3168
d; inf;100000000;136718;5;2500;57102;102297;89516;35.8064
d; inf;100000000;273437;5;4316;110316;191015;160208;37.1196
d; inf;100000000;273437;5;4318;110950;191671;161140;37.3182
d; inf;100000000;273437;5;5066;114532;212998;182236;35.9724
d; inf;100000000;273437;5;4298;110888;191388;161006;37.4607
d; inf;100000000;273437;5;4331;110592;191819;161582;37.3082
d; inf;100000000;546875;5;11784;217299;370049;303845;25.7845
d; inf;100000000;546875;5;18380;231397;412255;361392;19.6622
d; inf;100000000;546875;5;7790;217299;367574;299605;38.4602
d; inf;100000000;546875;5;7614;217841;370358;303325;39.8378
d; inf;100000000;546875;5;7714;216702;368084;300661;38.976
d; inf;100000000;1093750;5;14404;431200;721932;579124;40.2058
d; inf;100000000;1093750;5;14493;430821;717584;574571;39.6447
d; inf;100000000;1093750;5;14732;436109;746344;601579;40.8348
d; inf;100000000;1093750;5;14450;429832;719338;576735;39.9125
d; inf;100000000;1093750;5;14428;429581;718627;576240;39.939
d; inf;100000000;2187500;5;28164;861352;1445575;1150269;40.8418
d; inf;100000000;2187500;5;28089;857509;1430873;1137500;40.4963
d; inf;100000000;2187500;5;28044;855647;1418223;1125363;40.1285
d; inf;100000000;2187500;5;28307;854535;1416188;1125749;39.7693
d; inf;100000000;2187500;5;28032;856413;1416079;1122550;40.0453
d; inf;100000000;4375001;5;54972;1705070;2820504;2228030;40.5303
d; inf;100000000;4375001;5;54839;1705063;2822637;2229355;40.6527
d; inf;100000000;4375001;5;55334;1710734;2849772;2256736;40.7839
d; inf;100000000;4375001;5;66023;1718497;2872933;2309734;34.9838
d; inf;100000000;4375001;5;54839;1706375;2824829;2232089;40.7026
d; inf;100000000;8750002;5;108765;3412385;5613724;4418025;40.6199
d; inf;100000000;8750002;5;109214;3410243;5607186;4413977;40.4159
d; inf;100000000;8750002;5;108998;3407666;5638029;4444603;40.7769
d; inf;100000000;8750002;5;122962;3436985;5704071;4548097;36.9878
d; inf;100000000;8750002;5;108952;3406788;5620746;4429571;40.6562
d; inf;100000000;17500004;5;230559;6834998;11327273;8979306;38.9458
d; inf;100000000;17500004;5;216719;6819953;11248566;8848958;40.8315
d; inf;100000000;17500004;5;216679;6810380;11238194;8842839;40.8108
d; inf;100000000;17500004;5;216375;6808401;11239115;8844110;40.874
d; inf;100000000;17500004;5;217179;6815070;11260978;8866965;40.8279
d; inf;100000000;35000008;5;432558;13638367;22421510;17609881;40.711
d; inf;100000000;35000008;5;447201;13673540;22525616;17785994;39.7718
d; inf;100000000;35000008;5;432292;13631814;22391254;17585313;40.6792
d; inf;100000000;35000008;5;431794;13633387;22387410;17577380;40.7078
d; inf;100000000;35000008;5;447343;13641334;22588949;17836551;39.8722
d; inf;100000000;136718;6;10836;62463;112657;97907;9.03535
d; inf;100000000;136718;6;2589;61647;110105;97318;37.589
d; inf;100000000;136718;6;3057;62638;122834;109630;35.862
d; inf;100000000;136718;6;2700;61390;109927;96759;35.8367
d; inf;100000000;136718;6;2705;61450;110530;97625;36.0906
d; inf;100000000;273437;6;4754;120218;211504;180987;38.0705
d; inf;100000000;273437;6;4758;120195;210530;179955;37.8216
d; inf;100000000;273437;6;4652;120500;210826;180461;38.7921
d; inf;100000000;273437;6;4760;120058;211426;180283;37.8746
d; inf;100000000;273437;6;4631;119868;211160;181475;39.187
d; inf;100000000;546875;6;8452;236508;412082;344603;40.7718
d; inf;100000000;546875;6;8685;236160;410910;343212;39.5178
d; inf;100000000;546875;6;8655;240575;424688;353970;40.8977
d; inf;100000000;546875;6;8546;236529;409186;340892;39.8891
d; inf;100000000;546875;6;8623;236333;413867;345051;40.0152
d; inf;100000000;1093750;6;17265;473594;822469;683407;39.5834
d; inf;100000000;1093750;6;16487;469171;808000;664366;40.2964
d; inf;100000000;1093750;6;16241;470062;813456;669169;41.2025
d; inf;100000000;1093750;6;16257;468831;811962;668119;41.0973
d; inf;100000000;1093750;6;16274;469472;811454;666773;40.9717
d; inf;100000000;2187500;6;31800;932771;1612918;1317606;41.4342
d; inf;100000000;2187500;6;31656;934641;1613622;1317233;41.6108
d; inf;100000000;2187500;6;31669;935022;1607234;1311173;41.4024
d; inf;100000000;2187500;6;31609;933554;1616088;1321354;41.8031
d; inf;100000000;2187500;6;31713;933264;1612002;1317422;41.542
d; inf;100000000;4375001;6;62423;1862656;3211394;2613466;41.867
d; inf;100000000;4375001;6;62254;1866324;3203685;2603919;41.8273
d; inf;100000000;4375001;6;62999;1869682;3228351;2628310;41.7199
d; inf;100000000;4375001;6;62340;1862105;3213359;2614715;41.9428
d; inf;100000000;4375001;6;62402;1862070;3214981;2617219;41.9413
d; inf;100000000;8750002;6;123624;3727453;6388416;5179501;41.8972
d; inf;100000000;8750002;6;137024;3741134;6482926;5320152;38.8264
d; inf;100000000;8750002;6;123521;3721627;6430211;5222164;42.2775
d; inf;100000000;8750002;6;123659;3728350;6407347;5197086;42.0276
d; inf;100000000;8750002;6;141304;3749470;6445983;5285854;37.4077
d; inf;100000000;17500004;6;247622;7447647;12804462;10379086;41.915
d; inf;100000000;17500004;6;273411;7507729;12944131;10558030;38.616
d; inf;100000000;17500004;6;246007;7454068;12779133;10350882;42.0756
d; inf;100000000;17500004;6;246777;7451069;12762902;10339169;41.8968
d; inf;100000000;17500004;6;246040;7438781;12842068;10418052;42.3429
d; inf;100000000;35000008;6;498669;14901483;25533541;20687103;41.4846
d; inf;100000000;35000008;6;491774;14890975;25600566;20737415;42.1686
d; inf;100000000;35000008;6;505431;14898551;25749366;20948325;41.4465
d; inf;100000000;35000008;6;505521;14907945;25697257;20907321;41.358
d; inf;100000000;35000008;6;491137;14863611;25597411;20743442;42.2356
d; inf;100000000;136718;7;6594;66837;117879;103537;15.7017
d; inf;100000000;136718;7;2801;65704;115716;102249;36.5045
d; inf;100000000;136718;7;2836;65680;116085;103344;36.4401
d; inf;100000000;136718;7;2748;65514;115685;102890;37.4418
d; inf;100000000;136718;7;2880;65806;115546;102119;35.458
d; inf;100000000;273437;7;5119;128943;226489;195457;38.1827
d; inf;100000000;273437;7;5053;129299;226531;195018;38.5945
d; inf;100000000;273437;7;5111;129183;226644;194795;38.1129
d; inf;100000000;273437;7;4881;129271;226111;195285;40.0092
d; inf;100000000;273437;7;5047;129119;227112;195622;38.7601
d; inf;100000000;546875;7;12139;255069;444450;376606;31.0245
d; inf;100000000;546875;7;10060;257264;467320;398121;39.5747
d; inf;100000000;546875;7;9234;254544;443741;373932;40.4951
d; inf;100000000;546875;7;9282;255238;442978;373210;40.2079
d; inf;100000000;546875;7;9215;254753;444733;374596;40.6507
d; inf;100000000;1093750;7;17660;507183;877079;729852;41.328
d; inf;100000000;1093750;7;17631;506747;882750;735529;41.7179
d; inf;100000000;1093750;7;17713;506181;879386;732391;41.3477
d; inf;100000000;1093750;7;21676;529038;936520;788936;36.3968
d; inf;100000000;1093750;7;20721;508807;901149;760935;36.7229
d; inf;100000000;2187500;7;34740;1013487;1758478;1454145;41.8579
d; inf;100000000;2187500;7;48967;1029473;1785428;1520146;31.0443
d; inf;100000000;2187500;7;52013;1043284;1808566;1545000;29.7041
d; inf;100000000;2187500;7;41729;1017847;1770706;1487828;35.6545
d; inf;100000000;2187500;7;54004;1032172;1802951;1556306;28.8183
d; inf;100000000;4375001;7;119895;2076699;3634344;3167483;26.4188
d; inf;100000000;4375001;7;67936;2017778;3466335;2853889;42.0085
d; inf;100000000;4375001;7;114642;2093867;3770364;3219568;28.0837
d; inf;100000000;4375001;7;68157;2017796;3482787;2868090;42.0806
d; inf;100000000;4375001;7;75844;2033572;3526524;2937893;38.736
d; inf;100000000;8750002;7;134502;4028182;7003116;5766231;42.871
d; inf;100000000;8750002;7;135342;4033109;6983710;5746692;42.4605
d; inf;100000000;8750002;7;134449;4032859;6919951;5683214;42.2704
d; inf;100000000;8750002;7;143416;4034256;7000041;5790538;40.3758
d; inf;100000000;8750002;7;134618;4029303;6992009;5755775;42.7564
d; inf;100000000;17500004;7;275042;8054305;13963509;11500855;41.8149
d; inf;100000000;17500004;7;292289;8070355;14004905;11598406;39.6813
d; inf;100000000;17500004;7;273972;8076915;14057704;11550138;42.1581
d; inf;100000000;17500004;7;274813;8057553;13912072;11427819;41.584
d; inf;100000000;17500004;7;267977;8059392;13839716;11355066;42.3733
d; inf;100000000;35000008;7;535444;16095215;27899624;22933227;42.8303
d; inf;100000000;35000008;7;534741;16080223;27836479;22878913;42.785
d; inf;100000000;35000008;7;534809;16084148;27849268;22881719;42.7848
d; inf;100000000;35000008;7;535386;16109323;27793907;22812478;42.6094
d; inf;100000000;35000008;7;549489;16166777;27763053;22834385;41.5557
d; inf;100000000;136718;8;8924;71739;123728;107869;12.0875
d; inf;100000000;136718;8;2631;70504;121733;108547;41.2569
d; inf;100000000;136718;8;2673;70189;120620;107555;40.2376
d; inf;100000000;136718;8;2963;70271;121205;107072;36.1363
d; inf;100000000;136718;8;2935;70330;120444;106261;36.2048
d; inf;100000000;273437;8;5213;138595;235573;203535;39.0437
d; inf;100000000;273437;8;5233;138611;236628;204807;39.1376
d; inf;100000000;273437;8;5238;138973;235578;202748;38.7071
d; inf;100000000;273437;8;5256;138928;233749;200987;38.2395
d; inf;100000000;273437;8;5282;138903;234376;201223;38.096
d; inf;100000000;546875;8;9772;274150;465610;393663;40.2848
d; inf;100000000;546875;8;9590;273863;462503;391092;40.7812
d; inf;100000000;546875;8;9794;274064;464897;392532;40.0788
d; inf;100000000;546875;8;9730;274142;465334;392862;40.3764
d; inf;100000000;546875;8;9701;273503;463026;391269;40.3329
d; inf;100000000;1093750;8;18438;544277;921434;772156;41.8785
d; inf;100000000;1093750;8;18655;543669;919025;768396;41.1898
d; inf;100000000;1093750;8;18667;545440;916564;764602;40.9601
d; inf;100000000;1093750;8;19323;545552;948330;798348;41.3159
d; inf;100000000;1093750;8;18712;545577;917591;765877;40.9297
d; inf;100000000;2187500;8;36203;1085251;1834658;1523994;42.0958
d; inf;100000000;2187500;8;36330;1085843;1833311;1522979;41.9207
d; inf;100000000;2187500;8;49372;1086080;1829522;1520036;30.7874
d; inf;100000000;2187500;8;36270;1085774;1838291;1526454;42.0859
d; inf;100000000;2187500;8;36228;1084563;1829936;1520466;41.9694
d; inf;100000000;4375001;8;71573;2167626;3654187;3027866;42.3046
d; inf;100000000;4375001;8;72452;2172257;3659205;3029585;41.8151
d; inf;100000000;4375001;8;71602;2168820;3666484;3036359;42.4061
d; inf;100000000;4375001;8;79200;2174365;3631979;3004043;37.9298
d; inf;100000000;4375001;8;85492;2187126;3702752;3117079;36.4605
d; inf;100000000;8750002;8;142076;4332612;7309490;6042920;42.533
d; inf;100000000;8750002;8;147985;4343103;7292976;6026756;40.7255
d; inf;100000000;8750002;8;142297;4339495;7293570;6019798;42.3045
d; inf;100000000;8750002;8;157209;4350341;7354557;6135055;39.0248
d; inf;100000000;8750002;8;152427;4341545;7254558;5987639;39.282
d; inf;100000000;17500004;8;291030;8669619;14652510;12114289;41.6256
d; inf;100000000;17500004;8;290596;8664242;14611274;12085865;41.5899
d; inf;100000000;17500004;8;308806;8688043;14493556;11959383;38.7278
d; inf;100000000;17500004;8;305197;8674159;14651816;12165325;39.8606
d; inf;100000000;17500004;8;293782;8838110;15564310;12876301;43.8294
