d; inf;1687500000;23437;4;3;3561;196775;401993;349726;98.2101
d; inf;1687500000;46875;4;3;2779;380904;682382;588008;211.59
d; inf;1687500000;46875;4;3;4208;394530;708070;588935;139.956
d; inf;1687500000;93750;4;3;6679;779726;1406999;1197670;179.319
d; inf;1687500000;93750;4;3;6082;786507;1421095;1191269;195.868
d; inf;1687500000;187500;4;3;15290;1533288;2772228;2402268;157.114
d; inf;1687500000;187500;4;3;15093;1566127;2839934;2379193;157.636
d; inf;1687500000;375000;4;3;24519;3082648;5525091;4653896;189.808
d; inf;1687500000;375000;4;3;27939;3130316;5617675;4696258;168.09
d; inf;1687500000;750001;4;3;57193;6123835;11014074;9481937;165.788
d; inf;1687500000;750001;4;3;56441;6254835;11271474;9418147;166.867
d; inf;1687500000;1500002;4;3;77659;12257284;21788950;18106109;233.149
d; inf;1687500000;1500002;4;3;76197;12442702;21910127;17952876;235.611
d; inf;1687500000;3000004;4;3;178615;24149467;43763709;36881064;206.484
d; inf;1687500000;3000004;4;3;138737;24813979;43281937;35311563;254.522
d; inf;1687500000;6000008;4;3;441357;49396235;88894106;75069110;170.087
d; inf;1687500000;6000008;4;3;277497;49676718;86630155;70740737;254.924
i; 21301;3375000000;46875;4;3;5309;372779;796092;682732;128.599
i; -31581;3375000000;46875;4;3;2605;388750;693275;573465;220.14
i; 4130;3375000000;93750;4;3;5114;783203;1363699;1124096;219.808
i; -19340;3375000000;93750;4;3;11728;795644;1467562;1256437;107.131
i; 8678;3375000000;187500;4;3;15100;1560374;2833827;2374454;157.249
i; -13690;3375000000;187500;4;3;15134;1559886;2840654;2389943;157.919
i; -68;3375000000;375000;4;3;19243;3134974;5513624;4541122;235.988
i; 29826;3375000000;375000;4;3;24180;3124633;5575413;4644019;192.06
i; -8071;3375000000;750000;4;3;53263;6248990;11234910;9396171;176.411
i; 21499;3375000000;750000;4;3;56994;6266748;11265154;9413030;165.158
i; 13938;3375000000;1500001;4;3;104253;12482338;22439187;18672461;179.107
i; 18873;3375000000;1500001;4;3;69992;12426695;21695292;17746392;253.549
i; 36955;3375000000;3000002;4;3;204335;24696929;43286767;35540549;173.933
i; -36601;3375000000;3000002;4;3;139249;24822838;43358235;35407416;254.274
i; 15068;3375000000;6000004;4;3;441239;50024371;90202325;75328434;170.72
i; 15871;3375000000;6000004;4;3;295806;49778784;87145869;71568982;241.946
i; -11931;3375000000;12000008;4;3;832040;99658681;179312035;148724427;178.747
i; -34069;3375000000;12000008;4;3;805611;99815567;178176506;147530246;183.128
d; inf;1687500000;23437;4;3;3053;189752;410239;345797;113.265
d; inf;1687500000;23437;4;3;1654;194637;349910;288191;174.239
d; inf;1687500000;46875;4;3;2592;380619;676817;573319;221.188
d; inf;1687500000;46875;4;3;2500;389746;693993;570473;228.189
d; inf;1687500000;93750;4;3;5029;772330;1356909;1129493;224.596
d; inf;1687500000;93750;4;3;10866;790557;1467420;1253803;115.388
d; inf;1687500000;187500;4;3;15073;1527861;2770793;2392032;158.696
d; inf;1687500000;187500;4;3;15078;1563710;2845133;2389712;158.49
d; inf;1687500000;375000;4;3;18826;3068058;5453254;4526006;240.413
d; inf;1687500000;375000;4;3;18647;3106297;5490114;4508221;241.767
d; inf;1687500000;750001;4;3;36269;6085426;10670139;8990866;247.894
d; inf;1687500000;750001;4;3;36192;6215502;10916726;8933620;246.84
d; inf;1687500000;1500002;4;3;70033;12241764;21511455;17769611;253.732
d; inf;1687500000;1500002;4;3;76757;12444491;21929560;17976260;234.197
d; inf;1687500000;3000004;4;3;217213;24495339;43884028;37675269;173.448
d; inf;1687500000;3000004;4;3;219757;25034471;45171883;37589750;171.051
d; inf;1687500000;6000008;4;3;277928;48946679;85752808;70957810;255.31
d; inf;1687500000;6000008;4;3;330834;49846914;87986690;72267618;218.441
i; -47979;3375000000;46875;4;3;3801;386766;695845;580596;152.748
i; -2397;3375000000;46875;4;3;2608;388651;692972;572998;219.708
i; 18619;3375000000;93750;4;3;5010;784057;1366590;1126519;224.854
i; -4979;3375000000;93750;4;3;11039;788635;1476378;1264742;114.57
i; 51975;3375000000;187500;4;3;15045;1560715;2842357;2385110;158.532
i; -26904;3375000000;187500;4;3;15221;1564031;2855489;2399741;157.66
i; 18896;3375000000;375000;4;3;18710;3105815;5504371;4517086;241.426
i; -38930;3375000000;375000;4;3;18688;3113292;5482816;4508329;241.242
i; 15986;3375000000;750000;4;3;53425;6254666;11212372;9374870;175.477
i; 32890;3375000000;750000;4;3;53365;6253552;11269378;9403161;176.205
i; 26184;3375000000;1500001;4;3;106478;12509645;22461939;18732152;175.925
i; 37397;3375000000;1500001;4;3;111686;12521791;22547246;18861499;168.88
i; -6138;3375000000;3000002;4;3;223245;24797941;44553601;36610917;163.994
i; -11415;3375000000;3000002;4;3;139116;24834276;43319462;35416461;254.582
i; -31583;3375000000;6000004;4;3;355278;49866827;88349186;73075671;205.686
i; -16748;3375000000;6000004;4;3;296636;49766502;87386852;71572187;241.28
i; -1892;3375000000;12000008;4;3;842318;100136543;179143802;149176535;177.102
i; -16621;3375000000;12000008;4;3;662924;99467165;174371160;142985074;215.688
d; inf;1687500000;23437;4;3;3334;188773;408792;348024;104.386
d; inf;1687500000;23437;4;3;1449;194633;351591;291184;200.955
d; inf;1687500000;46875;4;3;5812;385114;722743;639402;110.014
d; inf;1687500000;46875;4;3;2699;389718;701663;581898;215.598
d; inf;1687500000;93750;4;3;6691;778228;1398476;1190969;177.996
d; inf;1687500000;93750;4;3;9143;792971;1441628;1216899;133.096
d; inf;1687500000;187500;4;3;15131;1531226;2773707;2397120;158.424
d; inf;1687500000;187500;4;3;10135;1561095;2758217;2266073;223.589
d; inf;1687500000;375000;4;3;18939;3063002;5450243;4522160;238.775
d; inf;1687500000;375000;4;3;18697;3104853;5494516;4510069;241.219
d; inf;1687500000;750001;4;3;36216;6075926;10656298;8975153;247.823
d; inf;1687500000;750001;4;3;47477;6294867;11011054;9130667;192.318
d; inf;1687500000;1500002;4;3;70127;12230786;21506842;17766723;253.351
d; inf;1687500000;1500002;4;3;76637;12438338;21948581;17989646;234.738
d; inf;1687500000;3000004;4;3;139551;24313619;42365661;35586263;255.005
d; inf;1687500000;3000004;4;3;156999;24928054;43907744;35981560;229.183
d; inf;1687500000;6000008;4;3;332638;49087253;87333894;72620826;218.318
d; inf;1687500000;6000008;4;3;296955;49760210;87238437;71460269;240.643
i; 4632;3375000000;46875;4;3;4521;388354;718535;606735;134.204
i; 39340;3375000000;46875;4;3;2935;401332;695089;568805;193.801
i; 11356;3375000000;93750;4;3;6963;804947;1407667;1172968;168.457
i; 42403;3375000000;93750;4;3;7656;795698;1393683;1165688;152.258
i; -27838;3375000000;187500;4;3;15390;1565052;2841713;2387136;155.11
i; -51792;3375000000;187500;4;3;15326;1567904;2837707;2374355;154.923
i; 15800;3375000000;375000;4;3;24320;3121524;5575452;4617394;189.86
i; -3895;3375000000;375000;4;3;29624;3135863;5634805;4704073;158.793
i; -1413;3375000000;750000;4;3;56911;6253435;11237521;9359346;164.456
i; -2606;3375000000;750000;4;3;56083;6251479;11272906;9368980;167.056
i; -9680;3375000000;1500001;4;3;71421;12416087;21845236;17869803;250.204
i; 5159;3375000000;1500001;4;3;70174;12420268;21684737;17748460;252.921
i; 31069;3375000000;3000002;4;3;185669;24661685;44777727;36581700;197.026
i; -15120;3375000000;3000002;4;3;145570;24974025;43485101;35469837;243.662
i; 20848;3375000000;6000004;4;3;438593;50039201;90014540;74789394;170.521
i; -26841;3375000000;6000004;4;3;293504;49860600;87089211;71323735;243.008
i; -3507;3375000000;12000008;4;3;820462;99834985;177675759;146806103;178.931
i; 13689;3375000000;12000008;4;3;762494;99957454;178404144;147776500;193.807
d; inf;1687500000;23437;4;3;2550;192172;346296;289734;113.621
d; inf;1687500000;23437;4;3;1521;194279;350550;290051;190.698
d; inf;1687500000;46875;4;3;2569;380795;675757;572767;222.953
d; inf;1687500000;46875;4;3;2533;389417;692223;568682;224.509
d; inf;1687500000;93750;4;3;4982;771651;1354792;1129798;226.776
d; inf;1687500000;93750;4;3;11865;796584;1470504;1265169;106.63
d; inf;1687500000;187500;4;3;15137;1532502;2762215;2384393;157.521
d; inf;1687500000;187500;4;3;15065;1563987;2840142;2389951;158.643
d; inf;1687500000;375000;4;3;18741;3063417;5431575;4523740;241.382
d; inf;1687500000;375000;4;3;18479;3109990;5492610;4507138;243.906
d; inf;1687500000;750001;4;3;36456;6079008;10695453;9025479;247.572
d; inf;1687500000;750001;4;3;36182;6215678;10959138;8968110;247.861
d; inf;1687500000;1500002;4;3;70144;12238455;21431707;17777924;253.449
d; inf;1687500000;1500002;4;3;79982;12432059;21873794;18035287;225.492
d; inf;1687500000;3000004;4;3;164128;24418567;42842850;36281189;221.054
d; inf;1687500000;3000004;4;3;168754;24895874;44048944;36268232;214.918
d; inf;1687500000;6000008;4;3;277645;48932790;85832588;70914941;255.416
d; inf;1687500000;6000008;4;3;377611;49962948;88634830;73437202;194.478
i; 3463;3375000000;46875;4;3;4639;374689;802519;684510;147.556
i; -10417;3375000000;46875;4;3;2645;388822;694897;572930;216.609
i; 35478;3375000000;93750;4;3;5014;782761;1369393;1124117;224.196
i; -22317;3375000000;93750;4;3;10768;788429;1472876;1261276;117.132
i; -12157;3375000000;187500;4;3;14985;1561354;2844938;2384096;159.099
i; -1922;3375000000;187500;4;3;15122;1564562;2855567;2400240;158.725
i; 24840;3375000000;375000;4;3;23987;3112932;5579752;4618414;192.538
i; 10755;3375000000;375000;4;3;18568;3107259;5494642;4511747;242.985
i; -33315;3375000000;750000;4;3;35768;6201192;10891115;8924797;249.519
i; 206;3375000000;750000;4;3;35451;6209802;10891782;8884876;250.624
i; 33549;3375000000;1500001;4;3;70040;12412044;21714065;17741106;253.3
i; -57327;3375000000;1500001;4;3;70711;12426580;21734715;17794336;251.649
i; 25698;3375000000;3000002;4;3;139398;24785393;43423515;35432646;254.183
i; -8561;3375000000;3000002;4;3;211183;25014187;45059005;37419359;177.189
i; 45717;3375000000;6000004;4;3;299202;49772422;87439688;71434218;238.749
i; -6108;3375000000;6000004;4;3;332161;49874012;87891822;72383215;217.916
i; 34841;3375000000;12000008;4;3;606119;99226628;174016373;142359900;234.871
i; -12624;3375000000;12000008;4;3;566294;99317418;173866740;142054007;250.849
d; inf;1687500000;23437;4;3;4890;192576;403537;352098;72.0037
d; inf;1687500000;23437;4;3;3804;197184;403582;351608;92.4311
d; inf;1687500000;46875;4;3;2904;381703;684711;589612;203.034
d; inf;1687500000;46875;4;3;2750;389637;700777;578738;210.45
d; inf;1687500000;93750;4;3;5347;771305;1364590;1142775;213.723
d; inf;1687500000;93750;4;3;10677;790244;1474672;1261619;118.162
d; inf;1687500000;187500;4;3;14634;1532262;2760781;2371276;162.039
d; inf;1687500000;187500;4;3;15245;1563883;2845079;2388962;156.705
d; inf;1687500000;375000;4;3;18516;3061972;5435029;4523266;244.29
d; inf;1687500000;375000;4;3;18398;3106621;5485946;4512278;245.259
d; inf;1687500000;750001;4;3;36564;6080843;10681645;9013477;246.512
d; inf;1687500000;750001;4;3;35933;6211691;10898677;8906265;247.858
d; inf;1687500000;1500002;4;3;106985;12335266;22211200;18785789;175.593
d; inf;1687500000;1500002;4;3;106102;12511993;22373252;18632871;175.613
d; inf;1687500000;3000004;4;3;261956;24326452;44394613;37733882;144.047
d; inf;1687500000;3000004;4;3;138965;24829096;43278326;35358653;254.443
d; inf;1687500000;6000008;4;3;278182;48922882;85777104;70959740;255.084
d; inf;1687500000;6000008;4;3;426209;50156216;89623760;74667843;175.191
i; 13029;3375000000;46875;4;4;3961;504905;886866;754196;190.405
i; -3509;3375000000;46875;4;4;3322;506914;889623;749639;225.659
i; 6175;3375000000;93750;4;4;16088;1063795;2001863;1747446;108.618
i; 9248;3375000000;93750;4;4;7923;1021877;1806892;1550443;195.689
i; -18048;3375000000;187500;4;4;12473;2028741;3514712;2966115;237.803
i; -40627;3375000000;187500;4;4;12469;2023550;3510024;2952674;236.801
i; -10514;3375000000;375000;4;4;23996;4041318;6995623;5869974;244.623
i; 26516;3375000000;375000;4;4;23830;4050140;6996318;5883100;246.878
i; -40800;3375000000;750000;4;4;46620;8084961;13971938;11706354;251.102
i; -3542;3375000000;750000;4;4;46753;8098913;13969852;11695241;250.15
i; -16237;3375000000;1500001;4;4;91942;16179009;27879403;23390026;254.4
i; -44006;3375000000;1500001;4;4;92040;16209227;27911482;23411604;254.363
i; -15687;3375000000;3000002;4;4;242409;32268230;57171098;48014875;198.074
i; 16622;3375000000;3000002;4;4;186487;32575862;55903288;46753662;250.707
i; 41658;3375000000;6000004;4;4;365027;64718684;111618683;93332430;255.686
i; 7070;3375000000;6000004;4;4;365518;64819847;111536811;93421019;255.585
i; 346;3375000000;12000008;4;4;776257;129569667;223805886;187266040;241.242
i; 1365;3375000000;12000008;4;4;779354;129492264;223235921;186898056;239.812
d; inf;1687500000;23437;4;4;3796;249348;526341;448769;118.222
d; inf;1687500000;23437;4;4;1749;253965;448029;378210;216.244
d; inf;1687500000;46875;4;4;3286;507863;894184;753447;229.29
d; inf;1687500000;46875;4;4;3258;508540;894093;752832;231.072
d; inf;1687500000;93750;4;4;7910;1024381;1804674;1540966;194.812
d; inf;1687500000;93750;4;4;7949;1022370;1808136;1544600;194.314
d; inf;1687500000;187500;4;4;12154;2024531;3516860;2954049;243.052
d; inf;1687500000;187500;4;4;12226;2025678;3519001;2951349;241.399
d; inf;1687500000;375000;4;4;23802;4046215;7005578;5874282;246.798
d; inf;1687500000;375000;4;4;23814;4050219;7011884;5874234;246.671
d; inf;1687500000;750001;4;4;55476;8141680;14185077;11885563;214.247
d; inf;1687500000;750001;4;4;46473;8098821;13992831;11705219;251.871
d; inf;1687500000;1500002;4;4;92225;16190006;27941028;23383643;253.55
d; inf;1687500000;1500002;4;4;91912;16196797;27986358;23342934;253.97
d; inf;1687500000;3000004;4;4;254602;32389710;58093786;48614968;190.945
d; inf;1687500000;3000004;4;4;183095;32393257;55891190;46666550;254.876
d; inf;1687500000;6000008;4;4;409516;64757603;111707281;93381295;228.028
d; inf;1687500000;6000008;4;4;365135;64819697;111729515;93310877;255.552
i; -12765;3375000000;46875;4;4;3764;505762;895101;760455;202.034
i; 22163;3375000000;46875;4;4;3221;507609;890118;751529;233.322
i; 13598;3375000000;93750;4;4;7984;1025983;1813805;1554823;194.742
i; 9324;3375000000;93750;4;4;7946;1024974;1819657;1558386;196.122
i; 22877;3375000000;187500;4;4;12169;2027175;3519890;2964383;243.601
i; 36113;3375000000;187500;4;4;12507;2025117;3512563;2962019;236.829
i; -8241;3375000000;375000;4;4;23712;4049967;6993024;5884776;248.177
i; 10441;3375000000;375000;4;4;23609;4049962;7006040;5875714;248.876
i; -25159;3375000000;750000;4;4;57017;8160921;14173556;11921111;209.08
i; 5159;3375000000;750000;4;4;46710;8097106;13977432;11698759;250.455
i; 10487;3375000000;1500001;4;4;92166;16188345;27885804;23388094;253.761
i; -56093;3375000000;1500001;4;4;92109;16196150;27888352;23377835;253.806
i; -34453;3375000000;3000002;4;4;248581;32334910;57962738;48687391;195.861
i; -64509;3375000000;3000002;4;4;186732;32573235;55867005;46726390;250.232
i; 41939;3375000000;6000004;4;4;365093;64732157;111581966;93350007;255.688
i; -38750;3375000000;6000004;4;4;365562;64838276;111572544;93517309;255.818
i; -17820;3375000000;12000008;4;4;786480;129537259;223795125;187084960;237.876
i; -7003;3375000000;12000008;4;4;787295;129517426;223186733;186883526;237.374
d; inf;1687500000;23437;4;4;3602;250093;502128;429557;119.255
d; inf;1687500000;23437;4;4;1772;253921;448810;379098;213.938
d; inf;1687500000;46875;4;4;3264;507768;894445;754197;231.065
d; inf;1687500000;46875;4;4;3264;508111;892074;752114;230.427
d; inf;1687500000;93750;4;4;7892;1024870;1805844;1540229;195.163
d; inf;1687500000;93750;4;4;7983;1024095;1813002;1545484;193.597
d; inf;1687500000;187500;4;4;12168;2025099;3515918;2954208;242.785
d; inf;1687500000;187500;4;4;12232;2027112;3521650;2957111;241.752
d; inf;1687500000;375000;4;4;23854;4044637;6996545;5871747;246.154
d; inf;1687500000;375000;4;4;23610;4047190;7000842;5875177;248.843
d; inf;1687500000;750001;4;4;46732;8091682;13977944;11699769;250.359
d; inf;1687500000;750001;4;4;46472;8098152;13992888;11686621;251.477
d; inf;1687500000;1500002;4;4;92085;16194822;27972500;23371111;253.799
d; inf;1687500000;1500002;4;4;92016;16208082;27951929;23403464;254.341
d; inf;1687500000;3000004;4;4;238250;32461920;57326056;47781937;200.554
d; inf;1687500000;3000004;4;4;182933;32403398;55869932;46682063;255.187
d; inf;1687500000;6000008;4;4;413098;64801063;111788491;93605565;226.594
d; inf;1687500000;6000008;4;4;376026;64875458;111957507;93523569;248.716
i; -47971;3375000000;46875;4;4;4156;505472;896359;760840;183.07
i; -20843;3375000000;46875;4;4;3248;507506;892611;755060;232.469
i; 10267;3375000000;93750;4;4;8079;1023399;1813492;1553749;192.319
i; -10572;3375000000;93750;4;4;7961;1023009;1820430;1559028;195.833
i; -14502;3375000000;187500;4;4;12247;2027144;3527510;2967701;242.321
i; -16417;3375000000;187500;4;4;12465;2024316;3515549;2960193;237.48
i; -14745;3375000000;375000;4;4;23676;4048678;7000559;5885870;248.601
i; 18926;3375000000;375000;4;4;24189;4085331;7027133;5874517;242.859
i; 24523;3375000000;750000;4;4;46469;8095567;13967443;11698462;251.748
i; -2023;3375000000;750000;4;4;46381;8099679;13973566;11705813;252.384
i; 8052;3375000000;1500001;4;4;102665;16253344;28198890;23655847;230.418
i; 4987;3375000000;1500001;4;4;91930;16200661;27920755;23372170;254.239
i; -13465;3375000000;3000002;4;4;239025;32266854;57867043;48494635;202.885
i; -27840;3375000000;3000002;4;4;186549;32564683;55948757;46737391;250.537
i; -4790;3375000000;6000004;4;4;376060;64830855;111959217;93627284;248.969
i; -4146;3375000000;6000004;4;4;376161;64882759;112041625;93674655;249.028
i; -2104;3375000000;12000008;4;4;790417;129440325;223496175;186885921;236.44
i; -697;3375000000;12000008;4;4;729197;129491383;223480313;186593153;255.889
d; inf;1687500000;23437;4;4;4075;248196;520246;448813;110.138
d; inf;1687500000;23437;4;4;1795;253903;448039;379436;211.385
d; inf;1687500000;46875;4;4;3228;507430;893450;752455;233.103
d; inf;1687500000;46875;4;4;3226;507350;890035;750525;232.649
d; inf;1687500000;93750;4;4;8087;1027455;1813674;1546652;191.252
d; inf;1687500000;93750;4;4;7975;1022811;1824857;1559141;195.504
d; inf;1687500000;187500;4;4;12197;2023920;3514824;2954577;242.238
d; inf;1687500000;187500;4;4;12324;2025730;3514767;2955707;239.833
d; inf;1687500000;375000;4;4;23520;4044932;6996466;5873487;249.723
d; inf;1687500000;375000;4;4;23574;4050233;7001988;5875735;249.246
d; inf;1687500000;750001;4;4;46392;8085060;13981038;11707899;252.369
d; inf;1687500000;750001;4;4;46447;8096339;13988216;11693941;251.77
d; inf;1687500000;1500002;4;4;93115;16202769;27987300;23415873;251.473
d; inf;1687500000;1500002;4;4;91905;16194036;27918101;23351808;254.086
d; inf;1687500000;3000004;4;4;215128;32446066;55939939;46670497;216.943
d; inf;1687500000;3000004;4;4;182861;32372810;55814382;46627913;254.991
d; inf;1687500000;6000008;4;4;364894;64695872;111515849;93257654;255.575
d; inf;1687500000;6000008;4;4;365228;64803946;111739303;93292632;255.437
i; 61360;3375000000;46875;4;4;3856;506056;897113;760175;197.141
i; 61387;3375000000;46875;4;4;3272;508060;894732;754067;230.461
i; -10500;3375000000;93750;4;4;8009;1025631;1815643;1552575;193.854
i; -5550;3375000000;93750;4;4;7915;1023557;1819218;1556549;196.658
i; -17217;3375000000;187500;4;4;12176;2026866;3532109;2968396;243.791
i; -132;3375000000;187500;4;4;12201;2025070;3516699;2959049;242.525
i; 4647;3375000000;375000;4;4;23951;4048363;7009848;5885183;245.718
i; 1491;3375000000;375000;4;4;23985;4050802;7019558;5877444;245.047
i; -10119;3375000000;750000;4;4;46792;8084395;13965344;11684054;249.702
i; -23582;3375000000;750000;4;4;46604;8104689;13978668;11693490;250.912
i; 19847;3375000000;1500001;4;4;92381;16193459;28007712;23395715;253.252
i; -55084;3375000000;1500001;4;4;92294;16195072;27987809;23368228;253.193
i; 12669;3375000000;3000002;4;4;225643;32317179;57277849;47861167;212.11
i; 55726;3375000000;3000002;4;4;182978;32377728;55949966;46673050;255.075
i; -12013;3375000000;6000004;4;4;422277;64693411;111852995;93600623;221.657
i; -962;3375000000;6000004;4;4;369025;64998211;111994793;93465560;253.277
i; -16257;3375000000;12000008;4;4;777466;129756952;223712748;186936174;240.443
i; -32677;3375000000;12000008;4;4;771099;129575760;223777707;186769890;242.213
d; inf;1687500000;23437;4;4;2471;253204;453195;386191;156.289
d; inf;1687500000;23437;4;4;1988;253687;448684;380060;191.177
d; inf;1687500000;46875;4;4;3274;507863;892813;753637;230.188
d; inf;1687500000;46875;4;4;3229;508226;892423;752550;233.06
d; inf;1687500000;93750;4;4;7918;1026493;1817730;1551691;195.97
d; inf;1687500000;93750;4;4;8007;1025256;1817751;1551361;193.751
d; inf;1687500000;187500;4;4;12805;2037127;3502613;2948442;230.257
d; inf;1687500000;187500;4;4;12577;2026047;3516744;2958129;235.201
d; inf;1687500000;375000;4;4;23545;4042977;7005355;5873304;249.45
d; inf;1687500000;375000;4;4;23635;4054659;7018044;5878560;248.723
d; inf;1687500000;750001;4;4;46401;8097842;13980552;11708991;252.344
d; inf;1687500000;750001;4;4;58120;8193628;14091894;11856450;203.999
d; inf;1687500000;1500002;4;4;92153;16193680;27948464;23377653;253.683
d; inf;1687500000;1500002;4;4;92125;16188729;27948065;23402294;254.028
d; inf;1687500000;3000004;4;4;246766;32246338;57865637;48492880;196.514
d; inf;1687500000;3000004;4;4;182975;32393886;55918445;46672997;255.079
d; inf;1687500000;6000008;4;4;415521;64756093;111958231;93554822;225.151
d; inf;1687500000;6000008;4;4;375781;64888275;112034748;93572406;249.008
i; -5148;3375000000;46875;4;4;4677;505905;893083;760953;162.701
i; -2484;3375000000;46875;4;4;3350;507804;889891;753899;225.044
i; -39679;3375000000;93750;4;4;8027;1026046;1818555;1559436;194.274
i; 27136;3375000000;93750;4;4;7959;1024260;1821001;1558892;195.865
i; -1567;3375000000;187500;4;4;12193;2026627;3520988;2965045;243.176
i; -19170;3375000000;187500;4;4;12398;2027902;3514055;2964137;239.082
i; 35976;3375000000;375000;4;4;23665;4047286;6991617;5882299;248.565
i; 42692;3375000000;375000;4;4;23588;4049676;7004373;5879644;249.264
i; 26528;3375000000;750000;4;4;46349;8090866;13946192;11697590;252.381
i; -2805;3375000000;750000;4;4;59921;8232775;14273362;12055877;201.196
i; -4697;3375000000;1500001;4;4;92273;16195189;27917636;23376890;253.345
i; 35075;3375000000;1500001;4;4;92040;16203947;27898349;23382126;254.043
i; -36686;3375000000;3000002;4;4;220785;32280774;56814067;47614581;215.66
i; -10665;3375000000;3000002;4;4;183012;32412811;55801978;46729795;255.337
i; -17182;3375000000;6000004;4;4;430366;64756300;111529469;93337831;216.88
i; 14390;3375000000;6000004;4;4;378386;65023458;111921279;93613641;247.402
i; -24013;3375000000;12000008;4;4;780804;129694565;223358458;187060445;239.574
i; 30993;3375000000;12000008;4;4;796152;129498877;223488010;186939547;234.804
d; inf;1687500000;23437;4;4;2642;253017;454187;385870;146.052
d; inf;1687500000;23437;4;4;1979;253992;450232;379427;191.727
d; inf;1687500000;46875;4;4;3302;507542;893913;753330;228.144
d; inf;1687500000;46875;4;4;3245;508174;892904;751376;231.549
d; inf;1687500000;93750;4;4;8281;1053373;1822637;1542005;186.21
d; inf;1687500000;93750;4;4;8042;1023563;1827109;1565767;194.699
d; inf;1687500000;187500;4;4;12153;2024938;3522202;2962537;243.77
d; inf;1687500000;187500;4;4;12504;2024284;3508997;2947823;235.75
d; inf;1687500000;375000;4;4;23997;4048051;7007438;5859425;244.173
d; inf;1687500000;375000;4;4;23640;4046766;7015079;5867489;248.202
d; inf;1687500000;750001;4;4;46330;8086425;13973095;11683370;252.177
d; inf;1687500000;750001;4;4;46349;8092002;14007321;11691985;252.26
d; inf;1687500000;1500002;4;4;92027;16194679;28003157;23376264;254.015
d; inf;1687500000;1500002;4;4;91996;16191183;27954899;23381292;254.156
d; inf;1687500000;3000004;4;4;235013;32300559;57236900;47808249;203.428
d; inf;1687500000;3000004;4;4;193848;32467485;56211041;46956181;242.232
d; inf;1687500000;6000008;4;4;409313;64781162;112068256;93588065;228.647
d; inf;1687500000;6000008;4;4;365474;64811784;111930551;93333632;255.377
i; -29601;3375000000;46875;4;5;4974;622063;1086566;941994;189.384
i; -8386;3375000000;46875;4;5;4033;624061;1082886;930635;230.755
i; -4802;3375000000;93750;4;5;8034;1249878;2152714;1860029;231.52
i; 4144;3375000000;93750;4;5;7874;1248913;2153851;1856772;235.811
i; 22643;3375000000;187500;4;5;14945;2492412;4275673;3663966;245.163
i; -2330;3375000000;187500;4;5;14996;2491596;4285101;3665487;244.431
i; 28083;3375000000;375000;4;5;29615;4977825;8533654;7288537;246.11
i; -13486;3375000000;375000;4;5;29592;4983015;8523800;7274720;245.834
i; 19415;3375000000;750000;4;5;57726;9974629;17057750;14535020;251.793
i; -30064;3375000000;750000;4;5;57624;9976582;17049457;14557285;252.625
i; -21065;3375000000;1500001;4;5;125047;19986826;34263432;29300603;234.317
i; -37937;3375000000;1500001;4;5;149343;19901248;34779485;29588545;198.125
i; 33075;3375000000;3000002;4;5;227614;39814849;68003645;57961304;254.647
i; 5681;3375000000;3000002;4;5;227764;39861040;68102841;58010844;254.697
i; -20866;3375000000;6000004;4;5;454462;79660160;136019703;116010021;255.269
i; -44171;3375000000;6000004;4;5;455024;79777047;136313988;116021253;254.978
i; 26909;3375000000;12000008;4;5;957236;159566868;272533009;232313181;242.692
i; -25203;3375000000;12000008;4;5;960510;159416020;272033735;232209111;241.756
d; inf;1687500000;23437;4;5;3247;311220;549397;475859;146.553
d; inf;1687500000;23437;4;5;2128;308373;537701;473951;222.721
d; inf;1687500000;46875;4;5;4034;623277;1085932;930942;230.774
d; inf;1687500000;46875;4;5;4022;619355;1078683;931136;231.511
d; inf;1687500000;93750;4;5;7875;1247841;2156265;1856794;235.783
d; inf;1687500000;93750;4;5;7877;1232495;2117626;1861931;236.376
d; inf;1687500000;187500;4;5;15015;2495043;4289141;3667989;244.288
d; inf;1687500000;187500;4;5;15165;2471450;4254259;3664295;241.628
d; inf;1687500000;375000;4;5;29597;4978846;8551180;7291632;246.364
d; inf;1687500000;375000;4;5;29174;4921544;8385447;7307684;250.486
d; inf;1687500000;750001;4;5;57427;9962786;17063670;14520988;252.86
d; inf;1687500000;750001;4;5;57614;9894479;16963001;14545236;252.46
d; inf;1687500000;1500002;4;5;114170;19925540;34048490;28999322;254.001
d; inf;1687500000;1500002;4;5;114643;19679854;33480433;29114292;253.956
d; inf;1687500000;3000004;4;5;227677;39824199;68076398;57945994;254.51
d; inf;1687500000;3000004;4;5;228020;39573429;67805941;58044364;254.558
d; inf;1687500000;6000008;4;5;465062;79763689;136489142;116379087;250.244
d; inf;1687500000;6000008;4;5;468238;78978701;134223769;116684692;249.2
i; 33145;3375000000;46875;4;5;4867;621030;1076949;930619;191.21
i; -25115;3375000000;46875;4;5;4041;623097;1078896;930611;230.292
i; 37261;3375000000;93750;4;5;7804;1247208;2151463;1855420;237.752
i; -2707;3375000000;93750;4;5;7799;1248842;2153883;1856052;237.986
i; -15885;3375000000;187500;4;5;14960;2491873;4283639;3668068;245.192
i; -37813;3375000000;187500;4;5;15268;2490543;4267941;3659887;239.71
i; -49212;3375000000;375000;4;5;29306;4979108;8524207;7294350;248.903
i; -22956;3375000000;375000;4;5;29155;4983280;8523799;7286422;249.92
