d; inf;1687500000;23437;2;3;1535;205901;400634;333925;217.541
d; inf;1687500000;46875;2;3;2944;413225;794624;659467;224.004
d; inf;1687500000;46875;2;3;2765;413039;794609;659535;238.53
d; inf;1687500000;93750;2;3;7175;829462;1561354;1309469;182.504
d; inf;1687500000;93750;2;3;6898;829164;1553060;1302049;188.757
d; inf;1687500000;187500;2;3;10711;1648585;3143188;2607462;243.438
d; inf;1687500000;187500;2;3;10608;1650539;3145615;2610351;246.074
d; inf;1687500000;375000;2;3;20571;3296413;6306448;5204628;253.008
d; inf;1687500000;375000;2;3;20642;3299825;6292261;5213256;252.556
d; inf;1687500000;750001;2;3;40487;6591747;12627727;10400575;256.887
d; inf;1687500000;750001;2;3;40570;6600210;12644623;10412854;256.664
d; inf;1687500000;1500002;2;3;80735;13169546;25233144;20841084;258.142
d; inf;1687500000;1500002;2;3;81747;13202217;25220847;20861584;255.197
d; inf;1687500000;3000004;2;3;159910;26356383;50396572;41584466;260.049
d; inf;1687500000;3000004;2;3;159592;26343724;50526251;41599243;260.66
d; inf;1687500000;6000008;2;3;318858;52737436;100807623;83252595;261.096
d; inf;1687500000;6000008;2;3;332321;52745339;100748834;83329461;250.75
i; -13740;3375000000;46875;2;3;3197;412536;779320;654041;204.58
i; 3168;3375000000;46875;2;3;2804;412583;792843;662112;236.131
i; -3648;3375000000;93750;2;3;7228;828044;1564656;1320085;182.635
i; -26089;3375000000;93750;2;3;6538;828947;1564140;1315376;201.189
i; -27963;3375000000;187500;2;3;10603;1647263;3120872;2609917;246.149
i; -2225;3375000000;187500;2;3;10648;1649739;3133578;2607455;244.877
i; -3157;3375000000;375000;2;3;20426;3293094;6260201;5195138;254.339
i; 1803;3375000000;375000;2;3;20793;3276060;6274451;5246006;252.297
i; 23613;3375000000;750000;2;3;40346;6585643;12572800;10411573;258.057
i; 5193;3375000000;750000;2;3;40219;6581579;12511828;10385987;258.236
i; 15804;3375000000;1500001;2;3;80124;13170566;25175407;20830183;259.974
i; 15586;3375000000;1500001;2;3;91622;13186917;25037106;20853487;227.603
i; 4971;3375000000;3000002;2;3;251939;26330503;51813668;42773826;169.779
i; -2698;3375000000;3000002;2;3;158066;26373042;50357425;41598549;263.172
i; -24953;3375000000;6000004;2;3;355401;52683074;100704385;83254192;234.254
i; 6415;3375000000;6000004;2;3;316502;52684806;100737616;83219620;262.936
i; 37035;3375000000;12000008;2;3;641830;105384209;200930894;166373310;259.217
i; 23828;3375000000;12000008;2;3;629747;105372459;200923452;166224306;263.954
d; inf;1687500000;23437;2;3;1898;206543;394220;328652;173.157
d; inf;1687500000;23437;2;3;1532;205832;399847;331553;216.418
d; inf;1687500000;46875;2;3;2827;412395;794478;657999;232.755
d; inf;1687500000;46875;2;3;2842;413030;794294;657896;231.49
d; inf;1687500000;93750;2;3;7009;828776;1569440;1313944;187.465
d; inf;1687500000;93750;2;3;6515;829224;1566117;1309312;200.969
d; inf;1687500000;187500;2;3;10690;1649078;3143122;2606160;243.794
d; inf;1687500000;187500;2;3;10654;1650358;3146271;2606147;244.617
d; inf;1687500000;375000;2;3;20637;3292636;6302692;5205582;252.245
d; inf;1687500000;375000;2;3;20610;3294585;6305148;5200851;252.346
d; inf;1687500000;750001;2;3;40874;6582472;12629158;10422045;254.98
d; inf;1687500000;750001;2;3;43056;6624577;12592524;10360681;240.633
d; inf;1687500000;1500002;2;3;80319;13178425;25326531;20819112;259.205
d; inf;1687500000;1500002;2;3;80944;13180080;25322632;20871454;257.851
d; inf;1687500000;3000004;2;3;159777;26318081;50535798;41560916;260.118
d; inf;1687500000;3000004;2;3;163655;26407259;50718427;41752013;255.122
d; inf;1687500000;6000008;2;3;319721;52741305;101717932;83453003;261.018
d; inf;1687500000;6000008;2;3;320252;52738327;101725312;83483175;260.68
i; 14660;3375000000;46875;2;3;3969;412336;768411;656529;165.414
i; -18223;3375000000;46875;2;3;3036;413385;788436;659784;217.32
i; -5726;3375000000;93750;2;3;7386;828314;1569738;1322810;179.097
i; -4200;3375000000;93750;2;3;6628;827726;1564619;1315662;198.501
i; 34713;3375000000;187500;2;3;10791;1649941;3137720;2611001;241.961
i; -14731;3375000000;187500;2;3;10716;1653356;3144445;2620245;244.517
i; -19429;3375000000;375000;2;3;22266;3299596;6307082;5234738;235.1
i; -11147;3375000000;375000;2;3;20709;3301115;6308588;5223603;252.238
i; 7855;3375000000;750000;2;3;41044;6595707;12607090;10452314;254.661
i; 7562;3375000000;750000;2;3;40872;6593220;12622652;10427060;255.115
i; -25249;3375000000;1500001;2;3;81280;13189843;25249740;20875474;256.834
i; -23026;3375000000;1500001;2;3;80871;13186306;25275835;20846391;257.773
i; -28052;3375000000;3000002;2;3;212320;26367102;51066432;42356738;199.495
i; 8170;3375000000;3000002;2;3;160832;26397807;50587918;41743485;259.547
i; 20256;3375000000;6000004;2;3;397614;52762018;101355863;83613771;210.289
i; 12577;3375000000;6000004;2;3;332083;52795622;101233435;83616707;251.795
i; 14102;3375000000;12000008;2;3;641497;105414229;201674049;166303399;259.243
i; -11323;3375000000;12000008;2;3;652067;105423745;201735956;166445124;255.258
d; inf;1687500000;23437;2;3;1963;206551;390028;327094;166.63
d; inf;1687500000;23437;2;3;1516;206283;397812;331559;218.706
d; inf;1687500000;46875;2;3;2782;413716;795122;657698;236.412
d; inf;1687500000;46875;2;3;2802;413364;791667;655073;233.788
d; inf;1687500000;93750;2;3;6858;830405;1554384;1295744;188.939
d; inf;1687500000;93750;2;3;6502;828766;1553135;1304783;200.674
d; inf;1687500000;187500;2;3;10638;1652663;3147233;2609995;245.346
d; inf;1687500000;187500;2;3;10559;1651599;3139096;2607360;246.932
d; inf;1687500000;375000;2;3;20506;3298685;6307174;5206674;253.91
d; inf;1687500000;375000;2;3;20417;3297528;6285069;5200216;254.7
d; inf;1687500000;750001;2;3;40341;6595153;12628085;10401003;257.827
d; inf;1687500000;750001;2;3;40843;6550323;12604177;10495625;256.975
d; inf;1687500000;1500002;2;3;79868;13153087;25106133;20790689;260.313
d; inf;1687500000;1500002;2;3;92041;13200396;25217059;20952127;227.639
d; inf;1687500000;3000004;2;3;158543;26349354;50338825;41534679;261.977
d; inf;1687500000;3000004;2;3;159147;26397456;50656552;41610953;261.462
d; inf;1687500000;6000008;2;3;316133;52619092;100546442;83179462;263.115
d; inf;1687500000;6000008;2;3;329044;52642296;100532207;83299596;253.156
i; -14364;3375000000;46875;2;3;3239;412678;789792;656199;202.593
i; -2584;3375000000;46875;2;3;2820;411722;801632;665231;235.898
i; -10244;3375000000;93750;2;3;7201;829878;1571442;1314009;182.476
i; 24123;3375000000;93750;2;3;6546;829629;1576405;1315221;200.92
i; -13884;3375000000;187500;2;3;10639;1647529;3153374;2613502;245.653
i; 27998;3375000000;187500;2;3;10691;1649651;3166952;2613503;244.458
i; 2006;3375000000;375000;2;3;20563;3294854;6330587;5213137;253.52
i; -3749;3375000000;375000;2;3;20570;3303443;6375260;5223960;253.96
i; 7268;3375000000;750000;2;3;40558;6588931;12719300;10446531;257.57
i; -2665;3375000000;750000;2;3;40584;6582624;12664505;10437130;257.174
i; -12265;3375000000;1500001;2;3;86399;13187705;25425252;20905575;241.965
i; 19084;3375000000;1500001;2;3;80428;13160781;25331722;20841181;259.128
i; 41198;3375000000;3000002;2;3;208030;26312539;51954688;42544315;204.51
i; 10267;3375000000;3000002;2;3;171323;26390851;51014317;41889652;244.507
i; -7209;3375000000;6000004;2;3;365052;52685462;101842473;83513450;228.771
i; -5673;3375000000;6000004;2;3;318848;52671951;101839086;83411160;261.602
i; -4041;3375000000;12000008;2;3;677142;105382290;203075612;166816942;246.354
i; -1865;3375000000;12000008;2;3;656829;104766363;202565382;167947934;255.695
d; inf;1687500000;23437;2;3;3765;204216;476747;401597;106.666
d; inf;1687500000;23437;2;3;1521;206342;400905;334303;219.792
d; inf;1687500000;46875;2;3;2909;413354;793766;658220;226.27
d; inf;1687500000;46875;2;3;2792;412910;793690;657650;235.548
d; inf;1687500000;93750;2;3;6996;827753;1567848;1313747;187.785
d; inf;1687500000;93750;2;3;6625;828540;1561958;1310062;197.745
d; inf;1687500000;187500;2;3;10787;1649960;3145659;2607808;241.755
d; inf;1687500000;187500;2;3;10667;1650774;3141431;2606933;244.392
d; inf;1687500000;375000;2;3;20640;3293863;6308939;5208890;252.369
d; inf;1687500000;375000;2;3;20668;3299066;6306128;5221074;252.616
d; inf;1687500000;750001;2;3;40864;6547065;12595136;10489006;256.681
d; inf;1687500000;750001;2;3;40612;6594701;12651976;10408670;256.295
d; inf;1687500000;1500002;2;3;80383;13161251;25213197;20813424;258.928
d; inf;1687500000;1500002;2;3;81647;13195948;25206238;20846621;255.326
d; inf;1687500000;3000004;2;3;160382;26367371;50474146;41656920;259.736
d; inf;1687500000;3000004;2;3;160101;26347813;50528717;41611833;259.91
d; inf;1687500000;6000008;2;3;330340;52736992;100953786;83463852;252.66
d; inf;1687500000;6000008;2;3;334909;52735014;100801102;83443978;249.154
i; 15328;3375000000;46875;2;3;4768;408144;893732;757654;158.904
i; 328;3375000000;46875;2;3;2823;413002;797770;665665;235.801
i; 10365;3375000000;93750;2;3;7280;828945;1567362;1317343;180.954
i; 18442;3375000000;93750;2;3;6549;829351;1565049;1313316;200.537
i; -20035;3375000000;187500;2;3;10701;1649980;3139662;2618977;244.741
i; -34170;3375000000;187500;2;3;10702;1652123;3150045;2613869;244.241
i; 18625;3375000000;375000;2;3;20657;3295412;6290601;5216827;252.545
i; 8387;3375000000;375000;2;3;20693;3298819;6308522;5210423;251.796
i; 17682;3375000000;750000;2;3;40884;6591209;12637692;10427795;255.058
i; -16310;3375000000;750000;2;3;40654;6590964;12590202;10435508;256.691
i; 5257;3375000000;1500001;2;3;80897;13180200;25292128;20843503;257.655
i; -8300;3375000000;1500001;2;3;80944;13193176;25244724;20867495;257.802
i; -4001;3375000000;3000002;2;3;195827;26344579;50628304;41690322;212.894
i; -10965;3375000000;3000002;2;3;170868;26380966;50614321;41757601;244.385
i; -8580;3375000000;6000004;2;3;323445;52733758;101030459;83212288;257.269
i; 1012;3375000000;6000004;2;3;318833;52702512;101167568;83308192;261.291
i; -12190;3375000000;12000008;2;3;687282;105395086;201653795;166935779;242.893
i; 34423;3375000000;12000008;2;3;667765;105276210;201449687;166638255;249.546
d; inf;1687500000;23437;2;3;1947;206441;399879;329349;169.157
d; inf;1687500000;23437;2;3;1525;206957;406327;331486;217.368
d; inf;1687500000;46875;2;3;2817;412903;808834;660227;234.372
d; inf;1687500000;46875;2;3;2886;412243;806245;658814;228.279
d; inf;1687500000;93750;2;3;7107;829001;1596992;1318494;185.52
d; inf;1687500000;93750;2;3;6657;829360;1589876;1310510;196.862
d; inf;1687500000;187500;2;3;10724;1651559;3203893;2619631;244.277
d; inf;1687500000;187500;2;3;10722;1651915;3208388;2614746;243.867
d; inf;1687500000;375000;2;3;20746;3293976;6414738;5220206;251.625
d; inf;1687500000;375000;2;3;24094;3321606;6416315;5238576;217.422
d; inf;1687500000;750001;2;3;40892;6590303;12859208;10442172;255.36
d; inf;1687500000;750001;2;3;40803;6603008;12872111;10452555;256.171
d; inf;1687500000;1500002;2;3;80509;13177994;25708962;20841075;258.866
d; inf;1687500000;1500002;2;3;81110;13185715;25741557;20885549;257.497
d; inf;1687500000;3000004;2;3;160598;26347305;51429817;41683782;259.554
d; inf;1687500000;3000004;2;3;160629;26369789;51479803;41704234;259.631
d; inf;1687500000;6000008;2;3;320073;52741768;103002599;83503475;260.889
d; inf;1687500000;6000008;2;3;321046;52762520;103023239;83548553;260.239
i; 38965;3375000000;46875;2;4;5677;539258;1190190;1011510;178.177
i; -26961;3375000000;46875;2;4;3648;542826;1031028;868311;238.024
i; 10769;3375000000;93750;2;4;8235;1085734;2034364;1730787;210.174
i; 10858;3375000000;93750;2;4;8223;1087298;2040730;1728949;210.258
i; 1336;3375000000;187500;2;4;13739;2165243;4072159;3430707;249.706
i; 20072;3375000000;187500;2;4;13719;2169057;4091380;3434550;250.35
i; -4159;3375000000;375000;2;4;26886;4332409;8176969;6855347;254.978
i; -5156;3375000000;375000;2;4;26863;4338616;8213318;6858361;255.309
i; 6644;3375000000;750000;2;4;53057;8663694;16389173;13711228;258.424
i; -21696;3375000000;750000;2;4;53136;8664518;16366738;13718415;258.176
i; -15381;3375000000;1500001;2;4;105769;17336343;32814319;27437431;259.409
i; 7436;3375000000;1500001;2;4;116771;17354185;32828230;27505854;235.554
i; -15902;3375000000;3000002;2;4;210283;34665177;65647541;54900160;261.078
i; -8643;3375000000;3000002;2;4;220883;34741251;65832669;54941643;248.736
i; -1548;3375000000;6000004;2;4;432670;69408725;131506415;109799652;253.772
i; -10537;3375000000;6000004;2;4;431288;69414392;131524428;109766355;254.508
i; -35975;3375000000;12000008;2;4;886111;138557997;261718363;219443340;247.648
i; 228;3375000000;12000008;2;4;879302;138561536;261957501;219407482;249.525
d; inf;1687500000;23437;2;4;2350;271389;502246;430545;183.211
d; inf;1687500000;23437;2;4;1958;271107;510964;433471;221.385
d; inf;1687500000;46875;2;4;3626;541271;1014437;860387;237.283
d; inf;1687500000;46875;2;4;3608;542911;1017786;863793;239.41
d; inf;1687500000;93750;2;4;8708;1085735;2013035;1730908;198.772
d; inf;1687500000;93750;2;4;8381;1086364;2016222;1726227;205.969
d; inf;1687500000;187500;2;4;13797;2166355;4035127;3423124;248.106
d; inf;1687500000;187500;2;4;13731;2169186;4050782;3426420;249.539
d; inf;1687500000;375000;2;4;30058;4335657;8071499;6888415;229.171
d; inf;1687500000;375000;2;4;27019;4340656;8122671;6844913;253.337
d; inf;1687500000;750001;2;4;52906;8665063;16203835;13671349;258.408
d; inf;1687500000;750001;2;4;52898;8674807;16214957;13672545;258.47
d; inf;1687500000;1500002;2;4;105520;17343084;32490739;27378074;259.459
d; inf;1687500000;1500002;2;4;105225;17354519;32548905;27354776;259.965
d; inf;1687500000;3000004;2;4;273820;34673318;66394739;55815016;203.838
d; inf;1687500000;3000004;2;4;211814;34665308;65965103;55820418;263.535
d; inf;1687500000;6000008;2;4;419700;69386718;130232159;109435328;260.747
d; inf;1687500000;6000008;2;4;430197;69413334;130341651;109617473;254.808
i; -21125;3375000000;46875;2;4;5080;539018;1085000;934126;183.883
i; 20493;3375000000;46875;2;4;3687;542966;1024604;866673;235.062
i; -21224;3375000000;93750;2;4;8216;1087013;2023655;1722103;209.604
i; -16397;3375000000;93750;2;4;7904;1086916;2029735;1726716;218.461
i; -10546;3375000000;187500;2;4;13796;2169823;4066983;3433221;248.856
i; -6928;3375000000;187500;2;4;13841;2170868;4054969;3433145;248.042
i; -17303;3375000000;375000;2;4;26880;4333051;8143044;6857394;255.111
i; 22140;3375000000;375000;2;4;38207;4354214;8140380;6941226;181.674
i; 29199;3375000000;750000;2;4;53772;8676110;16272349;13729920;255.336
i; -11080;3375000000;750000;2;4;53503;8682736;16330965;13718644;256.409
i; 29466;3375000000;1500001;2;4;106068;17351069;32594041;27442816;258.729
i; -21251;3375000000;1500001;2;4;159823;17321773;33775986;28403455;177.718
i; 23513;3375000000;3000002;2;4;209777;34661472;65257471;54818252;261.317
i; 21028;3375000000;3000002;2;4;210079;34720371;65400636;54826601;260.981
i; -17724;3375000000;6000004;2;4;429646;69396082;130752539;109681578;255.284
i; 17716;3375000000;6000004;2;4;430220;69363068;130575968;109734947;255.067
i; -7912;3375000000;12000008;2;4;893158;138830636;261389113;219134076;245.347
i; 6515;3375000000;12000008;2;4;917529;138784466;261734253;219417987;239.14
d; inf;1687500000;23437;2;4;2248;271290;501317;429229;190.938
d; inf;1687500000;23437;2;4;2107;271209;511015;434971;206.441
d; inf;1687500000;46875;2;4;3636;542922;1016434;863165;237.394
d; inf;1687500000;46875;2;4;3569;543615;1018538;864467;242.215
d; inf;1687500000;93750;2;4;8823;1088854;2009348;1723278;195.317
d; inf;1687500000;93750;2;4;8957;1088308;2012155;1732692;193.446
d; inf;1687500000;187500;2;4;13760;2168352;4041716;3422634;248.738
d; inf;1687500000;187500;2;4;13772;2168848;4032179;3426390;248.794
d; inf;1687500000;375000;2;4;26841;4337842;8107824;6847245;255.104
d; inf;1687500000;375000;2;4;26997;4338615;8089153;6857595;254.013
d; inf;1687500000;750001;2;4;53296;8672665;16235740;13693701;256.937
d; inf;1687500000;750001;2;4;53735;8652423;16277209;13796329;256.748
d; inf;1687500000;1500002;2;4;105467;17346560;32395649;27408876;259.881
d; inf;1687500000;1500002;2;4;105802;17351232;32409359;27417289;259.138
d; inf;1687500000;3000004;2;4;263543;34642137;66064748;55832120;211.852
d; inf;1687500000;3000004;2;4;210319;34690055;64825667;54744508;260.293
d; inf;1687500000;6000008;2;4;429643;69373150;129921389;109499695;254.862
d; inf;1687500000;6000008;2;4;435274;69361922;129712115;109426496;251.397
i; 3256;3375000000;46875;2;4;4139;540419;1012270;866927;209.453
i; -25379;3375000000;46875;2;4;3675;541985;1022617;864943;235.359
i; 13286;3375000000;93750;2;4;8096;1086630;2021328;1720803;212.55
i; -4667;3375000000;93750;2;4;8201;1087464;2028045;1730127;210.965
i; -4002;3375000000;187500;2;4;13744;2166585;4066083;3429582;249.533
i; -14457;3375000000;187500;2;4;13939;2170368;4067631;3434306;246.381
i; 10060;3375000000;375000;2;4;26835;4337151;8168519;6857562;255.545
i; -12307;3375000000;375000;2;4;26857;4342551;8145544;6855367;255.254
i; 5596;3375000000;750000;2;4;53184;8667359;16316242;13713630;257.853
i; -12936;3375000000;750000;2;4;64718;8690419;16312836;13787009;213.032
i; -3838;3375000000;1500001;2;4;110714;17407130;32610358;27371954;247.231
i; 15705;3375000000;1500001;2;4;105341;17352280;32615301;27350739;259.64
i; -4364;3375000000;3000002;2;4;221729;34700213;65257522;54983063;247.974
i; 12135;3375000000;3000002;2;4;209277;34701468;65343875;54804719;261.876
i; 37189;3375000000;6000004;2;4;418470;69320163;130659652;109579417;261.857
i; 36462;3375000000;6000004;2;4;418656;69330406;130604455;109547709;261.665
i; 4453;3375000000;12000008;2;4;892460;138646875;262744288;219985870;246.494
i; 13590;3375000000;12000008;2;4;890823;138808218;261659923;219117291;245.972
d; inf;1687500000;23437;2;4;2443;270385;521388;449861;184.143
d; inf;1687500000;23437;2;4;2035;270905;515409;439250;215.848
d; inf;1687500000;46875;2;4;3742;542162;1015309;860273;229.897
d; inf;1687500000;46875;2;4;3669;542778;1018883;863618;235.382
d; inf;1687500000;93750;2;4;8846;1086607;2013433;1732687;195.872
d; inf;1687500000;93750;2;4;8370;1087923;2022802;1728978;206.568
d; inf;1687500000;187500;2;4;13828;2169392;4051941;3429431;248.006
d; inf;1687500000;187500;2;4;13792;2169098;4054229;3429312;248.645
d; inf;1687500000;375000;2;4;27016;4333650;8111675;6848452;253.496
d; inf;1687500000;375000;2;4;26986;4334256;8111658;6843263;253.586
d; inf;1687500000;750001;2;4;53252;8660664;16248189;13681194;256.914
d; inf;1687500000;750001;2;4;53292;8667062;16264234;13690159;256.89
d; inf;1687500000;1500002;2;4;106867;17343440;32563379;27397108;256.366
d; inf;1687500000;1500002;2;4;117245;17365205;32563880;27475926;234.346
d; inf;1687500000;3000004;2;4;264313;34602069;66396193;55828389;211.221
d; inf;1687500000;3000004;2;4;222311;34693993;65051952;54778814;246.406
d; inf;1687500000;6000008;2;4;475390;69325991;130362175;109551168;230.445
d; inf;1687500000;6000008;2;4;432064;69360409;130432870;109617216;253.706
i; 2105;3375000000;46875;2;4;4124;542206;1013309;863439;209.369
i; -20177;3375000000;46875;2;4;3713;543179;1018457;859390;231.454
i; -12752;3375000000;93750;2;4;8250;1087144;2028589;1721550;208.673
i; -27692;3375000000;93750;2;4;8110;1086305;2024433;1717915;211.827
i; -5523;3375000000;187500;2;4;13771;2169603;4060485;3431309;249.169
i; 8392;3375000000;187500;2;4;13832;2171305;4069093;3424771;247.598
i; 13543;3375000000;375000;2;4;26890;4334626;8139344;6847104;254.634
i; -20799;3375000000;375000;2;4;26774;4338819;8143354;6836953;255.358
i; -1810;3375000000;750000;2;4;52929;8675486;16320248;13677655;258.415
i; 25959;3375000000;750000;2;4;53157;8682125;16308280;13703718;257.797
i; 19932;3375000000;1500001;2;4;116559;17367163;32698526;27451648;235.517
i; -23465;3375000000;1500001;2;4;105281;17363130;32619917;27370778;259.978
i; -4969;3375000000;3000002;2;4;209012;34665825;65242121;54713604;261.773
i; -10841;3375000000;3000002;2;4;208992;34727972;65374890;54689819;261.684
i; -24964;3375000000;6000004;2;4;418426;69392981;130727100;109401228;261.459
i; 9774;3375000000;6000004;2;4;423224;69445519;130516600;109256197;258.152
i; 4093;3375000000;12000008;2;4;886075;138748016;260793694;218956438;247.108
i; -34656;3375000000;12000008;2;4;884553;138706370;260924059;219000227;247.583
d; inf;1687500000;23437;2;4;4935;268634;592174;513630;104.079
d; inf;1687500000;23437;2;4;1900;271556;513123;435370;229.142
d; inf;1687500000;46875;2;4;3606;542824;1015900;860062;238.509
d; inf;1687500000;46875;2;4;3570;543934;1021105;863683;241.928
d; inf;1687500000;93750;2;4;8758;1090441;1998490;1710604;195.319
d; inf;1687500000;93750;2;4;8385;1089547;1998457;1708891;203.803
d; inf;1687500000;187500;2;4;13771;2168642;4039312;3409255;247.568
d; inf;1687500000;187500;2;4;13722;2169156;4040181;3418166;249.101
d; inf;1687500000;375000;2;4;37862;4347354;8127115;6968526;184.051
d; inf;1687500000;375000;2;4;26816;4338536;8105784;6833665;254.835
d; inf;1687500000;750001;2;4;53050;8670230;16184885;13641281;257.14
d; inf;1687500000;750001;2;4;52984;8683545;16236396;13649647;257.618
d; inf;1687500000;1500002;2;4;105305;17337302;32395087;27307445;259.318
d; inf;1687500000;1500002;2;4;105588;17362867;32417946;27317984;258.722
d; inf;1687500000;3000004;2;4;244775;34725524;64818227;54571065;222.944
d; inf;1687500000;3000004;2;4;208677;34715466;64924565;54619809;261.743
d; inf;1687500000;6000008;2;4;415758;69333236;129890045;109178452;262.601
d; inf;1687500000;6000008;2;4;417309;69338073;129912070;109240080;261.773
i; 10892;3375000000;46875;2;4;4151;542096;1018279;871486;209.946
i; 113;3375000000;46875;2;4;3751;542791;1019439;863923;230.318
i; 27711;3375000000;93750;2;4;8312;1086624;2016972;1728669;207.973
i; -9622;3375000000;93750;2;4;7900;1085880;2015567;1721827;217.953
i; 23837;3375000000;187500;2;4;13812;2170339;4050504;3429598;248.306
i; -21572;3375000000;187500;2;4;26072;2177775;4066499;3555684;136.379
i; 4959;3375000000;375000;2;4;30142;4391573;8180342;6865605;227.775
i; 11139;3375000000;375000;2;4;27090;4341985;8107701;6850042;252.862
i; 24278;3375000000;750000;2;4;53277;8665091;16210457;13704011;257.222
i; -4570;3375000000;750000;2;4;53397;8676892;16284976;13703684;256.638
i; 6266;3375000000;1500001;2;4;106680;17338466;32465140;27424588;257.073
i; -3621;3375000000;1500001;2;4;105763;17359248;32610955;27412721;259.19
i; -9297;3375000000;3000002;2;4;212323;34545966;65088361;55224341;260.096
i; 19288;3375000000;3000002;2;4;221339;34742878;65054626;54885469;247.97
i; 12093;3375000000;6000004;2;4;435437;69452906;129919703;109583143;251.662
i; 14898;3375000000;6000004;2;4;430995;69372819;129930880;109565403;254.215
i; 14946;3375000000;12000008;2;4;893582;138791418;260875115;219330979;245.451
i; 2112;3375000000;12000008;2;4;896563;138756116;260966565;219419590;244.734
d; inf;1687500000;23437;2;4;2597;270152;522237;446971;172.111
d; inf;1687500000;23437;2;4;1909;271093;514380;435367;228.06
d; inf;1687500000;46875;2;4;3663;542445;1022312;859912;234.756
d; inf;1687500000;46875;2;4;3676;543510;1025215;862193;234.547
d; inf;1687500000;93750;2;4;8805;1087987;2032733;1729580;196.432
d; inf;1687500000;93750;2;4;8800;1089111;2031979;1735309;197.194
d; inf;1687500000;187500;2;4;13764;2168895;4074314;3429822;249.188
d; inf;1687500000;187500;2;4;13696;2168982;4058978;3424003;250
d; inf;1687500000;375000;2;4;26790;4335163;8166089;6840751;255.347
d; inf;1687500000;375000;2;4;26859;4338413;8137457;6837965;254.587
d; inf;1687500000;750001;2;4;52930;8669963;16349300;13670809;258.281
d; inf;1687500000;750001;2;4;56486;8721247;16306107;13641121;241.496
d; inf;1687500000;1500002;2;4;105497;17313967;32565017;27356146;259.307
d; inf;1687500000;1500002;2;4;105147;17343681;32628732;27358325;260.191
d; inf;1687500000;3000004;2;4;259509;34619220;66388473;55645533;214.426
d; inf;1687500000;3000004;2;4;212842;34703855;65316984;54698005;256.989
d; inf;1687500000;6000008;2;4;471138;69330449;130568784;109467662;232.347
d; inf;1687500000;6000008;2;4;429933;69354045;130629332;109573179;254.861
i; 17782;3375000000;46875;2;5;4836;670726;1224267;1058700;218.921
i; -30592;3375000000;46875;2;5;6120;674617;1235558;1068752;174.633
i; 13969;3375000000;93750;2;5;8884;1343229;2448407;2115132;238.083
i; -25352;3375000000;93750;2;5;8874;1344936;2453247;2117558;238.625
i; 755;3375000000;187500;2;5;17002;2682231;4932708;4229873;248.787
i; -531;3375000000;187500;2;5;17017;2685568;4929883;4238065;249.049
i; -13221;3375000000;375000;2;5;33297;5365492;9886077;8459467;254.061
i; 14996;3375000000;375000;2;5;33383;5371084;9889844;8470073;253.724
i; -5047;3375000000;750000;2;5;65799;10729154;19780988;16939974;257.45
i; 17176;3375000000;750000;2;5;70272;10775406;19665340;16823210;239.401
i; 1534;3375000000;1500001;2;5;130763;21459808;39605902;33848355;258.853
i; 23564;3375000000;1500001;2;5;196584;21448151;40852882;34966031;177.868
i; 3408;3375000000;3000002;2;5;260463;42928818;79251336;67784611;260.247
i; 24386;3375000000;3000002;2;5;314763;42915713;79819440;68335357;217.101
i; 14452;3375000000;6000004;2;5;564631;85922961;158619778;135474914;239.935
i; -27696;3375000000;6000004;2;5;538400;85920133;158547923;135520204;251.709
i; 5362;3375000000;12000008;2;5;1101778;171656601;317169183;270776702;245.763
i; 14227;3375000000;12000008;2;5;1080677;171653550;317305599;270806064;250.589
d; inf;1687500000;23437;2;5;2768;335790;613568;530764;191.75
d; inf;1687500000;23437;2;5;2333;335981;624352;536625;230.015
d; inf;1687500000;46875;2;5;4524;671496;1235582;1062476;234.853
d; inf;1687500000;46875;2;5;4813;672744;1222416;1061847;220.621
d; inf;1687500000;93750;2;5;9412;1342998;2465120;2124170;225.687
d; inf;1687500000;93750;2;5;9542;1343554;2465612;2130198;223.244
d; inf;1687500000;187500;2;5;17026;2684595;4946992;4234569;248.712
d; inf;1687500000;187500;2;5;16853;2684650;4954548;4235596;251.326
d; inf;1687500000;375000;2;5;33314;5362410;9881523;8463852;254.063
d; inf;1687500000;375000;2;5;33202;5368391;9917797;8460044;254.805
d; inf;1687500000;750001;2;5;65521;10721841;19775258;16893149;257.828
d; inf;1687500000;750001;2;5;76670;10757179;19895834;17011230;221.876
d; inf;1687500000;1500002;2;5;130406;21439587;39600827;33831537;259.432
d; inf;1687500000;1500002;2;5;181303;21448041;40710174;34751159;191.674
d; inf;1687500000;3000004;2;5;263479;42921455;79122971;67602367;256.576
d; inf;1687500000;3000004;2;5;295774;42928236;79536045;67782784;229.171
d; inf;1687500000;6000008;2;5;530936;85865116;158817905;135331947;254.893
d; inf;1687500000;6000008;2;5;534124;85880368;158962256;135476422;253.642
i; 11484;3375000000;46875;2;5;5037;669662;1259465;1095800;217.55
i; -4780;3375000000;46875;2;5;6106;677695;1223197;1055960;172.938
i; 26083;3375000000;93750;2;5;8844;1342934;2456797;2121176;239.844
i; -4397;3375000000;93750;2;5;8908;1343937;2453225;2119992;237.987
i; -16347;3375000000;187500;2;5;17029;2685134;4934045;4239675;248.968
i; 32785;3375000000;187500;2;5;17035;2683219;4929363;4229860;248.304
i; 4975;3375000000;375000;2;5;33267;5365675;9867792;8457997;254.246
