i; 790071289;100000000;8750001;9;202654;26715989;57395396;41939785;206.953
i; 1318264131;100000000;8750001;9;206704;26713250;57451060;42086595;203.608
i; -894884306;100000000;8750001;9;201671;26716616;57480826;42111588;208.813
i; -1597019076;100000000;17500002;9;418554;68070498;144795456;121334223;289.889
i; -2065877039;100000000;17500002;9;403338;53440345;114964771;84175920;208.698
i; -955105475;100000000;17500002;9;429369;68005745;144735674;121319479;282.553
i; -1346047846;100000000;17500002;9;439305;68162628;145068800;121459560;276.481
i; -277053290;100000000;17500002;9;413940;63059766;134645704;108595143;262.345
i; -1082834546;100000000;35000004;9;845441;136074111;289383592;242225927;286.508
i; -2072319262;100000000;35000004;9;844294;132015088;281420749;232376415;275.232
i; -2132894580;100000000;35000004;9;834120;119500348;255975143;200740658;240.662
i; 1124185003;100000000;35000004;9;850126;136300852;290072959;243097522;285.955
i; -850003696;100000000;35000004;9;845714;136292630;289928363;243034854;287.372
i; -109479062;100000000;70000008;9;1682276;261442073;557472032;458103413;272.312
i; -1130435985;100000000;70000008;9;1676809;269883468;574159568;478730373;285.501
i; 968281723;100000000;70000008;9;1694925;258644440;551337188;450585542;265.844
i; -748166420;100000000;70000008;9;1683295;262982191;560625427;461992758;274.457
i; 663015897;100000000;70000008;9;1693081;273309562;581173920;487646333;288.023
i; 2131040754;100000000;273437;10;7557;869798;2009477;1496352;198.009
i; -971344419;100000000;273437;10;7475;869725;2008678;1499014;200.537
i; 1054450580;100000000;273437;10;7483;870014;2008876;1502754;200.822
i; -541938303;100000000;273437;10;7481;870125;2008210;1503547;200.982
i; 206958289;100000000;273437;10;7492;870422;2008989;1505867;200.997
i; 63314736;100000000;546875;10;16516;2238138;4977732;4272782;258.706
i; 1597805152;100000000;546875;10;21683;2231814;4930924;4208697;194.101
i; -844348879;100000000;546875;10;14855;1739751;3993886;2951575;198.692
i; -1053955631;100000000;546875;10;29903;2148919;4861235;4024477;134.584
i; -1708879341;100000000;546875;10;15145;1740035;4018659;2966959;195.904
i; -805323218;100000000;1093750;10;30010;4374531;9566773;8067225;268.818
i; -171255414;100000000;1093750;10;38044;4474670;9875905;8413343;221.148
i; -9321900;100000000;1093750;10;41141;4029170;9090147;7490648;182.073
i; 2082014464;100000000;1093750;10;29248;3477641;7970599;5860540;200.374
i; -2061802519;100000000;1093750;10;29411;4148647;9128204;7479179;254.299
i; 1387012311;100000000;2187500;10;75525;8116858;18078015;14585035;193.115
i; 30239172;100000000;2187500;10;76366;6954404;16033928;11732294;153.632
i; 715406698;100000000;2187500;10;84598;8696950;19180880;16048209;189.7
i; -155195179;100000000;2187500;10;80141;6955796;16018098;11731358;146.384
i; 1046177575;100000000;2187500;10;58059;6955530;15928220;11682314;201.215
i; 108630132;100000000;4375000;10;115920;13908298;31855522;23317580;201.152
i; 788702034;100000000;4375000;10;116129;13908780;31889611;23342855;201.008
i; -1883176773;100000000;4375000;10;129227;17502013;38220866;32280101;249.794
i; 504635404;100000000;4375000;10;122641;13912176;31930799;23365240;190.517
i; -2105270704;100000000;4375000;10;117046;16885526;36967785;30476050;260.377
i; -85282234;100000000;8750001;10;233999;31029203;69689410;54802110;234.198
i; 115944234;100000000;8750001;10;235180;35748681;78171763;66443397;282.521
i; 1076567900;100000000;8750001;10;235100;35493964;77744166;65858776;280.131
i; 1587755164;100000000;8750001;10;256104;35816707;78499868;66771643;260.721
i; 127529589;100000000;8750001;10;238995;35721657;79116454;67482695;282.36
i; 1093188273;100000000;17500002;10;489453;71266281;158043284;134871322;275.555
i; 322976812;100000000;17500002;10;485728;67824271;151506565;126079312;259.568
i; -837680081;100000000;17500002;10;505395;71364618;155173970;131918489;261.021
i; -1685910677;100000000;17500002;10;500220;69166218;151696256;126523662;252.936
i; 554545274;100000000;17500002;10;502748;69365097;151782559;127123897;252.858
i; -1205594410;100000000;35000004;10;957419;130423762;287610317;232345701;242.679
i; -2048713719;100000000;35000004;10;947305;138888502;302391562;252900759;266.969
i; -375305554;100000000;35000004;10;942768;131600259;289853389;235386936;249.676
i; -1307268797;100000000;35000004;10;942370;131156778;289066010;234287315;248.615
i; 74430491;100000000;35000004;10;954096;140550501;305339503;256903065;269.263
i; -258596140;100000000;70000008;10;1889837;286224251;618862503;525671674;278.157
i; -1326583552;100000000;70000008;10;1903739;286265008;625951030;532466810;279.695
i; 689680663;100000000;70000008;10;1901779;283095882;620285266;524633997;275.865
i; -1785690034;100000000;70000008;10;1900532;286625416;626723442;533292947;280.602
i; -806338756;100000000;70000008;10;1899668;286493661;626543807;533021319;280.587
d; inf;100000000;136718;1;2113;283103;505024;334230;158.178
d; inf;100000000;136718;1;2124;282996;498118;329193;154.987
d; inf;100000000;136718;1;2048;284181;481213;322158;157.304
d; inf;100000000;136718;1;2061;283025;483374;321890;156.181
d; inf;100000000;136718;1;2144;283083;497154;331736;154.728
d; inf;100000000;273437;1;5310;566128;1131744;707509;133.241
d; inf;100000000;273437;1;3881;566113;954853;601500;154.986
d; inf;100000000;273437;1;4690;566181;1063474;667935;142.417
d; inf;100000000;273437;1;3627;566075;911088;570202;157.21
d; inf;100000000;273437;1;3600;565967;908894;566490;157.358
d; inf;100000000;546875;1;9029;1132289;2093600;1273183;141.01
d; inf;100000000;546875;1;6531;1131989;1727445;1038762;159.051
d; inf;100000000;546875;1;6123;1132010;1658796;987738;161.316
d; inf;100000000;546875;1;6209;1132138;1660293;991769;159.731
d; inf;100000000;546875;1;6134;1132136;1658309;986882;160.887
d; inf;100000000;1093750;1;11536;2266667;3201737;1866664;161.812
d; inf;100000000;1093750;1;11654;2264040;3218757;1874205;160.821
d; inf;100000000;1093750;1;13288;2264678;3550888;2100720;158.092
d; inf;100000000;1093750;1;12322;2264343;3353086;1970025;159.879
d; inf;100000000;1093750;1;14119;2264016;3706874;2202927;156.026
d; inf;100000000;2187500;1;25858;4531626;6982430;4087889;158.09
d; inf;100000000;2187500;1;22755;4531457;6359919;3655168;160.631
d; inf;100000000;2187500;1;26086;4527774;7039812;4091835;156.859
d; inf;100000000;2187500;1;30202;4528116;7780216;4561588;151.036
d; inf;100000000;2187500;1;23064;4527829;6409508;3655065;158.475
d; inf;100000000;4375001;1;43968;9056326;12564232;7119220;161.918
d; inf;100000000;4375001;1;44562;9055878;12632140;7152320;160.503
d; inf;100000000;4375001;1;44393;9055956;12624713;7143617;160.918
d; inf;100000000;4375001;1;47546;9067278;13271777;7609256;160.04
d; inf;100000000;4375001;1;50590;9056756;13797638;7943237;157.012
d; inf;100000000;8750002;1;98311;18131888;26808386;15317394;155.805
d; inf;100000000;8750002;1;96120;18114236;26617244;15175261;157.878
d; inf;100000000;8750002;1;92662;18117001;25143173;14292113;154.239
d; inf;100000000;8750002;1;123989;18113706;28425726;16035704;129.332
d; inf;100000000;8750002;1;86888;18118099;24983381;14108713;162.378
d; inf;100000000;17500004;1;173010;36228870;49955466;28131137;162.598
d; inf;100000000;17500004;1;195366;36269632;51844289;29890672;152.998
d; inf;100000000;17500004;1;173586;36265766;50015241;28309122;163.084
d; inf;100000000;17500004;1;185639;36270405;50408718;28918291;155.777
d; inf;100000000;17500004;1;186027;36227850;52067240;29499716;158.578
d; inf;100000000;35000008;1;346685;72459786;99998538;56331382;162.486
d; inf;100000000;35000008;1;353871;72473538;101205897;57152800;161.507
d; inf;100000000;35000008;1;347278;72506263;100060766;56543220;162.818
d; inf;100000000;35000008;1;346834;72499429;99979488;56437356;162.722
d; inf;100000000;35000008;1;357540;72535100;101420710;57364600;160.442
d; inf;100000000;136718;2;2321;310152;543920;369260;159.095
d; inf;100000000;136718;2;2436;310038;555473;375500;154.146
d; inf;100000000;136718;2;2747;379115;690810;576568;209.89
d; inf;100000000;136718;2;2447;310015;554435;380115;155.339
d; inf;100000000;136718;2;2277;310312;528761;361895;158.935
d; inf;100000000;273437;2;3895;620027;983145;632113;162.288
d; inf;100000000;273437;2;3915;620355;981963;633527;161.82
d; inf;100000000;273437;2;3956;620263;981157;632095;159.781
d; inf;100000000;273437;2;4040;620651;1004927;649052;160.656
d; inf;100000000;273437;2;4759;620152;1090855;710949;149.39
d; inf;100000000;546875;2;8901;1239705;2100624;1324673;148.823
d; inf;100000000;546875;2;7131;1239716;1868145;1160095;162.683
d; inf;100000000;546875;2;9832;1240941;2189042;1379837;140.341
d; inf;100000000;546875;2;8004;1423773;2265682;1700535;212.461
d; inf;100000000;546875;2;19967;1499952;2997673;2261514;113.263
d; inf;100000000;1093750;2;13546;2479888;3640898;2205112;162.787
d; inf;100000000;1093750;2;14684;2801355;4293518;3115341;212.159
d; inf;100000000;1093750;2;13516;2480225;3647069;2209831;163.497
d; inf;100000000;1093750;2;14057;2480050;3731781;2274615;161.814
d; inf;100000000;1093750;2;14064;2480390;3730971;2274188;161.703
d; inf;100000000;2187500;2;27211;4960843;7327718;4412304;162.151
d; inf;100000000;2187500;2;26576;4959271;7234795;4338665;163.255
d; inf;100000000;2187500;2;29894;5430199;8430898;5832503;195.106
d; inf;100000000;2187500;2;30889;5691699;8927506;6541740;211.782
d; inf;100000000;2187500;2;26383;4959771;7186240;4300516;163.003
d; inf;100000000;4375001;2;55258;10894353;16296840;11264341;203.85
d; inf;100000000;4375001;2;51783;9919528;14283611;8492255;163.997
d; inf;100000000;4375001;2;51914;9920393;14281905;8489802;163.536
d; inf;100000000;4375001;2;52736;9919803;14425356;8593252;162.948
d; inf;100000000;4375001;2;52671;9919160;14415887;8590207;163.092
d; inf;100000000;8750002;2;124245;21740464;33084445;23017128;185.256
d; inf;100000000;8750002;2;109576;22126972;32896067;23142226;211.198
d; inf;100000000;8750002;2;118305;22489262;34507028;24779144;209.451
d; inf;100000000;8750002;2;108969;21920059;32595718;22645204;207.813
d; inf;100000000;8750002;2;103032;19840593;28471836;16867233;163.709
d; inf;100000000;17500004;2;229596;43332415;64576073;44365386;193.232
d; inf;100000000;17500004;2;207132;39682320;57186985;33883022;163.582
d; inf;100000000;17500004;2;212460;42220232;61869080;40667394;191.412
d; inf;100000000;17500004;2;233561;44201842;66229447;46657712;199.767
d; inf;100000000;17500004;2;206163;39679752;56970920;33727494;163.596
d; inf;100000000;35000008;2;430399;87942891;130050164;90571015;210.435
d; inf;100000000;35000008;2;444698;86881466;128874029;88555284;199.136
d; inf;100000000;35000008;2;445790;88364171;131464794;92345737;207.151
d; inf;100000000;35000008;2;426160;86945989;127958049;87688751;205.765
d; inf;100000000;35000008;2;410761;80572280;115843022;70302440;171.152
d; inf;100000000;136718;3;2996;337570;636916;455486;152.031
d; inf;100000000;136718;3;2683;337094;615756;445991;166.228
d; inf;100000000;136718;3;3199;417955;814333;704368;220.184
d; inf;100000000;136718;3;2561;337080;605407;442124;172.637
d; inf;100000000;136718;3;3011;337280;640604;469386;155.89
d; inf;100000000;273437;3;4771;674074;1171361;812121;170.22
d; inf;100000000;273437;3;4473;673772;1147713;798542;178.525
d; inf;100000000;273437;3;4949;674412;1187757;824503;166.6
d; inf;100000000;273437;3;4617;673949;1157269;804657;174.281
d; inf;100000000;273437;3;5547;812397;1501543;1251328;225.586
d; inf;100000000;546875;3;10143;1417636;2490491;1779849;175.476
d; inf;100000000;546875;3;8217;1348542;2215431;1489916;181.321
d; inf;100000000;546875;3;8220;1348691;2217346;1490141;181.282
d; inf;100000000;546875;3;8452;1348755;2234219;1503110;177.841
d; inf;100000000;546875;3;9158;1348458;2272252;1539558;168.111
d; inf;100000000;1093750;3;15904;2697148;4356333;2879710;181.068
d; inf;100000000;1093750;3;16128;2696798;4386042;2896667;179.605
d; inf;100000000;1093750;3;37683;2697356;5433181;3527514;93.6102
d; inf;100000000;1093750;3;19420;3188444;5632750;4474705;230.417
d; inf;100000000;1093750;3;16153;2697239;4398595;2909201;180.103
d; inf;100000000;2187500;3;33877;6198092;10473453;8110347;239.406
d; inf;100000000;2187500;3;42385;5394116;9445528;6200473;146.289
d; inf;100000000;2187500;3;32378;5393048;8753086;5736774;177.181
d; inf;100000000;2187500;3;33930;5970413;10032999;7460967;219.893
d; inf;100000000;2187500;3;56116;5394513;9925091;6447854;114.902
d; inf;100000000;4375001;3;63559;12012003;19737499;14738585;231.888
d; inf;100000000;4375001;3;88753;11226355;19509916;13300363;149.858
d; inf;100000000;4375001;3;61692;10873028;17387152;11444029;185.503
d; inf;100000000;4375001;3;60651;10788156;17192412;11173302;184.223
d; inf;100000000;4375001;3;68501;12429010;21007519;16227128;236.889
d; inf;100000000;8750002;3;120474;21574932;34323180;22251162;184.697
d; inf;100000000;8750002;3;158958;24461434;41810639;31499880;198.165
d; inf;100000000;8750002;3;127732;24490590;40396320;30758564;240.805
d; inf;100000000;8750002;3;121055;21576232;34347088;22273926;183.998
d; inf;100000000;8750002;3;120374;21576411;34305034;22235254;184.718
d; inf;100000000;17500004;3;265511;47262339;77630711;57003017;214.692
d; inf;100000000;17500004;3;240897;43150521;68603093;44413540;184.367
d; inf;100000000;17500004;3;273595;48804538;81079962;61649283;225.33
d; inf;100000000;17500004;3;239844;43148482;68428906;44326072;184.812
d; inf;100000000;17500004;3;242469;43888535;70080544;46533531;191.915
d; inf;100000000;35000008;3;504086;90165485;145619154;100562056;199.494
d; inf;100000000;35000008;3;526230;98223218;162775118;124270133;236.152
d; inf;100000000;35000008;3;522089;97765487;161337569;122644545;234.911
d; inf;100000000;35000008;3;504640;95284532;155973134;115034660;227.954
d; inf;100000000;35000008;3;509026;93826369;153364482;111242926;218.541
d; inf;100000000;136718;4;3268;444621;889882;772888;236.502
d; inf;100000000;136718;4;3481;397487;774915;624555;179.418
d; inf;100000000;136718;4;2848;363894;690548;530360;186.222
d; inf;100000000;136718;4;2885;363718;688420;528038;183.029
d; inf;100000000;136718;4;2848;363556;690250;531333;186.564
d; inf;100000000;273437;4;13263;779236;1618742;1222738;92.1917
d; inf;100000000;273437;4;5216;727476;1328632;976952;187.299
d; inf;100000000;273437;4;5087;727377;1330112;979616;192.572
d; inf;100000000;273437;4;5031;727337;1327764;975145;193.827
d; inf;100000000;273437;4;5762;869670;1669076;1416462;245.828
d; inf;100000000;546875;4;9380;1454867;2596728;1857354;198.012
d; inf;100000000;546875;4;9449;1454708;2600934;1863682;197.236
d; inf;100000000;546875;4;9659;1454976;2594878;1853287;191.872
d; inf;100000000;546875;4;10315;1712315;3207546;2657065;257.592
d; inf;100000000;546875;4;9611;1455703;2602016;1863249;193.866
d; inf;100000000;1093750;4;18173;2910159;5139872;3627854;199.629
d; inf;100000000;1093750;4;18622;2910600;5129920;3614073;194.075
d; inf;100000000;1093750;4;18575;2910310;5126127;3609321;194.311
d; inf;100000000;1093750;4;18587;2909829;5123617;3608379;194.135
d; inf;100000000;1093750;4;18562;2909079;5122880;3602710;194.091
d; inf;100000000;2187500;4;37806;6512038;11778904;9235901;244.297
d; inf;100000000;2187500;4;35446;5820199;10218086;7151589;201.76
d; inf;100000000;2187500;4;37941;6515228;11792525;9252328;243.861
d; inf;100000000;2187500;4;35571;5819521;10219253;7154141;201.123
d; inf;100000000;2187500;4;38278;6770649;12420891;10080261;263.343
d; inf;100000000;4375001;4;75379;13517529;24714309;19973929;264.98
d; inf;100000000;4375001;4;70306;11638352;20356546;14198217;201.949
d; inf;100000000;4375001;4;74342;13239647;24044015;19104459;256.981
d; inf;100000000;4375001;4;77069;11637433;20429370;14209981;184.38
d; inf;100000000;4375001;4;77252;11637630;20437600;14217645;184.042
d; inf;100000000;8750002;4;149664;27000202;49258568;39712123;265.342
d; inf;100000000;8750002;4;140263;23285901;40621743;28270387;201.553
d; inf;100000000;8750002;4;162237;26903461;49278110;39825638;245.478
d; inf;100000000;8750002;4;148064;26220299;47425964;37300398;251.921
d; inf;100000000;8750002;4;140354;23276328;40691986;28290297;201.564
d; inf;100000000;17500004;4;296334;53180366;96472806;76744316;258.979
d; inf;100000000;17500004;4;307484;53034438;96425080;76741019;249.577
d; inf;100000000;17500004;4;290626;50544631;90401353;68647653;236.206
d; inf;100000000;17500004;4;279062;46552481;81317946;56455381;202.304
d; inf;100000000;17500004;4;309224;52051604;94170258;73698702;238.334
d; inf;100000000;35000008;4;656686;108475391;199598403;162354202;247.233
d; inf;100000000;35000008;4;629172;103399673;187714431;146362889;232.628
d; inf;100000000;35000008;4;646680;108379849;199219055;161894341;250.347
d; inf;100000000;35000008;4;630424;99811439;179630223;135581725;215.064
d; inf;100000000;35000008;4;646277;107225230;196740669;158528678;245.295
d; inf;100000000;136718;5;3163;391484;777969;608828;192.484
d; inf;100000000;136718;5;3125;390784;775915;610455;195.346
d; inf;100000000;136718;5;3137;390919;774103;612637;195.294
d; inf;100000000;136718;5;3137;390698;772960;611839;195.04
d; inf;100000000;136718;5;3262;412193;822415;674270;206.704
d; inf;100000000;273437;5;14309;982972;2104999;1989783;139.058
d; inf;100000000;273437;5;5705;781805;1502342;1145850;200.85
d; inf;100000000;273437;5;5814;781678;1510728;1151887;198.123
d; inf;100000000;273437;5;5626;781625;1498104;1137973;202.27
d; inf;100000000;273437;5;5639;781460;1499910;1140873;202.318
d; inf;100000000;546875;5;12200;1872420;3707318;3154359;258.554
d; inf;100000000;546875;5;10667;1563527;2946719;2194256;205.705
d; inf;100000000;546875;5;11240;1563459;2984261;2224333;197.894
d; inf;100000000;546875;5;10729;1563438;2952711;2202486;205.283
d; inf;100000000;546875;5;11047;1563958;2970280;2219767;200.938
d; inf;100000000;1093750;5;47017;3844503;7822077;6602030;140.418
d; inf;100000000;1093750;5;21149;3125438;5862207;4315933;204.073
d; inf;100000000;1093750;5;21806;3125742;5882007;4323152;198.255
d; inf;100000000;1093750;5;28021;3126616;5956057;4367434;155.863
d; inf;100000000;1093750;5;21874;3445651;6595995;5261276;240.526
d; inf;100000000;2187500;5;50314;6252882;11817897;8614088;171.207
d; inf;100000000;2187500;5;41303;6253935;11665102;8536749;206.686
d; inf;100000000;2187500;5;41383;6251702;11663708;8514486;205.748
d; inf;100000000;2187500;5;56458;6252485;11889494;8672052;153.602
d; inf;100000000;2187500;5;41037;6471286;12149683;9164185;223.315
d; inf;100000000;4375001;5;99582;13902976;26792866;21568674;216.592
d; inf;100000000;4375001;5;83733;13656326;25927662;20396372;243.588
d; inf;100000000;4375001;5;95087;14840320;28666826;23892808;251.273
d; inf;100000000;4375001;5;83575;12504972;23267012;16946903;202.775
d; inf;100000000;4375001;5;79533;12505149;23202514;16929859;212.866
d; inf;100000000;8750002;5;169504;29257831;56177955;46414104;273.823
d; inf;100000000;8750002;5;182607;29161950;56249748;46609163;255.243
d; inf;100000000;8750002;5;169954;29432054;56611099;46948289;276.241
d; inf;100000000;8750002;5;162203;26377121;49528556;37809204;233.098
d; inf;100000000;8750002;5;172001;29289328;56282407;46521819;270.474
d; inf;100000000;17500004;5;341219;55150424;104730634;83076242;243.469
d; inf;100000000;17500004;5;317800;50019481;92687154;67361894;211.963
d; inf;100000000;17500004;5;342034;58070939;111328216;91378469;267.162
d; inf;100000000;17500004;5;315219;50014644;92608038;67350861;213.664
d; inf;100000000;17500004;5;336873;57663062;110331379;90123858;267.531
d; inf;100000000;35000008;5;680557;111412751;212000176;169344490;248.832
d; inf;100000000;35000008;5;663414;104682955;196217604;148862399;224.388
d; inf;100000000;35000008;5;657544;109610029;207357858;163143113;248.11
d; inf;100000000;35000008;5;676679;113900672;217437863;176292879;260.527
d; inf;100000000;35000008;5;652809;104431060;195543652;148084647;226.842
d; inf;100000000;136718;6;3677;417824;867805;700123;190.406
d; inf;100000000;136718;6;3427;417198;855301;692000;201.926
d; inf;100000000;136718;6;3436;417713;855447;694643;202.166
d; inf;100000000;136718;6;3449;417663;855986;695418;201.629
d; inf;100000000;136718;6;3746;417745;865825;704442;188.052
d; inf;100000000;273437;6;7867;835200;1686994;1321337;167.959
d; inf;100000000;273437;6;6374;834625;1676257;1317898;206.762
d; inf;100000000;273437;6;6226;834648;1667242;1311956;210.722
d; inf;100000000;273437;6;6236;834982;1666812;1311089;210.245
d; inf;100000000;273437;6;6219;834892;1664587;1306417;210.069
d; inf;100000000;546875;6;12402;1670392;3332052;2573875;207.537
d; inf;100000000;546875;6;11839;1669735;3296363;2548300;215.246
d; inf;100000000;546875;6;12028;1670163;3306775;2550833;212.075
d; inf;100000000;546875;6;12048;1669751;3315308;2560798;212.55
d; inf;100000000;546875;6;12052;1671011;3313694;2557411;212.198
d; inf;100000000;1093750;6;23309;3340099;6561068;5007641;214.837
d; inf;100000000;1093750;6;34961;4027744;8093516;6898131;197.309
d; inf;100000000;1093750;6;22831;3339164;6516064;4968955;217.641
d; inf;100000000;1093750;6;22754;3339751;6519010;4972778;218.545
d; inf;100000000;1093750;6;24125;3339059;6619617;5053680;209.479
d; inf;100000000;2187500;6;46493;7418678;14645401;11911707;256.204
d; inf;100000000;2187500;6;45057;6822410;13297574;10228601;227.015
d; inf;100000000;2187500;6;46129;6680480;13090293;9934961;215.373
d; inf;100000000;2187500;6;44909;6679420;12989855;9853818;219.417
d; inf;100000000;2187500;6;44686;6679624;12971077;9831223;220.007
d; inf;100000000;4375001;6;140104;16280054;33560657;29132580;207.935
d; inf;100000000;4375001;6;125155;14901931;29914787;24633531;196.824
d; inf;100000000;4375001;6;126309;15770456;31920308;27247593;215.722
d; inf;100000000;4375001;6;133073;15790996;31847231;27332035;205.391
d; inf;100000000;4375001;6;121360;15833692;31849338;26695748;219.972
d; inf;100000000;8750002;6;301383;32426312;65802623;57531272;190.891
d; inf;100000000;8750002;6;197244;31124044;61815787;51631496;261.765
d; inf;100000000;8750002;6;201256;30099101;59564595;48897678;242.963
d; inf;100000000;8750002;6;184236;28776509;56469288;44935718;243.903
d; inf;100000000;8750002;6;200981;31720111;63143732;53351581;265.456
d; inf;100000000;17500004;6;351390;53428582;103570997;78121607;222.322
d; inf;100000000;17500004;6;353224;53426880;103587826;78142843;221.227
d; inf;100000000;17500004;6;393677;63535646;126461447;106703712;271.044
d; inf;100000000;17500004;6;379457;63843904;126885524;107080163;282.193
d; inf;100000000;17500004;6;377227;53426492;103712632;78132164;207.122
d; inf;100000000;35000008;6;728519;110357447;214803342;165838470;227.638
d; inf;100000000;35000008;6;730246;112759451;220399486;172890041;236.756
d; inf;100000000;35000008;6;763652;123518871;244679008;203137597;266.008
d; inf;100000000;35000008;6;705675;106859756;206875511;156027373;221.104
d; inf;100000000;35000008;6;741008;115429948;226424696;180399706;243.452
d; inf;100000000;136718;7;4201;547964;1176905;1061357;252.644
d; inf;100000000;136718;7;4189;547935;1175319;1059473;252.918
d; inf;100000000;136718;7;5029;444485;999786;818530;162.762
d; inf;100000000;136718;7;3960;444615;965448;801278;202.343
d; inf;100000000;136718;7;4167;530341;1141740;1022287;245.329
d; inf;100000000;273437;7;7243;888711;1896574;1527680;210.918
d; inf;100000000;273437;7;9140;889130;1899074;1519713;166.271
d; inf;100000000;273437;7;7232;888940;1897416;1530134;211.578
d; inf;100000000;273437;7;7102;889528;1892657;1529076;215.302
d; inf;100000000;273437;7;17953;1098945;2370971;2093009;116.583
d; inf;100000000;546875;7;31298;2183753;4640974;4033770;128.883
d; inf;100000000;546875;7;13829;1779030;3756210;2976673;215.249
d; inf;100000000;546875;7;14206;1778029;3779079;2988456;210.366
d; inf;100000000;546875;7;14720;1778890;3784068;2988167;203
d; inf;100000000;546875;7;29814;1778377;3803372;2955919;99.1453
d; inf;100000000;1093750;7;26184;3557184;7404943;5804254;221.672
d; inf;100000000;1093750;7;26289;3556413;7405057;5803898;220.773
d; inf;100000000;1093750;7;27512;3557399;7514294;5888903;214.049
d; inf;100000000;1093750;7;27548;3556740;7517563;5886411;213.678
d; inf;100000000;1093750;7;30094;3558190;7519957;5865967;194.921
d; inf;100000000;2187500;7;51575;7116083;14764978;11520601;223.376
d; inf;100000000;2187500;7;51864;7114498;14888089;11697653;225.545
d; inf;100000000;2187500;7;53308;8357292;17556262;14950156;280.449
d; inf;100000000;2187500;7;53311;7114412;14785781;11588434;217.374
d; inf;100000000;2187500;7;51305;7155197;15011295;11841160;230.799
d; inf;100000000;4375001;7;101685;14282427;29919559;23522394;231.326
d; inf;100000000;4375001;7;119984;17137359;35995880;31114113;259.319
d; inf;100000000;4375001;7;102350;14229118;29780487;23358560;228.222
d; inf;100000000;4375001;7;117257;15633243;32810220;27181980;231.815
d; inf;100000000;4375001;7;102822;14887070;31209887;25091587;244.029
d; inf;100000000;8750002;7;206926;30956423;64834694;53103693;256.631
d; inf;100000000;8750002;7;223153;32608510;68395245;57581578;258.036
d; inf;100000000;8750002;7;213425;31146840;65109394;53436849;250.378
d; inf;100000000;8750002;7;214318;33091278;69246196;58578727;273.326
d; inf;100000000;8750002;7;210130;33052566;69332068;58591858;278.836
d; inf;100000000;17500004;7;419640;66666665;139780574;118491443;282.365
d; inf;100000000;17500004;7;417042;64279718;134739872;112345312;269.386
d; inf;100000000;17500004;7;424622;65066004;136350374;114272383;269.116
d; inf;100000000;17500004;7;440792;66701601;139647911;118339613;268.47
d; inf;100000000;17500004;7;443459;68250116;143375633;123143231;277.688
d; inf;100000000;35000008;7;864693;137893414;289001366;248811490;287.745
d; inf;100000000;35000008;7;859883;133981034;280848277;238866787;277.79
d; inf;100000000;35000008;7;863406;133480689;279607952;237401410;274.959
d; inf;100000000;35000008;7;863190;137865206;289188199;248931289;288.385
d; inf;100000000;35000008;7;858983;135229346;283615322;242051170;281.788
d; inf;100000000;136718;8;4450;577955;1272026;1157306;260.069
d; inf;100000000;136718;8;8646;471571;1093342;903590;104.51
d; inf;100000000;136718;8;4085;471695;1040593;890235;217.928
d; inf;100000000;136718;8;4096;471504;1037094;888591;216.941
d; inf;100000000;136718;8;5225;576642;1240263;1124177;215.153
d; inf;100000000;273437;8;7608;942745;2027265;1688838;221.982
d; inf;100000000;273437;8;7439;943261;2041113;1705223;229.227
d; inf;100000000;273437;8;7472;943142;2040492;1705189;228.211
d; inf;100000000;273437;8;7434;943298;2045381;1704865;229.333
d; inf;100000000;273437;8;7429;943114;2042429;1703251;229.271
d; inf;100000000;546875;8;14390;2012077;4299466;3620440;251.594
d; inf;100000000;546875;8;16317;2290486;4769846;4185374;256.504
d; inf;100000000;546875;8;20371;1886239;3981235;3237986;158.951
d; inf;100000000;546875;8;15365;2289309;4877372;4292052;279.34
d; inf;100000000;546875;8;14914;1885963;3979267;3249431;217.878
d; inf;100000000;1093750;8;29783;3772869;7902825;6395836;214.748
d; inf;100000000;1093750;8;29000;4296655;9088613;7760716;267.611
d; inf;100000000;1093750;8;31571;3771110;7904400;6394430;202.541
d; inf;100000000;1093750;8;40591;4312957;9215813;8043879;198.169
d; inf;100000000;1093750;8;27432;3772960;8029238;6556850;239.022
d; inf;100000000;2187500;8;75765;7544653;16588757;13002040;171.61
d; inf;100000000;2187500;8;53986;7543425;16000304;13010177;240.992
d; inf;100000000;2187500;8;66582;7543891;15832508;12774624;191.863
d; inf;100000000;2187500;8;80816;9175661;19466143;16846642;208.457
d; inf;100000000;2187500;8;53989;7543912;16008023;13019643;241.154
d; inf;100000000;4375001;8;124646;17219844;36616670;31418423;252.061
d; inf;100000000;4375001;8;109966;16208180;34367755;28658780;260.615
d; inf;100000000;4375001;8;108426;15609147;33080253;27195158;250.818
d; inf;100000000;4375001;8;126284;18014421;38276417;33256819;263.349
d; inf;100000000;4375001;8;113794;18251206;38717999;33586103;295.148
d; inf;100000000;8750002;8;220915;33552137;71027286;59872417;271.02
d; inf;100000000;8750002;8;224671;32829067;69292302;57865378;257.556
d; inf;100000000;8750002;8;235971;35044017;74254117;63677694;269.854
d; inf;100000000;8750002;8;215959;31190148;65964580;54129798;250.648
d; inf;100000000;8750002;8;223598;33076702;69881620;58541737;261.817
d; inf;100000000;17500004;8;456260;72710835;154064312;133421775;292.425
d; inf;100000000;17500004;8;456366;72708787;154058418;133433145;292.382
