2.88327e+10;100000000;100000000;21.49;423964643;400988879;381839559;1.77682e+07
-1.39513e+10;100000000;100000000;21.5;423961748;400988888;381834778;1.77598e+07
1.62403e+10;100000000;100000000;21.23;424169387;401272084;381810972;1.79845e+07
1.46243e+10;100000000;100000000;21.53;424006641;400990747;381819289;1.77343e+07
1.12745e+10;100000000;100000000;21.98;425719236;401141992;381842852;1.73723e+07
-4.32104e+09;100000000;100000000;21.51;424009411;400988622;381813796;1.77505e+07
1.46584e+10;100000000;100000000;21.96;424510718;401304443;381833645;1.73877e+07
-5.26522e+09;100000000;100000000;21.53;424011506;400989366;381805536;1.77337e+07
9.26926e+09;100000000;100000000;21.27;424120825;401274508;381851652;1.79526e+07
1.42096e+09;100000000;100000000;21.92;424494471;401293108;381854356;1.74204e+07
8.91066e+08;100000000;100000000;21.48;423975931;400989370;381853302;1.77772e+07
-2.43483e+09;100000000;100000000;21.49;424025036;400990505;381822339;1.77674e+07
-3.16175e+09;100000000;100000000;21.92;424517904;401296315;381847699;1.74201e+07
-1.12631e+10;100000000;100000000;21.51;423983466;400988754;381844334;1.77519e+07
2.64475e+10;100000000;100000000;21.97;424521725;401303876;381838760;1.738e+07
1.68114e+10;100000000;100000000;21.53;423984692;400986537;381837109;1.77351e+07
2.15488e+10;100000000;100000000;21.96;424523842;401302370;381849593;1.73884e+07
-2.0542e+10;100000000;100000000;21.53;424022415;400990755;381807075;1.77337e+07
7.89091e+09;100000000;100000000;21.74;424123819;401281545;381840828;1.7564e+07
6.57557e+09;100000000;100000000;21.68;424117820;401273631;381842455;1.76127e+07
-1.74259e+10;100000000;100000000;21.49;424020921;400990057;381813535;1.7767e+07
5.15342e+09;100000000;100000000;21.5;424027449;400991010;381811047;1.77587e+07
-1.51477e+08;100000000;100000000;21.66;424136966;401269339;381824242;1.76281e+07
6.35359e+09;100000000;100000000;21.51;424037724;400990518;381812090;1.77504e+07
4.58977e+09;100000000;100000000;21.53;424358748;401418996;381804227;1.77336e+07
-2.78051e+09;100000000;100000000;21.51;424020605;400990848;381792893;1.77496e+07
1.02937e+10;100000000;100000000;21.28;424137794;401277728;381841270;1.79437e+07
4.66167e+09;100000000;100000000;21.58;424037145;400991057;381803280;1.76925e+07
2.9226e+09;100000000;100000000;21.69;424157064;401290135;381849290;1.76049e+07
1.73675e+10;100000000;100000000;21.26;424166576;401273784;381795185;1.79584e+07
-4.61081e+09;100000000;100000000;21.49;424053474;400989350;381806473;1.77667e+07
1.16202e+10;100000000;100000000;21.5;424040027;400988871;381781618;1.77573e+07
-9.88196e+08;100000000;100000000;21.26;424151532;401276454;381821216;1.79596e+07
-2.41815e+10;100000000;100000000;21.58;424012474;400991784;381788205;1.76918e+07
-2.25753e+09;100000000;100000000;21.68;424143271;401281103;381865727;1.76137e+07
-1.01439e+10;100000000;100000000;21.62;424056475;400992297;381801870;1.76597e+07
8.2294e+08;100000000;100000000;21.24;424147400;401280840;381835577;1.79772e+07
-8.11777e+09;100000000;100000000;21.51;424007017;400991182;381821436;1.77509e+07
3.91444e+09;100000000;100000000;21.69;424183913;401287910;381825184;1.76037e+07
-1.83304e+10;100000000;100000000;21.58;424147146;401278248;381838758;1.76941e+07
3.38811e+09;100000000;100000000;21.49;423999448;400988936;381826785;1.77676e+07
1.3345e+10;100000000;100000000;21.49;423938658;400988518;381836307;1.77681e+07
3.18852e+08;100000000;100000000;21.57;424165448;401280364;381839720;1.77024e+07
1.13807e+10;100000000;100000000;21.91;423995117;400989385;381832502;1.74273e+07
1.26796e+10;100000000;100000000;21.65;424181007;401279508;381815751;1.76358e+07
1.10506e+10;100000000;100000000;22.09;424008132;400989253;381822828;1.72849e+07
-3.51947e+10;100000000;100000000;21.61;424150173;401277989;381819291;1.76686e+07
-3.52687e+09;100000000;100000000;21.9;423987221;400989150;381840249;1.74356e+07
-1.15944e+10;100000000;100000000;21.99;424537909;401300994;381821357;1.73634e+07
2.7867e+09;100000000;100000000;21.94;424516659;401291574;381835918;1.74036e+07
1.05051e+07;100000000;100000000;21.49;423985654;400988193;381826861;1.77677e+07
-2.06694e+09;100000000;100000000;21.5;424021525;400987356;381797350;1.7758e+07
3.29505e+09;100000000;100000000;21.91;424514005;401294041;381834244;1.74274e+07
-4.71219e+09;100000000;100000000;21.51;423986351;400987771;381823852;1.7751e+07
2.3715e+09;100000000;100000000;21.99;424536065;401299724;381818588;1.73633e+07
7.32901e+09;100000000;100000000;21.92;423991096;400990345;381839292;1.74197e+07
-1.60507e+10;100000000;100000000;21.73;424112357;401273339;381849036;1.75724e+07
4.6234e+09;100000000;100000000;21.91;423973144;400988302;381844894;1.74279e+07
1.94927e+09;100000000;100000000;21.46;424315942;401420082;381823182;1.77923e+07
-2.28734e+10;100000000;100000000;21.24;424132680;401275318;381823166;1.79766e+07
7.72201e+09;100000000;100000000;21.5;423995584;400988220;381833849;1.77597e+07
-2.5014e+10;100000000;100000000;21.51;424040062;400989894;381804238;1.77501e+07
1.51052e+10;100000000;100000000;21.24;424142069;401270017;381841623;1.79775e+07
-8.3429e+09;100000000;100000000;21.52;424031623;400991600;381811035;1.77421e+07
1.10962e+10;100000000;100000000;21.68;424130598;401274932;381833083;1.76122e+07
-7.81198e+09;100000000;100000000;21.53;424032925;400987471;381806587;1.77337e+07
-1.75651e+10;100000000;100000000;21.7;424108374;401274495;381844508;1.75965e+07
-1.18078e+10;100000000;100000000;21.6;424023253;400992381;381814738;1.76766e+07
-1.60121e+10;100000000;100000000;21.7;424143753;401274683;381821700;1.75955e+07
-8.86967e+09;100000000;100000000;21.67;424121624;401272382;381821559;1.76198e+07
-6.65134e+09;100000000;100000000;21.5;424012516;400988693;381824841;1.77593e+07
-1.56177e+10;100000000;100000000;21.51;423962306;400987044;381848595;1.77521e+07
6.63091e+09;100000000;100000000;21.67;424134174;401272389;381830912;1.76203e+07
-9.47574e+09;100000000;100000000;21.54;424006636;400994097;381806871;1.77255e+07
4.73516e+09;100000000;100000000;21.7;424117423;401274807;381844131;1.75965e+07
-1.65315e+10;100000000;100000000;21.53;423999383;400988959;381809214;1.77338e+07
-2.09532e+09;100000000;100000000;21.7;424143520;401276600;381830609;1.75959e+07
-1.09307e+10;100000000;100000000;21.52;423993466;400989080;381820587;1.77426e+07
2.81317e+09;100000000;100000000;21.71;424128312;401280564;381831032;1.75878e+07
8.22236e+09;100000000;100000000;21.66;424130944;401268605;381829454;1.76283e+07
-2.30128e+10;100000000;100000000;21.27;423781600;400959725;381840423;1.79521e+07
-1.50769e+10;100000000;100000000;21.71;424133303;401277946;381853908;1.75888e+07
-3.43534e+09;100000000;100000000;21.38;423822272;400962578;381797836;1.78577e+07
7.56761e+09;100000000;100000000;21.71;424135410;401274426;381849208;1.75886e+07
8.70889e+09;100000000;100000000;21.37;423817885;400960037;381820461;1.78671e+07
8.28031e+09;100000000;100000000;21.68;424110791;401272270;381857329;1.76133e+07
1.1815e+10;100000000;100000000;21.33;423791142;400962458;381831651;1.79012e+07
-6.00432e+08;100000000;100000000;21.74;424139879;401273516;381826034;1.75633e+07
2.00791e+10;100000000;100000000;21.33;423820672;400961194;381803094;1.78998e+07
-7.99089e+09;100000000;100000000;21.76;424157973;401279490;381816455;1.75467e+07
1.62192e+09;100000000;100000000;21.33;423808306;400962708;381812120;1.79002e+07
1.21096e+10;100000000;100000000;21.29;423824395;400960671;381809296;1.79337e+07
-4.01566e+09;100000000;100000000;21.65;424126870;401265875;381855911;1.76377e+07
2.30933e+09;100000000;100000000;21.29;423807413;400961365;381812527;1.79339e+07
2.47927e+09;100000000;100000000;21.33;424126210;401279788;381842615;1.79017e+07
-2.00291e+09;100000000;100000000;21.29;426985016;400699888;381789821;1.79328e+07
-1.92974e+10;100000000;100000000;21.34;424197302;401288202;381833955;1.78929e+07
2.45928e+09;100000000;100000000;21.31;423810564;400960486;381800620;1.79165e+07
-3.24397e+10;100000000;100000000;22.04;424527892;401294457;381844133;1.73251e+07
-1.19259e+10;100000000;100000000;22.02;423969839;400968112;381821875;1.73398e+07
-6.83454e+09;100000000;100000000;21.9;424150145;401278481;381836332;1.74354e+07
2.3525e+10;100000000;100000000;21.8;423799398;400963895;381814675;1.75144e+07
-7.76045e+09;100000000;100000000;22.03;424152974;401284132;381833815;1.73324e+07
-2.20547e+09;100000000;100000000;21.78;423773868;400965899;381810825;1.75303e+07
-9.20503e+09;100000000;100000000;21.45;424311924;401410303;381830812;1.7801e+07
2.27302e+08;100000000;100000000;21.78;423809157;400966223;381814307;1.75305e+07
6.39836e+09;100000000;100000000;21.6;424161270;401289013;381832022;1.76774e+07
2.38925e+10;100000000;100000000;21.83;426985206;400704402;381803620;1.74899e+07
9.08936e+09;100000000;100000000;21.29;424197831;401290949;381816280;1.79341e+07
1.31408e+09;100000000;100000000;21.89;423810092;400964973;381825365;1.74429e+07
5.56542e+08;100000000;100000000;22.01;424564145;401301080;381819061;1.73475e+07
1.85362e+09;100000000;100000000;21.44;423784103;400966255;381812316;1.78084e+07
6.24742e+09;100000000;100000000;21.31;424129243;401294470;381859329;1.79193e+07
7.25335e+09;100000000;100000000;21.3;423792539;400961856;381815526;1.79256e+07
-1.94915e+10;100000000;100000000;21.82;424171958;401279771;381844224;1.74997e+07
-1.93688e+10;100000000;100000000;21.34;426983668;400700619;381826788;1.78925e+07
2.4749e+09;100000000;100000000;21.53;424195004;401279136;381795264;1.77332e+07
2.95869e+10;100000000;100000000;21.29;423770198;400961259;381827820;1.79346e+07
-5.70531e+09;100000000;100000000;21.2;424189097;401275752;381805307;1.80097e+07
1.40081e+10;100000000;100000000;21.35;423823748;400960854;381806443;1.78832e+07
-1.83238e+10;100000000;100000000;22.07;424540196;401298947;381832891;1.7301e+07
2.46523e+09;100000000;100000000;21.32;423829168;400961591;381803461;1.79082e+07
-1.65316e+10;100000000;100000000;21.95;424508106;401297453;381868132;1.73972e+07
-6.61345e+09;100000000;100000000;22.27;425444766;400844471;381801522;1.71442e+07
1.06007e+10;100000000;100000000;21.85;425893140;401064294;381826785;1.74749e+07
-4.77228e+09;100000000;100000000;21.51;423820941;400968690;381836091;1.77516e+07
-2.0598e+10;100000000;100000000;21.69;424113053;401276795;381832375;1.76041e+07
-1.59738e+10;100000000;100000000;21.58;423969553;400958396;381826216;1.76935e+07
9.09805e+09;100000000;100000000;21.76;424137587;401286282;381846475;1.75481e+07
1.06856e+10;100000000;100000000;21.96;423797669;400970551;381853086;1.73886e+07
-6.50627e+09;100000000;100000000;21.75;424127139;401278813;381825149;1.75552e+07
9.8125e+09;100000000;100000000;21.59;423783649;400970517;381838070;1.76859e+07
-1.82565e+10;100000000;100000000;21.31;424174932;401284429;381824932;1.79176e+07
-1.81897e+10;100000000;100000000;21.57;423763613;400970522;381840932;1.77024e+07
-2.81368e+10;100000000;100000000;21.21;424146617;401280400;381838612;1.80028e+07
-2.18742e+09;100000000;100000000;21.63;423784619;400969796;381840557;1.76533e+07
9.83262e+08;100000000;100000000;21.26;424162042;401276391;381812261;1.79592e+07
3.22105e+09;100000000;100000000;21.61;423805959;400969975;381846137;1.76699e+07
1.32673e+08;100000000;100000000;21.2;424167041;401280126;381802710;1.80096e+07
5.4737e+09;100000000;100000000;21.82;423836820;400971604;381829534;1.74991e+07
-5.41317e+09;100000000;100000000;21.13;424172459;401280515;381790485;1.80686e+07
9.02973e+09;100000000;100000000;21.59;423826739;400972926;381808419;1.76845e+07
3.01338e+09;100000000;100000000;21.71;424160511;401287334;381823644;1.75875e+07
4.17825e+09;100000000;100000000;21.74;423794362;400971991;381834753;1.75637e+07
1.59227e+10;100000000;100000000;21.69;424144427;401279870;381819353;1.76035e+07
3.13622e+10;100000000;100000000;21.65;423798973;400972383;381837329;1.76368e+07
6.48461e+08;100000000;100000000;21.69;424159109;401281852;381808456;1.7603e+07
-2.47927e+10;100000000;100000000;21.81;423791502;400969714;381849973;1.7508e+07
1.47444e+10;100000000;100000000;21.41;424316796;401419975;381812875;1.78334e+07
-7.56133e+09;100000000;100000000;21.68;426996892;400700911;381841146;1.76126e+07
2.23707e+09;100000000;100000000;21.59;424133753;401287542;381852484;1.76865e+07
-4.29846e+09;100000000;100000000;21.41;423786949;400959914;381795649;1.78326e+07
-3.08033e+09;100000000;100000000;21.59;424167130;401281504;381845960;1.76862e+07
-3.56852e+09;100000000;100000000;21.32;423782299;400962732;381832937;1.79096e+07
8.50243e+09;100000000;100000000;21.59;424172216;401287729;381834980;1.76857e+07
1.31876e+10;100000000;100000000;21.45;423798124;400960626;381814258;1.78002e+07
-5.94353e+09;100000000;100000000;21.61;424159462;401287530;381833359;1.76693e+07
-1.84989e+10;100000000;100000000;21.95;423785410;400966505;381813355;1.73947e+07
2.16622e+10;100000000;100000000;21.31;424158323;401285895;381834219;1.79181e+07
1.00818e+10;100000000;100000000;21.39;423832693;400961310;381808857;1.78499e+07
7.20875e+08;100000000;100000000;21.2;424168759;401285075;381815991;1.80102e+07
1.43874e+09;100000000;100000000;21.56;423812367;400962273;381806583;1.7709e+07
1.64419e+09;100000000;100000000;21.19;424166465;401271125;381830400;1.80194e+07
-4.8194e+09;100000000;100000000;21.33;423849896;400960171;381805623;1.78999e+07
2.22869e+10;100000000;100000000;21.26;424122011;401270758;381832556;1.79601e+07
1.02346e+10;100000000;100000000;22.06;423986176;400969674;381819775;1.73082e+07
8.01181e+09;100000000;100000000;21.19;424087225;401272624;381832730;1.80195e+07
1.60747e+09;100000000;100000000;22.08;423951934;400969170;381838248;1.72934e+07
7.04374e+09;100000000;100000000;21.2;424145631;401277684;381839296;1.80113e+07
8.11231e+08;100000000;100000000;22.1;423993397;400969652;381827936;1.72773e+07
-1.41491e+09;100000000;100000000;21.6;424158983;401281977;381836428;1.76776e+07
1.46014e+10;100000000;100000000;22.09;423966724;400967816;381834487;1.72854e+07
-6.45008e+08;100000000;100000000;22.01;423988138;400969859;381816667;1.73474e+07
5.34949e+09;100000000;100000000;21.58;424133234;401276973;381843224;1.76943e+07
-1.40642e+10;100000000;100000000;22.04;424021736;400969573;381799754;1.7323e+07
-1.12796e+10;100000000;100000000;21.28;424141256;401280845;381826162;1.7943e+07
-1.05318e+10;100000000;100000000;21.26;425712381;401094174;381804904;1.79588e+07
6.4507e+09;100000000;100000000;21.78;423792669;400965882;381817020;1.75306e+07
1.11394e+10;100000000;100000000;21.26;424188200;401286318;381815807;1.79594e+07
1.60656e+10;100000000;100000000;21.37;423836444;400959244;381806116;1.78665e+07
-1.17644e+10;100000000;100000000;22;426540888;401030717;381823570;1.73556e+07
-6.79465e+09;100000000;100000000;21.33;423831097;400962934;381800510;1.78997e+07
-7.2964e+09;100000000;100000000;21.27;423788724;400959303;381834696;1.79518e+07
1.16952e+10;100000000;100000000;21.93;424504605;401288642;381840219;1.74118e+07
2.37367e+08;100000000;100000000;21.33;423808110;400961431;381818048;1.79005e+07
-9.53538e+09;100000000;100000000;21.16;424128946;401280794;381836963;1.80452e+07
2.62647e+10;100000000;100000000;21.28;423812063;400960869;381825878;1.79429e+07
-7.69582e+09;100000000;100000000;21.39;424144088;401277727;381828187;1.78508e+07
3.54892e+09;100000000;100000000;22.04;423975811;400970307;381820765;1.7324e+07
-1.00154e+10;100000000;100000000;21.44;424201486;401293755;381822196;1.78089e+07
-1.78057e+10;100000000;100000000;21.77;424409236;400913327;381828142;1.75392e+07
-1.43003e+10;100000000;100000000;21.98;424503465;401299562;381846256;1.73724e+07
-5.05532e+09;100000000;100000000;21.77;423767583;400964853;381836073;1.75396e+07
1.5138e+10;100000000;100000000;22;424534446;401305459;381862099;1.73574e+07
5.15614e+09;100000000;100000000;21.84;423817754;400967845;381797620;1.74816e+07
-5.50035e+09;100000000;100000000;22.04;424519752;401304822;381840854;1.73249e+07
1.0361e+10;100000000;100000000;21.86;423819604;400965868;381802016;1.74658e+07
-8.40067e+09;100000000;100000000;21.7;424143882;401289834;381848504;1.75967e+07
-7.71983e+09;100000000;100000000;22.23;423804003;400966180;381828226;1.71763e+07
-3.20149e+09;100000000;100000000;21.92;424161338;401285005;381826223;1.74191e+07
9.1057e+09;100000000;100000000;21.74;426995631;400702353;381808187;1.75625e+07
5.96689e+09;100000000;100000000;21.61;424181050;401284551;381819225;1.76686e+07
-4.24678e+09;100000000;100000000;21.33;426982767;400700376;381796571;1.78995e+07
5.72489e+09;100000000;100000000;21.3;424160694;401279597;381817013;1.79257e+07
2.59305e+09;100000000;100000000;21.44;423795682;400960694;381824307;1.7809e+07
-2.59671e+10;100000000;100000000;21.19;424146719;401272483;381824215;1.80191e+07
1.26542e+10;100000000;100000000;21.34;423815200;400961382;381804681;1.78915e+07
-5.79382e+09;100000000;100000000;21.22;424133292;401276904;381835201;1.79941e+07
2.42704e+10;100000000;100000000;21.44;423822990;400960412;381824973;1.7809e+07
5.86804e+08;100000000;100000000;21.23;424112920;401270219;381860824;1.79868e+07
2.02185e+09;100000000;100000000;21.34;423824210;400961838;381803868;1.78915e+07
-1.88198e+09;100000000;100000000;21.28;425600359;401108968;381833383;1.79433e+07
2.07674e+10;100000000;100000000;21.47;426983197;400700113;381804173;1.77831e+07
2.99316e+09;100000000;100000000;21.48;424284796;401398809;381828265;1.7776e+07
-1.39765e+10;100000000;100000000;21.35;423837871;400962127;381796141;1.78827e+07
-7.05844e+09;100000000;100000000;21.62;424146410;401276072;381812936;1.76602e+07
1.09689e+10;100000000;100000000;22.06;423989798;400971876;381814578;1.7308e+07
-1.01897e+10;100000000;100000000;21.23;424128148;401264244;381805202;1.79842e+07
8.56221e+08;100000000;100000000;22.13;423995225;400970148;381834462;1.72542e+07
1.12333e+10;100000000;100000000;21.18;425341207;401230579;381825735;1.80277e+07
-9.9369e+09;100000000;100000000;22.08;424013153;400969216;381805257;1.72919e+07
-5.77259e+09;100000000;100000000;21.2;424130135;401269514;381818509;1.80103e+07
-6.13446e+09;100000000;100000000;21.91;426164260;400773126;381792028;1.74255e+07
8.03121e+09;100000000;100000000;21.17;424113308;401269337;381839017;1.80368e+07
5.56113e+09;100000000;100000000;21.47;423842466;400960441;381807738;1.77833e+07
-1.44575e+10;100000000;100000000;21.2;424126770;401269203;381828538;1.80108e+07
-5.68648e+09;100000000;100000000;21.34;423823028;400961812;381814772;1.7892e+07
1.00142e+10;100000000;100000000;21.18;424112214;401269450;381844602;1.80285e+07
-4.78321e+09;100000000;100000000;21.36;423834128;400960955;381828416;1.78759e+07
1.98329e+09;100000000;100000000;21.22;424127265;401268452;381808617;1.79929e+07
5.58661e+09;100000000;100000000;21.39;423805747;400961029;381815531;1.78502e+07
8.81211e+09;100000000;100000000;21.92;424281178;401276611;381846071;1.742e+07
1.45545e+10;100000000;100000000;21.35;423829414;400963456;381806524;1.78832e+07
3.76238e+09;100000000;100000000;21.66;424116990;401266275;381827560;1.76282e+07
1.10614e+09;100000000;100000000;21.41;423806497;400960553;381815940;1.78335e+07
-9.42247e+08;100000000;100000000;21.67;424117914;401263455;381815708;1.76196e+07
1.48458e+09;100000000;100000000;22.07;423968378;400970708;381813495;1.73001e+07
1.92297e+10;100000000;100000000;21.58;424168773;401281023;381806754;1.76926e+07
-1.30282e+10;100000000;100000000;21.83;423801569;400964999;381814073;1.74903e+07
3.50187e+09;100000000;100000000;21.7;424135738;401281817;381831703;1.75959e+07
-8.80803e+09;100000000;100000000;21.8;423805176;400965509;381821224;1.75147e+07
4.73813e+09;100000000;100000000;21.6;424158016;401286768;381813909;1.76766e+07
6.97175e+09;100000000;100000000;21.35;426031957;400777283;381805900;1.78832e+07
-1.43521e+10;100000000;100000000;21.26;424139610;401265769;381830082;1.796e+07
-2.43001e+10;100000000;100000000;22.2;423994632;400969278;381808459;1.71986e+07
-2.09467e+09;100000000;100000000;21.33;424159462;401277320;381814824;1.79004e+07
-2.46883e+10;100000000;100000000;22.08;423980725;400968814;381826369;1.72929e+07
2.63021e+09;100000000;100000000;21.93;424304391;401280216;381831324;1.74114e+07
-4.56168e+09;100000000;100000000;22.07;423978548;400969140;381835755;1.73011e+07
-8.82248e+08;100000000;100000000;21.99;424342906;401289216;381813698;1.73631e+07
-5.19158e+09;100000000;100000000;22.18;424021373;400971147;381804241;1.72139e+07
1.46318e+10;100000000;100000000;21.72;424132288;401270671;381813098;1.75789e+07
5.20383e+09;100000000;100000000;21.72;423827437;400963748;381802468;1.75784e+07
3.06107e+09;100000000;100000000;21.65;424135148;401265787;381818653;1.7636e+07
-1.3128e+09;100000000;100000000;21.5;424647259;400893713;381804115;1.77583e+07
1.56026e+10;100000000;100000000;21.78;424116975;401268641;381835052;1.75315e+07
2.24777e+10;100000000;100000000;21.51;423817754;400961732;381808886;1.77503e+07
9.91923e+09;100000000;100000000;21.3;424415110;401264476;381803011;1.7925e+07
-2.29984e+10;100000000;100000000;21.35;423817285;400961315;381827757;1.78842e+07
-3.27009e+09;100000000;100000000;21.28;424140612;401273037;381814247;1.79424e+07
-1.74101e+09;100000000;100000000;22.24;424028378;400972023;381798479;1.71672e+07
1.54556e+10;100000000;100000000;21.93;424321404;401278722;381817014;1.74107e+07
-2.50374e+09;100000000;100000000;22.08;424001008;400968610;381814200;1.72923e+07
3.51257e+10;100000000;100000000;21.91;424284871;401279173;381858513;1.74285e+07
1.78448e+10;100000000;100000000;22.07;423972435;400968635;381826178;1.73007e+07
1.76955e+10;100000000;100000000;22.07;424165117;401268788;381806461;1.72998e+07
-5.9966e+09;100000000;100000000;22.21;423998786;400970212;381816509;1.71912e+07
-1.4563e+10;100000000;100000000;21.72;424119579;401266330;381817263;1.75791e+07
6.28338e+09;100000000;100000000;22.27;423966439;400968484;381832944;1.71456e+07
1.71445e+10;100000000;100000000;21.76;424140172;401274822;381826538;1.75472e+07
7.63738e+09;100000000;100000000;22.23;423945025;400966686;381850836;1.71773e+07
1.72382e+10;100000000;100000000;21.66;424105550;401266964;381840970;1.76289e+07
-4.5088e+09;100000000;100000000;22.12;423999592;400970382;381815395;1.72611e+07
1.06163e+10;100000000;100000000;21.67;424159024;401271904;381815539;1.76195e+07
1.90284e+10;100000000;100000000;22.11;423976880;400969317;381818321;1.7269e+07
1.54542e+10;100000000;100000000;21.22;424157088;401274865;381807435;1.79928e+07
2.22884e+10;100000000;100000000;22.23;423795707;400966322;381825517;1.71761e+07
-6.98297e+09;100000000;100000000;21.93;424329585;401282019;381818734;1.74108e+07
6.66547e+09;100000000;100000000;21.38;423802703;400960508;381813672;1.78585e+07
5.12955e+09;100000000;100000000;21.24;424813947;401247509;381812231;1.79761e+07
3.95138e+09;100000000;100000000;21.4;423826404;400962161;381803919;1.78413e+07
-1.68083e+10;100000000;100000000;21.24;424206387;401285742;381786865;1.79749e+07
-4.136e+09;100000000;100000000;22.06;426997954;400704399;381850529;1.73096e+07
-9.86942e+09;100000000;100000000;22.19;424353908;401280655;381829228;1.72073e+07
-9.95049e+09;100000000;100000000;21.82;423810740;400965937;381803278;1.74979e+07
-1.44881e+10;100000000;100000000;21.92;424162322;401274126;381800650;1.74179e+07
-1.68267e+10;100000000;100000000;21.26;423745025;400960311;381840414;1.79605e+07
-3.75517e+08;100000000;100000000;21.67;424149603;401274043;381814034;1.76195e+07
1.07056e+10;100000000;100000000;21.35;423804427;400961917;381821550;1.78839e+07
3.66885e+09;100000000;100000000;21.68;424186740;401272529;381824305;1.76118e+07
-3.5915e+09;100000000;100000000;21.31;423819076;400961910;381819028;1.79174e+07
1.61608e+10;100000000;100000000;21.69;424161968;401279078;381803763;1.76028e+07
2.4106e+09;100000000;100000000;21.81;425808426;400802170;381818138;1.75066e+07
-9.50903e+09;100000000;100000000;21.57;424129382;401275719;381841005;1.77024e+07
5.41412e+09;100000000;100000000;21.85;423798554;400964721;381827738;1.7475e+07
5.82291e+09;100000000;100000000;21.93;424296355;401286451;381842141;1.74119e+07
-1.47246e+10;100000000;100000000;21.81;423813735;400966200;381803201;1.75059e+07
2.83627e+10;100000000;100000000;21.59;424136890;401274188;381828177;1.76854e+07
1.00566e+10;100000000;100000000;21.37;423816615;400961114;381809455;1.78666e+07
-7.05051e+09;100000000;100000000;21.19;424120124;401268844;381829704;1.80193e+07
2.78339e+10;100000000;100000000;21.5;423787923;400959627;381831704;1.77596e+07
-3.47584e+09;100000000;100000000;21.19;424119571;401274744;381821613;1.8019e+07
-8.65249e+09;100000000;100000000;21.46;423827420;400961505;381804354;1.77914e+07
-1.08788e+10;100000000;100000000;21.22;424116668;401273448;381840530;1.79944e+07
1.08028e+10;100000000;100000000;21.47;423789687;400960469;381821595;1.7784e+07
8.70883e+09;100000000;100000000;21.21;424112509;401269407;381817337;1.80018e+07
-1.31655e+10;100000000;100000000;21.31;423807117;400961202;381803012;1.79166e+07
1.53145e+10;100000000;100000000;21.19;424101133;401272944;381848028;1.80202e+07
7.64718e+09;100000000;100000000;21.35;423808488;400961525;381817348;1.78837e+07
7.22009e+09;100000000;100000000;21.27;424109330;401270382;381829868;1.79516e+07
4.1678e+09;100000000;100000000;21.46;423824469;400960677;381803086;1.77914e+07
-6.16584e+08;100000000;100000000;21.21;424132291;401270182;381825878;1.80022e+07
-5.96906e+09;100000000;100000000;21.35;423791577;400960392;381820622;1.78839e+07
6.63937e+07;100000000;100000000;21.19;424158902;401264940;381807273;1.80183e+07
-1.13625e+09;100000000;100000000;21.4;423807331;400961023;381835638;1.78428e+07
-5.57266e+09;100000000;100000000;21.3;424147979;401274190;381822033;1.79259e+07
7.83521e+09;100000000;100000000;22.14;423782053;400966790;381846545;1.72469e+07
2.8208e+10;100000000;100000000;21.18;424152104;401268096;381800444;1.80265e+07
1.86237e+10;100000000;100000000;21.7;423811333;400961486;381838422;1.75962e+07
-9.05132e+09;100000000;100000000;21.23;424154703;401269480;381823640;1.79851e+07
7.79653e+09;100000000;100000000;21.67;423850150;400967840;381829176;1.76202e+07
1.54173e+10;100000000;100000000;21.2;424135982;401272473;381815371;1.80102e+07
3.91166e+08;100000000;100000000;21.51;423824401;400965387;381832084;1.77514e+07
1.80317e+10;100000000;100000000;21.18;424162489;401271425;381814464;1.80271e+07
4.22799e+09;100000000;100000000;21.46;423802078;400960495;381815180;1.77919e+07
8.24639e+09;100000000;100000000;21.67;424133621;401267314;381821074;1.76198e+07
4.6977e+09;100000000;100000000;21.38;423800421;400960534;381839001;1.78596e+07
1.27901e+10;100000000;100000000;21.72;424148536;401270310;381803396;1.75784e+07
1.2708e+09;100000000;100000000;22.21;423996376;400969421;381820016;1.71914e+07
1.8025e+10;100000000;100000000;21.63;424195184;401285558;381801423;1.76515e+07
2.58228e+10;100000000;100000000;22.03;423817674;400965075;381808881;1.73313e+07
-1.56159e+10;100000000;100000000;21.6;424176081;401277012;381823144;1.7677e+07
-2.01117e+10;100000000;100000000;21.38;423817235;400967996;381802559;1.78579e+07
1.53424e+10;100000000;100000000;21.94;424181446;401287329;381835456;1.74036e+07
1.24701e+08;100000000;100000000;21.34;423831792;400962557;381807299;1.78916e+07
-3.22804e+09;100000000;100000000;21.71;424162487;401278482;381821444;1.75874e+07
8.6283e+09;100000000;100000000;22.23;423960014;400968123;381825794;1.71761e+07
-2.90139e+09;100000000;100000000;21.57;424140600;401282104;381844603;1.77026e+07
-3.07481e+09;100000000;100000000;22.13;423989493;400967712;381842893;1.72545e+07
8.57592e+09;100000000;100000000;21.65;424129548;401279010;381825663;1.76363e+07
-4.10503e+09;100000000;100000000;22.12;423800563;400965765;381832839;1.72619e+07
1.79292e+10;100000000;100000000;21.78;424198459;401282351;381799465;1.75298e+07
7.55611e+09;100000000;100000000;21.77;423784061;400965365;381819151;1.75388e+07
6.30205e+09;100000000;100000000;21.34;424158892;401280491;381801220;1.78913e+07
8.54177e+09;100000000;100000000;22.01;423779240;400966382;381841622;1.73486e+07
-1.96204e+10;100000000;100000000;21.73;424175983;401275153;381802581;1.75703e+07
