i; 431;2147483647;12000008;1;6;2055396;199824948;381515097;337552547;164.228
i; 15037;2147483647;12000008;1;6;2073921;199866252;380831138;336873353;162.433
d; inf;1687500000;23437;1;6;4648;404103;815475;725164;156.016
d; inf;1687500000;23437;1;6;4440;404502;810191;711223;160.185
d; inf;1687500000;46875;1;6;10203;809524;1613474;1438738;141.011
d; inf;1687500000;46875;1;6;9880;809584;1613668;1440322;145.782
d; inf;1687500000;93750;1;6;17112;1616777;3200533;2817281;164.638
d; inf;1687500000;93750;1;6;17140;1618610;3206050;2817437;164.378
d; inf;1687500000;187500;1;6;33933;3232351;6390472;5596110;164.916
d; inf;1687500000;187500;1;6;33706;3236141;6401841;5593240;165.942
d; inf;1687500000;375000;1;6;67025;6466728;12760186;11119000;165.893
d; inf;1687500000;375000;1;6;66876;6472999;12770826;11126040;166.368
d; inf;1687500000;750001;1;6;147674;12938783;25555495;22377371;151.532
d; inf;1687500000;750001;1;6;133628;12946938;25531802;22228929;166.349
d; inf;1687500000;1500002;1;6;266062;25866508;51066833;44404291;166.895
d; inf;1687500000;1500002;1;6;265881;25867028;51042772;44370457;166.881
d; inf;1687500000;3000004;1;6;588697;51734205;103013205;89622422;152.239
d; inf;1687500000;3000004;1;6;606057;51733234;102522260;89257017;147.275
d; inf;1687500000;6000008;1;6;1128786;103460001;204547403;177922056;157.622
d; inf;1687500000;6000008;1;6;1075219;103469444;203735379;177223148;164.825
i; -34;2147483647;46875;1;6;12377;779611;1599041;1442191;116.522
i; 581;2147483647;46875;1;6;10192;781738;1519948;1392906;136.667
i; 17312;2147483647;93750;1;6;16152;1561577;2993407;2684390;166.196
i; -8364;2147483647;93750;1;6;16184;1563398;2992559;2683823;165.832
i; 7375;2147483647;187500;1;6;32332;3122778;5976084;5350815;165.496
i; -4046;2147483647;187500;1;6;32100;3126067;5976729;5334878;166.196
i; -15719;2147483647;375000;1;6;63622;6245760;11932923;10625716;167.013
i; -5185;2147483647;375000;1;6;63235;6252363;11929926;10602193;167.663
i; -417;2147483647;750000;1;6;126412;12490999;23838606;21179155;167.541
i; 13633;2147483647;750000;1;6;138212;12508587;23880179;21273425;153.919
i; -5537;2147483647;1500001;1;6;288911;24955200;47649231;42270313;146.309
i; 4121;2147483647;1500001;1;6;254184;24976695;47662962;42377853;166.721
i; 2540;2147483647;3000002;1;6;550474;49922826;95387744;84565389;153.623
i; -4015;2147483647;3000002;1;6;505266;49965758;95136377;84432618;167.105
i; 6140;2147483647;6000004;1;6;1018870;99920653;190430466;169016833;165.887
i; -10846;2147483647;6000004;1;6;1029980;99914863;192445987;170642285;165.675
i; -17877;2147483647;12000008;1;6;2071863;199813693;381118304;338138899;163.205
i; -9390;2147483647;12000008;1;6;2067117;199791632;380913047;337814047;163.423
d; inf;1687500000;23437;1;6;4659;404141;812423;725918;155.81
d; inf;1687500000;23437;1;6;4531;404318;811051;715124;157.829
d; inf;1687500000;46875;1;6;10185;807589;1606003;1442447;141.625
d; inf;1687500000;46875;1;6;9857;808548;1609992;1445952;146.693
d; inf;1687500000;93750;1;6;17025;1615217;3188407;2818044;165.524
d; inf;1687500000;93750;1;6;17187;1616855;3199816;2830360;164.68
d; inf;1687500000;187500;1;6;33986;3229861;6380722;5620728;165.384
d; inf;1687500000;187500;1;6;33786;3233638;6384633;5604740;165.889
d; inf;1687500000;375000;1;6;67387;6465928;12738313;11189755;166.052
d; inf;1687500000;375000;1;6;67519;6472248;12753606;11185222;165.66
d; inf;1687500000;750001;1;6;133969;12930238;25437245;22308070;166.517
d; inf;1687500000;750001;1;6;137807;12959933;25502723;22313093;161.916
d; inf;1687500000;1500002;1;6;329549;25860816;50989685;44695194;135.625
d; inf;1687500000;1500002;1;6;266059;25859081;50951263;44584902;167.575
d; inf;1687500000;3000004;1;6;571798;51682145;101821365;89114232;155.849
d; inf;1687500000;3000004;1;6;536155;51719581;101942890;89302904;166.562
d; inf;1687500000;6000008;1;6;1076389;103443385;203772804;178352365;165.695
d; inf;1687500000;6000008;1;6;1074774;103438795;203742122;178267297;165.865
i; -14106;2147483647;46875;1;6;11164;780813;1583010;1416665;126.896
i; -6208;2147483647;46875;1;6;10013;782484;1520883;1376980;137.519
i; -6806;2147483647;93750;1;6;16165;1560802;3006637;2671674;165.275
i; -11727;2147483647;93750;1;6;16127;1563179;3010996;2672993;165.746
i; 4990;2147483647;187500;1;6;31808;3122839;6002204;5298861;166.589
i; 17712;2147483647;187500;1;6;31917;3126306;6016723;5317373;166.6
i; -16392;2147483647;375000;1;6;63170;6246751;11986169;10556339;167.11
i; 5753;2147483647;375000;1;6;63164;6252414;11994664;10554935;167.104
i; 16377;2147483647;750000;1;6;141801;12496035;24036822;21348123;150.55
i; 10194;2147483647;750000;1;6;126291;12505561;23994489;21101140;167.083
i; 21029;2147483647;1500001;1;6;311977;24981669;48155094;42301052;135.59
i; 17989;2147483647;1500001;1;6;263380;24986409;47875789;42144068;160.012
i; 2973;2147483647;3000002;1;6;570507;49968706;96309133;84589621;148.271
i; 1233;2147483647;3000002;1;6;515181;49967584;95764255;84267334;163.568
i; 9583;2147483647;6000004;1;6;1016813;99925012;191484263;168321140;165.538
i; -10157;2147483647;6000004;1;6;1014507;99924758;191718784;168448148;166.039
i; -6882;2147483647;12000008;1;6;2091511;199825112;383259016;336568261;160.921
i; -1597;2147483647;12000008;1;6;2062947;199869865;383118427;336642054;163.185
d; inf;1687500000;23437;1;6;5745;403722;836200;748700;130.322
d; inf;1687500000;23437;1;6;6753;404734;834151;743645;110.121
d; inf;1687500000;46875;1;6;9588;808825;1597976;1438991;150.082
d; inf;1687500000;46875;1;6;10385;809833;1603847;1444463;139.091
d; inf;1687500000;93750;1;6;16959;1616268;3174623;2814956;165.986
d; inf;1687500000;93750;1;6;17091;1618478;3179665;2816899;164.818
d; inf;1687500000;187500;1;6;34077;3233321;6349560;5602832;164.417
d; inf;1687500000;187500;1;6;33670;3235513;6356026;5600560;166.337
d; inf;1687500000;375000;1;6;66785;6465219;12660595;11140707;166.815
d; inf;1687500000;375000;1;6;66900;6472533;12687315;11146055;166.608
d; inf;1687500000;750001;1;6;133459;12931369;25330747;22257067;166.771
d; inf;1687500000;750001;1;6;146520;12946155;25410131;22389017;152.805
d; inf;1687500000;1500002;1;6;265615;25860725;50648171;44438580;167.304
d; inf;1687500000;1500002;1;6;276581;25863653;50645410;44499539;160.892
d; inf;1687500000;3000004;1;6;577365;51735918;101473049;89040296;154.218
d; inf;1687500000;3000004;1;6;591069;51722216;101910091;89425062;151.294
d; inf;1687500000;6000008;1;6;1119367;103426515;202950428;177990579;159.01
d; inf;1687500000;6000008;1;6;1073384;103457005;202973362;177968922;165.802
i; 12452;2147483647;46875;1;6;8392;780140;1548799;1366197;162.798
i; -11249;2147483647;46875;1;6;9948;782778;1550048;1386288;139.353
i; 13201;2147483647;93750;1;6;16144;1561284;3060822;2682839;166.182
i; -18117;2147483647;93750;1;6;16243;1562998;3063309;2681704;165.099
i; 16593;2147483647;187500;1;6;32065;3122525;6121234;5340723;166.559
i; -15482;2147483647;187500;1;6;32105;3126144;6129628;5339452;166.312
i; 3839;2147483647;375000;1;6;63682;6248128;12208417;10612415;166.647
i; -15519;2147483647;375000;1;6;63480;6251515;12206812;10595772;166.915
i; 4679;2147483647;750000;1;6;127089;12491275;24385931;21173130;166.601
i; -12368;2147483647;750000;1;6;126989;12503775;24426380;21182313;166.804
i; 13277;2147483647;1500001;1;6;329579;24970597;49347334;42748133;129.705
i; -19663;2147483647;1500001;1;6;251320;24977128;48841884;42279324;168.229
i; 14627;2147483647;3000002;1;6;556133;49933512;97771281;84628463;152.173
i; 17819;2147483647;3000002;1;6;506703;49978720;97690033;84612950;166.987
i; 7252;2147483647;6000004;1;6;1021559;99941924;195396225;169262855;165.691
i; -7002;2147483647;6000004;1;6;1017642;99927210;195394461;169243387;166.309
i; 12580;2147483647;12000008;1;6;2062033;199847046;390539912;338074376;163.952
i; -9657;2147483647;12000008;1;6;2075975;199870299;390760531;338365817;162.991
d; inf;1687500000;23437;1;6;4599;403864;817430;726949;158.067
d; inf;1687500000;23437;1;6;4396;404500;812107;712814;162.151
d; inf;1687500000;46875;1;6;10220;808435;1616890;1443907;141.282
d; inf;1687500000;46875;1;6;10308;809639;1618991;1447386;140.414
d; inf;1687500000;93750;1;6;17003;1616893;3206692;2822872;166.022
d; inf;1687500000;93750;1;6;17051;1618738;3203184;2817707;165.252
d; inf;1687500000;187500;1;6;33835;3233256;6401718;5606530;165.702
d; inf;1687500000;187500;1;6;33725;3236648;6406092;5608133;166.29
d; inf;1687500000;375000;1;6;66729;6466417;12779434;11152132;167.126
d; inf;1687500000;375000;1;6;67122;6472991;12803714;11184180;166.625
d; inf;1687500000;750001;1;6;133731;12932877;25568480;22305878;166.797
d; inf;1687500000;750001;1;6;133464;12946097;25577990;22301617;167.098
d; inf;1687500000;1500002;1;6;317006;25864014;51090444;44636968;140.808
d; inf;1687500000;1500002;1;6;265662;25862007;51113850;44529666;167.618
d; inf;1687500000;3000004;1;6;591764;51721807;102636921;89435740;151.134
d; inf;1687500000;3000004;1;6;581913;51722033;102589359;89318737;153.492
d; inf;1687500000;6000008;1;6;1147268;103446925;206364657;179722030;156.652
d; inf;1687500000;6000008;1;6;1070502;103458637;203947508;177599502;165.903
i; -16509;2147483647;46875;1;6;8438;780114;1535511;1380059;163.553
i; -14421;2147483647;46875;1;6;10029;782686;1532447;1400176;139.613
i; -35;2147483647;93750;1;6;18323;1560669;3076177;2742642;149.683
i; 9705;2147483647;93750;1;6;16560;1562839;3026872;2701785;163.151
i; -11811;2147483647;187500;1;6;32063;3122778;6039279;5352891;166.949
i; -12995;2147483647;187500;1;6;32125;3125914;6043555;5359309;166.827
i; 199;2147483647;375000;1;6;63703;6244410;12064782;10668530;167.473
i; 11290;2147483647;375000;1;6;75735;6258206;12095905;10782395;142.37
i; 1737;2147483647;750000;1;6;131088;12551561;24111165;21248714;162.095
i; -15114;2147483647;750000;1;6;127220;12503736;24120003;21296666;167.4
i; 21154;2147483647;1500001;1;6;349696;24980755;48773084;43073842;123.175
i; 401;2147483647;1500001;1;6;252832;24977454;48239169;42521312;168.18
i; 12221;2147483647;3000002;1;6;563919;49959704;96648969;85289351;151.244
i; 7162;2147483647;3000002;1;6;524168;50034508;96535176;85176017;162.498
i; 7805;2147483647;6000004;1;6;1028016;99978992;192727513;169948007;165.316
i; -2698;2147483647;6000004;1;6;1032308;99976261;192812991;170118011;164.794
i; 3567;2147483647;12000008;1;6;2088571;199894740;386186959;340497254;163.029
i; -11329;2147483647;12000008;1;6;2090041;199948726;385748258;340048862;162.7
d; inf;1687500000;23437;1;6;4873;404482;833011;738474;151.544
d; inf;1687500000;23437;1;6;4709;404888;826594;722352;153.398
d; inf;1687500000;46875;1;6;10408;808981;1636503;1453518;139.654
d; inf;1687500000;46875;1;6;10255;810216;1623609;1444007;140.81
d; inf;1687500000;93750;1;6;17094;1618465;3216926;2819047;164.914
d; inf;1687500000;93750;1;6;17218;1619052;3227129;2829780;164.35
d; inf;1687500000;187500;1;6;33942;3235575;6427514;5612185;165.346
d; inf;1687500000;187500;1;6;33922;3238957;6436561;5606570;165.278
d; inf;1687500000;375000;1;6;67067;6471585;12832416;11166775;166.502
d; inf;1687500000;375000;1;6;67108;6477579;12858965;11169645;166.443
d; inf;1687500000;750001;1;6;146234;12946111;25699374;22421282;153.325
d; inf;1687500000;750001;1;6;133939;12954649;25693968;22292974;166.441
d; inf;1687500000;1500002;1;6;332476;25879088;51743332;44971877;135.264
d; inf;1687500000;1500002;1;6;268536;25884406;51683968;44899149;167.2
d; inf;1687500000;3000004;1;6;612226;51767250;103544604;90024205;147.044
d; inf;1687500000;3000004;1;6;611131;51766597;103780400;90140422;147.498
d; inf;1687500000;6000008;1;6;1133784;103522877;206639804;179617765;158.423
d; inf;1687500000;6000008;1;6;1085713;103540972;206715883;179554146;165.379
i; -17900;2147483647;46875;1;7;9571;910836;1744049;1570275;164.066
i; -16253;2147483647;46875;1;7;11092;913720;1746084;1592077;143.534
i; 13912;2147483647;93750;1;7;18544;1821686;3455052;3084990;166.361
i; 10821;2147483647;93750;1;7;18689;1824097;3454374;3088610;165.264
i; 11002;2147483647;187500;1;7;36872;3643065;6907713;6140060;166.524
i; 16004;2147483647;187500;1;7;36829;3646603;6916187;6148105;166.937
i; -12434;2147483647;375000;1;7;73367;7285463;13793467;12247904;166.94
i; -19003;2147483647;375000;1;7;73174;7294451;13810824;12250544;167.417
i; 8920;2147483647;750000;1;7;150372;14574512;27642335;24612213;163.676
i; -2727;2147483647;750000;1;7;145789;14587295;27578765;24428840;167.563
i; -7369;2147483647;1500001;1;7;332941;29142783;55157939;48812968;146.611
i; -9590;2147483647;1500001;1;7;290156;29141191;55120690;48796678;168.174
i; -6334;2147483647;3000002;1;7;630651;58278910;110035469;97426067;154.485
i; -2458;2147483647;3000002;1;7;641689;58291776;110673215;98112456;152.897
i; 10077;2147483647;6000004;1;7;1255435;116567529;220733342;195301121;155.565
i; -13471;2147483647;6000004;1;7;1172556;116580810;220266307;195004529;166.307
i; 16771;2147483647;12000008;1;7;2378822;233106631;440793850;389927493;163.916
i; -7105;2147483647;12000008;1;7;2386870;233141520;440970499;390373614;163.55
d; inf;1687500000;23437;1;7;8237;471180;1016931;892464;108.348
d; inf;1687500000;23437;1;7;7621;472666;987734;878285;115.245
d; inf;1687500000;46875;1;7;10507;942992;1880062;1646294;156.685
d; inf;1687500000;46875;1;7;11665;944211;1901654;1672958;143.417
d; inf;1687500000;93750;1;7;19748;1886598;3754698;3258680;165.013
d; inf;1687500000;93750;1;7;19778;1888281;3758116;3257588;164.708
d; inf;1687500000;187500;1;7;38879;3771882;7485825;6469896;166.411
d; inf;1687500000;187500;1;7;39169;3776304;7524716;6496580;165.86
d; inf;1687500000;375000;1;7;77562;7544343;14985243;12923122;166.617
d; inf;1687500000;375000;1;7;81026;7552859;15023532;13029249;160.803
d; inf;1687500000;750001;1;7;155578;15086661;29952253;25832443;166.042
d; inf;1687500000;750001;1;7;154846;15102422;30004903;25807624;166.666
d; inf;1687500000;1500002;1;7;319893;30179759;59876156;51589716;161.272
d; inf;1687500000;1500002;1;7;307848;30176522;59860308;51503531;167.302
d; inf;1687500000;3000004;1;7;615211;60350801;119688707;102959943;167.357
d; inf;1687500000;3000004;1;7;626508;60353191;119754548;103074032;164.521
d; inf;1687500000;6000008;1;7;1286477;120709557;239947880;206533394;160.542
d; inf;1687500000;6000008;1;7;1275237;120704758;239864912;206360389;161.821
i; 6929;2147483647;46875;1;7;10081;909866;1767458;1592382;157.959
i; -14765;2147483647;46875;1;7;11336;911244;1762018;1606721;141.736
i; 8608;2147483647;93750;1;7;18586;1819415;3450446;3089531;166.229
i; -5432;2147483647;93750;1;7;18624;1821652;3457176;3091800;166.012
i; 17075;2147483647;187500;1;7;37003;3640820;6901766;6148616;166.165
i; -4584;2147483647;187500;1;7;36950;3646914;6921631;6166148;166.878
i; 1838;2147483647;375000;1;7;74158;7289259;13834920;12314434;166.057
i; -1426;2147483647;375000;1;7;73325;7293461;13838038;12294731;167.674
i; 7384;2147483647;750000;1;7;147040;14572376;27653101;24579664;167.163
i; -7183;2147483647;750000;1;7;145918;14588209;27648711;24529352;168.104
i; 14003;2147483647;1500001;1;7;321698;29129447;55221700;48993769;152.297
i; 15837;2147483647;1500001;1;7;292317;29143587;55267847;49048488;167.792
i; 18441;2147483647;3000002;1;7;637207;58270506;110704151;98172106;154.066
i; 7360;2147483647;3000002;1;7;581862;58278980;110505412;97973850;168.38
i; 10619;2147483647;6000004;1;7;1176996;116625164;220863894;195785623;166.343
i; -7593;2147483647;6000004;1;7;1179478;116627964;221051226;195983125;166.161
i; 973;2147483647;12000008;1;7;2421810;233253445;442231172;392077765;161.895
i; -8977;2147483647;12000008;1;7;2404742;233199295;442055994;392008122;163.015
d; inf;1687500000;23437;1;7;6186;471007;964862;866998;140.155
d; inf;1687500000;23437;1;7;7000;472054;951117;854874;122.125
d; inf;1687500000;46875;1;7;11061;943318;1845206;1654900;149.616
d; inf;1687500000;46875;1;7;11813;944194;1847664;1662610;140.744
d; inf;1687500000;93750;1;7;19675;1886210;3669474;3256377;165.508
d; inf;1687500000;93750;1;7;19621;1887534;3676753;3258340;166.064
d; inf;1687500000;187500;1;7;42016;3771418;7361361;6587735;156.791
d; inf;1687500000;187500;1;7;39352;3775640;7344047;6487648;164.862
d; inf;1687500000;375000;1;7;77054;7542533;14633160;12889272;167.276
d; inf;1687500000;375000;1;7;88377;7553381;14663160;12933261;146.342
d; inf;1687500000;750001;1;7;156720;15086949;29568696;26030577;166.096
d; inf;1687500000;750001;1;7;154463;15101411;29334415;25807743;167.08
d; inf;1687500000;1500002;1;7;322404;30173781;58607345;51719309;160.418
d; inf;1687500000;1500002;1;7;306395;30172115;58523271;51450791;167.923
d; inf;1687500000;3000004;1;7;616843;60345743;117068128;103009485;166.995
d; inf;1687500000;3000004;1;7;627813;60344402;117135143;103114293;164.244
d; inf;1687500000;6000008;1;7;1284764;120673187;234857991;206517003;160.743
d; inf;1687500000;6000008;1;7;1291225;120693299;234383875;206045057;159.573
i; 12519;2147483647;46875;1;7;10454;910139;1770118;1590690;152.161
i; 14518;2147483647;46875;1;7;10970;912907;1747303;1594936;145.391
i; 2414;2147483647;93750;1;7;18539;1821974;3449399;3079683;166.119
i; -2034;2147483647;93750;1;7;18508;1823983;3456717;3084857;166.677
i; 15608;2147483647;187500;1;7;36827;3643132;6904365;6137036;166.645
i; 8710;2147483647;187500;1;7;36782;3647157;6905593;6139182;166.907
i; 16782;2147483647;375000;1;7;73428;7286346;13799375;12247135;166.791
i; -11011;2147483647;375000;1;7;72938;7293942;13796538;12227897;167.648
i; -3074;2147483647;750000;1;7;146918;14573733;27588407;24479141;166.618
i; 21357;2147483647;750000;1;7;145847;14587907;27610580;24448940;167.634
i; -5099;2147483647;1500001;1;7;347497;29170872;55235937;49012376;141.044
i; -7163;2147483647;1500001;1;7;289494;29146221;55097283;48729253;168.326
i; 1954;2147483647;3000002;1;7;650257;58288523;110516111;97760980;150.342
i; -2474;2147483647;3000002;1;7;645280;58278816;110478611;97688926;151.39
i; -18354;2147483647;6000004;1;7;1225845;116595611;220867908;195346221;159.356
i; -20885;2147483647;6000004;1;7;1173287;116578694;220326777;194888971;166.105
i; 19700;2147483647;12000008;1;7;2401835;233201482;440872412;390066054;162.403
i; 5211;2147483647;12000008;1;7;2378561;233179285;440735631;389860106;163.906
d; inf;1687500000;23437;1;7;5331;471243;947521;839463;157.468
d; inf;1687500000;23437;1;7;5214;471930;943729;826744;158.562
d; inf;1687500000;46875;1;7;11586;943693;1874266;1660722;143.339
d; inf;1687500000;46875;1;7;11653;945021;1888599;1672536;143.528
d; inf;1687500000;93750;1;7;19690;1886338;3724292;3264317;165.786
d; inf;1687500000;93750;1;7;19742;1887639;3730837;3268550;165.563
d; inf;1687500000;187500;1;7;38980;3770642;7432956;6488532;166.458
d; inf;1687500000;187500;1;7;39043;3775381;7446169;6487087;166.152
d; inf;1687500000;375000;1;7;77453;7542436;14871675;12940126;167.071
d; inf;1687500000;375000;1;7;80638;7552738;14916324;13001357;161.231
d; inf;1687500000;750001;1;7;154270;15086862;29708268;25818656;167.36
d; inf;1687500000;750001;1;7;154381;15100878;29736246;25832121;167.327
d; inf;1687500000;1500002;1;7;321506;30175773;59509166;51802109;161.123
d; inf;1687500000;1500002;1;7;306928;30171953;59278525;51478943;167.723
d; inf;1687500000;3000004;1;7;626150;60349493;118579008;103027676;164.542
d; inf;1687500000;3000004;1;7;631040;60358389;118795695;103292576;163.686
d; inf;1687500000;6000008;1;7;1302178;120693582;237540754;206193132;158.345
d; inf;1687500000;6000008;1;7;1298742;120692675;237981529;206737928;159.183
i; 13253;2147483647;46875;1;7;9576;910172;1750998;1565691;163.502
i; -5702;2147483647;46875;1;7;10961;913296;1759547;1593778;145.404
i; 9452;2147483647;93750;1;7;18536;1822272;3480065;3088258;166.609
i; 7700;2147483647;93750;1;7;18609;1824994;3490129;3093575;166.241
i; 11310;2147483647;187500;1;7;36914;3644772;6959296;6145199;166.473
i; 3453;2147483647;187500;1;7;37013;3648057;6957694;6143210;165.974
i; -9726;2147483647;375000;1;7;73440;7287803;13881057;12238747;166.65
i; 3361;2147483647;375000;1;7;84982;7302169;13917608;12327590;145.061
i; 3282;2147483647;750000;1;7;146449;14577555;27725843;24428213;166.804
i; 10697;2147483647;750000;1;7;146693;14592191;27770973;24448814;166.667
i; -7828;2147483647;1500001;1;7;337488;29147724;55534773;48882970;144.844
i; -15917;2147483647;1500001;1;7;290640;29152750;55430093;48745556;167.718
i; 20075;2147483647;3000002;1;7;631467;58297902;111112401;97643474;154.63
i; -10295;2147483647;3000002;1;7;583756;58306240;111054887;97692204;167.351
i; -21103;2147483647;6000004;1;7;1175460;116621110;221648011;194951568;165.851
i; -6624;2147483647;6000004;1;7;1169875;116612090;221614158;194781626;166.498
i; -8663;2147483647;12000008;1;7;2387756;233200128;444000956;390322975;163.469
i; 15299;2147483647;12000008;1;7;2442323;233177948;443767431;390157196;159.748
d; inf;1687500000;23437;1;7;5582;471361;957365;850373;152.342
d; inf;1687500000;23437;1;7;5597;471961;949779;836525;149.46
d; inf;1687500000;46875;1;7;11268;942663;1879306;1678436;148.956
d; inf;1687500000;46875;1;7;11771;943247;1874487;1672515;142.088
d; inf;1687500000;93750;1;7;20123;1885122;3770372;3315658;164.77
d; inf;1687500000;93750;1;7;19938;1887177;3738162;3284316;164.726
d; inf;1687500000;187500;1;7;39351;3771895;7461810;6535142;166.073
d; inf;1687500000;187500;1;7;39309;3776443;7473839;6536275;166.279
d; inf;1687500000;375000;1;7;77994;7544976;14908639;13017679;166.906
d; inf;1687500000;375000;1;7;78809;7551485;14943359;13054973;165.653
d; inf;1687500000;750001;1;7;156221;15088233;29816603;26004122;166.457
d; inf;1687500000;750001;1;7;217641;15093852;30470343;26530070;121.898
d; inf;1687500000;1500002;1;7;310790;30174529;59600163;51941842;167.128
d; inf;1687500000;1500002;1;7;310319;30174284;59627276;51949380;167.406
d; inf;1687500000;3000004;1;7;631270;60356362;119218571;103946039;164.662
d; inf;1687500000;3000004;1;7;632900;60354583;119258827;103959911;164.26
d; inf;1687500000;6000008;1;7;1293997;120691588;238784979;208010626;160.75
d; inf;1687500000;6000008;1;7;1327517;120718028;238743191;208033325;156.709
i; 820;2147483647;46875;1;7;12106;910349;1832715;1644996;135.883
i; 15181;2147483647;46875;1;7;11072;912989;1754446;1588176;143.441
i; 4011;2147483647;93750;1;7;18746;1821903;3475842;3107815;165.786
i; -10524;2147483647;93750;1;7;18744;1823724;3476155;3104255;165.613
i; -17815;2147483647;187500;1;7;37244;3643888;6935041;6165700;165.549
i; -10544;2147483647;187500;1;7;37029;3646602;6941429;6165081;166.493
i; -13364;2147483647;375000;1;7;73665;7287023;13861910;12296586;166.926
i; -16236;2147483647;375000;1;7;75301;7294902;13856644;12332395;163.775
i; 190;2147483647;750000;1;7;146459;14572514;27692710;24526512;167.463
i; -12306;2147483647;750000;1;7;146025;14587328;27683411;24486406;167.686
i; 3447;2147483647;1500001;1;7;339680;29135172;55511797;49111234;144.581
i; 1981;2147483647;1500001;1;7;295645;29141821;55534932;49211476;166.455
i; 16897;2147483647;3000002;1;7;639051;58275627;111027487;98087766;153.49
i; 8886;2147483647;3000002;1;7;640461;58274941;111296448;98424455;153.678
i; -5540;2147483647;6000004;1;7;1228457;116481416;221340440;195643449;159.26
i; 12198;2147483647;6000004;1;7;1179013;116575066;221431540;195869390;166.13
i; -19766;2147483647;12000008;1;7;2413501;233097211;443936907;392569950;162.656
i; 17868;2147483647;12000008;1;7;2417620;233126082;443935641;392520858;162.358
d; inf;1687500000;23437;1;7;5262;471461;949608;838470;159.344
d; inf;1687500000;23437;1;7;5149;472135;950778;829274;161.055
d; inf;1687500000;46875;1;7;11588;943408;1882162;1663976;143.595
d; inf;1687500000;46875;1;7;11402;944204;1881460;1663465;145.892
d; inf;1687500000;93750;1;7;19609;1885680;3736002;3260692;166.285
d; inf;1687500000;93750;1;7;19765;1888292;3744145;3267076;165.296
d; inf;1687500000;187500;1;7;39197;3772631;7469329;6496479;165.739
d; inf;1687500000;187500;1;7;42101;3776881;7479949;6574261;156.155
d; inf;1687500000;375000;1;7;77611;7543417;14887473;12916904;166.431
d; inf;1687500000;375000;1;7;77379;7550914;14892298;12905475;166.783
d; inf;1687500000;750001;1;7;154569;15087974;29756250;25798158;166.904
d; inf;1687500000;750001;1;7;166612;15107079;29840308;25904632;155.479
d; inf;1687500000;1500002;1;7;308426;30175917;59494976;51548568;167.134
d; inf;1687500000;1500002;1;7;320534;30178531;59549558;51633341;161.085
d; inf;1687500000;3000004;1;7;627778;60354913;119027680;103153777;164.316
d; inf;1687500000;3000004;1;7;627684;60354876;119038977;103122798;164.291
d; inf;1687500000;6000008;1;7;1283053;120688799;238405016;206437265;160.895
d; inf;1687500000;6000008;1;7;1275040;120647998;238355800;206286930;161.789
i; 17812;2147483647;46875;1;8;11433;1040691;2030223;1783882;156.029
i; -9593;2147483647;46875;1;8;12760;1041074;2014599;1813934;142.158
i; 16003;2147483647;93750;1;8;21203;2080555;4003388;3506034;165.356
i; -18831;2147483647;93750;1;8;21572;2083977;4012766;3520459;163.196
i; -8874;2147483647;187500;1;8;42226;4163305;8029061;7005365;165.902
i; -4151;2147483647;187500;1;8;42150;4169324;8038969;7005749;166.21
i; 8035;2147483647;375000;1;8;83453;8328371;15982012;13903833;166.607
i; -16827;2147483647;375000;1;8;83074;8337884;15987787;13896965;167.284
i; -1562;2147483647;750000;1;8;166534;16656116;31955671;27771361;166.761
i; 16716;2147483647;750000;1;8;177614;16675942;32001771;27867388;156.899
i; -15426;2147483647;1500001;1;8;336712;33310667;63953235;55589196;165.094
i; 633;2147483647;1500001;1;8;344323;33312820;64080759;55707239;161.788
i; -10394;2147483647;3000002;1;8;675984;66627714;127993676;111169131;164.455
i; -16303;2147483647;3000002;1;8;677705;66624567;127919500;111149429;164.009
i; -17865;2147483647;6000004;1;8;1397759;133237973;256340713;222507952;159.189
i; -11571;2147483647;6000004;1;8;1333517;133231727;256044418;222119781;166.567
i; 406;2147483647;12000008;1;8;2712849;266416800;511638271;444017496;163.672
i; -19430;2147483647;12000008;1;8;2706358;266441661;511761190;444047525;164.076
d; inf;1687500000;23437;1;8;7570;538536;1115750;997320;131.746
d; inf;1687500000;23437;1;8;8153;539870;1098313;995800;122.139
d; inf;1687500000;46875;1;8;11834;1078426;2111341;1885054;159.291
d; inf;1687500000;46875;1;8;12907;1079128;2118231;1893333;146.69
d; inf;1687500000;93750;1;8;22428;2155252;4211002;3730143;166.316
d; inf;1687500000;93750;1;8;22454;2157998;4216525;3733095;166.255
d; inf;1687500000;187500;1;8;44699;4311490;8430087;7439197;166.429
d; inf;1687500000;187500;1;8;44467;4314767;8426501;7428295;167.052
d; inf;1687500000;375000;1;8;88799;8621898;16825576;14822943;166.927
d; inf;1687500000;375000;1;8;88897;8630366;16833532;14822605;166.739
d; inf;1687500000;750001;1;8;177763;17246248;33654633;29635589;166.714
d; inf;1687500000;750001;1;8;280403;17248956;34112923;29952905;106.821
d; inf;1687500000;1500002;1;8;364830;34488766;67256972;59229911;162.349
d; inf;1687500000;1500002;1;8;401258;34466401;67223218;59177873;147.481
d; inf;1687500000;3000004;1;8;718858;68980558;134451299;118310780;164.582
d; inf;1687500000;3000004;1;8;707504;68977710;134465280;118232749;167.112
d; inf;1687500000;6000008;1;8;1504132;137938972;269166475;236498574;157.233
d; inf;1687500000;6000008;1;8;1476978;137943211;268403277;236051589;159.821
i; -17358;2147483647;46875;1;8;14557;1039540;2088162;1882679;129.332
