-243107977;100000000;100000000;22.9944;848395818;2204972972;1187735217;5.16531e+07
-951583143;100000000;100000000;23.0035;848314768;2204845472;1188284352;5.16567e+07
1410789819;100000000;100000000;22.979;848423362;2204898152;1187528982;5.16788e+07
-1918188303;100000000;100000000;22.9957;848278615;2204700718;1187848222;5.16552e+07
1757424037;100000000;100000000;22.9806;848361208;2204870893;1187626233;5.16795e+07
474118484;100000000;100000000;23;848336056;2204883950;1187718949;5.16399e+07
505269523;100000000;100000000;23.0062;848338706;2205942150;1187862286;5.16322e+07
1534710700;100000000;100000000;22.9358;848267762;2205922447;1187431454;5.1772e+07
562270079;100000000;100000000;22.9471;848299002;2205839843;1187188558;5.17358e+07
-2029545551;100000000;100000000;22.9162;848321987;2205812126;1187192581;5.18059e+07
-719926659;100000000;100000000;22.9512;848325250;2205932901;1187373670;5.17348e+07
-757389891;100000000;100000000;22.9838;848284883;2206294502;1187311404;5.16586e+07
1067481863;100000000;100000000;22.9599;848447580;2206453198;1187562883;5.17233e+07
-1902005304;100000000;100000000;22.9469;848374754;2206398482;1187718035;5.17595e+07
-1020095701;100000000;100000000;22.935;848277406;2206154618;1187316964;5.17687e+07
1896976598;100000000;100000000;22.9433;848253452;2206188026;1187860734;5.17737e+07
719654792;100000000;100000000;22.9848;848339033;2206984829;1187522970;5.16656e+07
1080343510;100000000;100000000;22.9319;848273043;2207023928;1187536591;5.17852e+07
1880033569;100000000;100000000;22.9496;848444985;2207157514;1187708718;5.1753e+07
-334526470;100000000;100000000;22.9178;848288263;2206861473;1187709691;5.18247e+07
1820941625;100000000;100000000;22.9341;848336351;2207014292;1188029897;5.18018e+07
660869727;100000000;100000000;22.9617;848324451;2203343251;1187054007;5.16972e+07
1582065904;100000000;100000000;22.9048;848299656;2203277997;1187209821;5.18323e+07
-1344553638;100000000;100000000;22.9396;848336959;2203462753;1187275881;5.17566e+07
1673412294;100000000;100000000;22.9241;848311236;2203405994;1187180040;5.17873e+07
-2122678991;100000000;100000000;22.934;848264197;2203417895;1187541756;5.17807e+07
1711935549;100000000;100000000;22.9463;848316507;2205843934;1187470752;5.175e+07
-1194585637;100000000;100000000;22.9383;848300552;2205855704;1187247763;5.17582e+07
459110798;100000000;100000000;22.9281;848298852;2205863020;1186974826;5.17694e+07
-1127343532;100000000;100000000;22.9172;848297517;2205770886;1187187939;5.18033e+07
-2005381067;100000000;100000000;22.9326;848417926;2205878973;1187235004;5.17706e+07
-586032437;100000000;100000000;22.949;848299429;2206128130;1187647684;5.17517e+07
-1105984311;100000000;100000000;22.954;848433962;2206363365;1187643099;5.17401e+07
-359896753;100000000;100000000;22.9389;848339248;2206226822;1187484164;5.17672e+07
-768853008;100000000;100000000;22.9292;848269566;2206130912;1187481681;5.1789e+07
-1988452264;100000000;100000000;22.9232;848256519;2205992890;1187801583;5.18165e+07
-480791191;100000000;100000000;22.9676;848297101;2206683566;1187918161;5.17214e+07
1554872787;100000000;100000000;22.9567;848292553;2206548906;1188665538;5.17787e+07
-1780356378;100000000;100000000;22.9902;848328496;2206677567;1188439881;5.16933e+07
20252046;100000000;100000000;22.9951;848310658;2206649070;1188547052;5.16871e+07
19282372;100000000;100000000;22.9813;848311002;2206588644;1188378245;5.17108e+07
183067246;100000000;100000000;22.9974;848352353;2207063880;1187932974;5.16551e+07
-431316479;100000000;100000000;23.0122;848247065;2207031538;1188604543;5.16511e+07
-987152195;100000000;100000000;22.9835;848278344;2206938844;1188064322;5.1692e+07
731385887;100000000;100000000;22.9888;848410474;2207038635;1188388024;5.16941e+07
1111859337;100000000;100000000;23.0097;848307175;2207170883;1188343206;5.16454e+07
-1202848604;100000000;100000000;23.0232;848373354;2211014785;1188686667;5.16298e+07
-1309028517;100000000;100000000;22.9989;848269943;2211021164;1189074757;5.17014e+07
654600566;100000000;100000000;23.0088;848304544;2210937999;1188345330;5.16474e+07
-1986472496;100000000;100000000;23.0026;848451686;2211002263;1188525641;5.16693e+07
550590275;100000000;100000000;22.9937;848340252;2210965304;1188743550;5.16987e+07
-1745519885;100000000;100000000;23.0034;848344392;2209217627;1188232821;5.16547e+07
-227850311;100000000;100000000;22.9975;848273797;2209196805;1188529076;5.16808e+07
1762975096;100000000;100000000;23.0003;848335359;2209288934;1188134970;5.16573e+07
1083071199;100000000;100000000;23.007;848407983;2209232907;1188618959;5.16633e+07
1023607004;100000000;100000000;23.0091;848310423;2209248131;1188490064;5.1653e+07
1376206575;100000000;100000000;23.0276;848531432;2206464307;1188218058;5.15998e+07
454126399;100000000;100000000;22.9997;848270053;2206235532;1188279508;5.16649e+07
1454510381;100000000;100000000;23;848282307;2206190288;1187849406;5.16456e+07
-584991661;100000000;100000000;22.9752;848314342;2206322387;1188117627;5.17131e+07
-731457294;100000000;100000000;23.0269;848480915;2206522867;1188294516;5.16046e+07
1975533023;100000000;100000000;23.0084;848347819;2204844191;1188094218;5.16373e+07
-297331823;100000000;100000000;22.9761;848524676;2204849532;1187552225;5.16864e+07
1047724869;100000000;100000000;22.983;848282177;2204543122;1187658426;5.16756e+07
1201283310;100000000;100000000;22.99;848273616;2204636932;1187971143;5.16734e+07
1378970942;100000000;100000000;23.0145;848309593;2204744771;1187889080;5.16149e+07
1198608160;100000000;100000000;23.0075;848312660;2203173795;1187866908;5.16296e+07
-995845798;100000000;100000000;23.0051;848285825;2203161122;1187676136;5.16266e+07
433726595;100000000;100000000;23.0207;848280891;2203201259;1187566160;5.15868e+07
-158067836;100000000;100000000;22.951;848328367;2203244946;1187161056;5.1726e+07
-1811048325;100000000;100000000;22.9523;848398222;2203123284;1186873165;5.17104e+07
-1745181480;100000000;100000000;22.9547;848293731;2206156361;1188109265;5.17588e+07
-1785014960;100000000;100000000;22.9593;848465748;2206110761;1187141648;5.17063e+07
852913745;100000000;100000000;22.9458;848514714;2206254969;1187255725;5.17418e+07
-2095820592;100000000;100000000;22.9316;848327783;2206116556;1187848952;5.17996e+07
2090096594;100000000;100000000;22.9433;848269479;2206075829;1187541261;5.17599e+07
557301381;100000000;100000000;22.95;848271869;2204673250;1187612619;5.17479e+07
-168368168;100000000;100000000;22.97;848460261;2204911018;1186769692;5.16662e+07
-1893950397;100000000;100000000;22.9119;848293425;2204659502;1187488029;5.18285e+07
-2053815486;100000000;100000000;22.9263;848321019;2204692045;1187273597;5.17866e+07
-619291747;100000000;100000000;22.9765;848444835;2204940751;1186943156;5.16591e+07
-1483385894;100000000;100000000;22.9297;848345140;2205568852;1187336716;5.17815e+07
384848422;100000000;100000000;22.9315;848315963;2205645718;1187420445;5.17813e+07
-1448038603;100000000;100000000;23.7446;848506885;2206552259;1199900184;5.05337e+07
-300593380;100000000;100000000;25.9904;850106453;2211043760;1215785859;4.67782e+07
259408924;100000000;100000000;23.8078;849180889;2207638716;1197807064;5.03116e+07
1881505907;100000000;100000000;22.9207;848265887;2204166968;1185567741;5.17248e+07
-1092787301;100000000;100000000;22.951;848459669;2204419423;1185679729;5.16614e+07
806985227;100000000;100000000;22.9192;848461799;2204613990;1185291236;5.17162e+07
-606635008;100000000;100000000;22.916;848281424;2204214190;1185353200;5.1726e+07
-141012103;100000000;100000000;22.9006;848254468;2204182175;1185689542;5.17755e+07
-473529775;100000000;100000000;22.9478;848335681;2205290822;1185944585;5.16801e+07
-1962722368;100000000;100000000;22.8945;848262971;2204974055;1185631433;5.17867e+07
1137321601;100000000;100000000;22.9945;848362600;2205369184;1186529651;5.16005e+07
718276095;100000000;100000000;22.9273;848376223;2205231029;1185654511;5.17137e+07
1002919088;100000000;100000000;22.9497;848472719;2205376796;1185755610;5.16677e+07
-327245479;100000000;100000000;22.9244;848222420;2205141902;1185951719;5.17332e+07
-2029017155;100000000;100000000;22.9516;848252767;2205150300;1186125842;5.16795e+07
1812035550;100000000;100000000;24.2971;848687609;2206784545;1202713018;4.95003e+07
-704792373;100000000;100000000;23.4031;848325676;2205761342;1194268896;5.10303e+07
-1480220594;100000000;100000000;23.4324;848345898;2205753158;1194034113;5.09566e+07
2005747332;100000000;100000000;23.3916;848400683;2205653535;1193628321;5.10281e+07
1953329393;100000000;100000000;23.4965;848405048;2205601020;1195656880;5.08867e+07
917573476;100000000;100000000;23.4921;848675498;2205979775;1194588808;5.08507e+07
518337077;100000000;100000000;23.5096;848405080;2205660849;1195595137;5.08556e+07
-1927126782;100000000;100000000;23.4768;848307412;2205492875;1194723044;5.08895e+07
1776579275;100000000;100000000;23.3897;848381487;2206101580;1194284818;5.10602e+07
1893546214;100000000;100000000;23.4176;848298989;2205966040;1194483195;5.10079e+07
-627547831;100000000;100000000;23.3828;848433918;2206292895;1193577596;5.10452e+07
1839293775;100000000;100000000;23.4465;848494153;2206343122;1193891186;5.09197e+07
2100355828;100000000;100000000;23.2933;848557847;2206365187;1193201976;5.1225e+07
-28888331;100000000;100000000;22.9983;848435482;2207407927;1187930438;5.1653e+07
1231818951;100000000;100000000;23.0092;848330877;2207456977;1188237102;5.16418e+07
-1585805496;100000000;100000000;22.9915;848456667;2207636201;1188004183;5.16716e+07
290323215;100000000;100000000;23.0203;848433159;2207537424;1188027706;5.16078e+07
-1281419035;100000000;100000000;22.9968;848303951;2207335285;1188472232;5.16799e+07
-1725330461;100000000;100000000;22.9746;848274249;2206653009;1188200043;5.17179e+07
1018512744;100000000;100000000;22.9915;848299174;2206759166;1188049759;5.16734e+07
-487924108;100000000;100000000;23.0166;848301966;2206848566;1188094318;5.1619e+07
-2027410358;100000000;100000000;23.0084;848444714;2206832908;1187925202;5.16301e+07
-1581727085;100000000;100000000;23.0279;848392761;2206908399;1188499699;5.16112e+07
-1459385513;100000000;100000000;23.0105;848288691;2205848286;1187889201;5.16239e+07
86580724;100000000;100000000;23.0262;848298220;2205922569;1188501207;5.16152e+07
-975636401;100000000;100000000;23.0244;848353199;2205931531;1188187920;5.16055e+07
-65567435;100000000;100000000;23.016;848450975;2206015708;1188177928;5.1624e+07
-297293332;100000000;100000000;22.9989;848268957;2205797309;1188565372;5.16791e+07
-2095955276;100000000;100000000;22.9872;848260072;2207229817;1188967855;5.1723e+07
1343426147;100000000;100000000;23.0226;848411925;2207446487;1188440486;5.16205e+07
300546402;100000000;100000000;23.0066;848393271;2207420445;1187628411;5.16212e+07
-328636636;100000000;100000000;23.0063;848287476;2207205364;1188473971;5.16586e+07
-567641428;100000000;100000000;22.9763;848284617;2207166267;1188521962;5.17283e+07
397605651;100000000;100000000;22.4307;847020998;2210276825;1189032467;5.30092e+07
75090484;100000000;100000000;22.4018;846986536;2210214467;1189444192;5.30958e+07
-1395303209;100000000;100000000;22.4032;846994017;2210204050;1188729078;5.30606e+07
-491165360;100000000;100000000;22.4194;846988790;2210179458;1189082212;5.3038e+07
-748556938;100000000;100000000;22.4211;847145990;2210343092;1188631271;5.30141e+07
1328567501;100000000;100000000;22.4128;847351487;2211696031;1188601961;5.30322e+07
-1814822730;100000000;100000000;22.3661;847167070;2211540549;1188572976;5.31417e+07
-1074503949;100000000;100000000;22.336;846963832;2211219138;1188102040;5.31922e+07
-1082593865;100000000;100000000;22.3632;847030053;2211424727;1188604947;5.31501e+07
1448447837;100000000;100000000;22.3464;846960900;2211318139;1188314972;5.31771e+07
1028047341;100000000;100000000;22.3793;847025415;2207731142;1188275007;5.30969e+07
-269180265;100000000;100000000;22.3329;846967557;2207629232;1188147798;5.32017e+07
2110865035;100000000;100000000;22.341;846971373;2207644733;1188284799;5.31884e+07
-1090646009;100000000;100000000;22.3387;846979958;2207621424;1188561270;5.32064e+07
-1493504850;100000000;100000000;22.3666;847079995;2207701478;1187707882;5.31018e+07
-1617710733;100000000;100000000;22.3971;847178858;2210954173;1188462071;5.30632e+07
-477359006;100000000;100000000;22.3636;847055305;2210784832;1188088547;5.31261e+07
1168026550;100000000;100000000;22.345;846996643;2210812883;1188656166;5.31957e+07
1644846647;100000000;100000000;22.3523;847008320;2210757348;1188737705;5.31819e+07
1809248183;100000000;100000000;22.3395;846966267;2210779290;1188557135;5.32042e+07
-1856148414;100000000;100000000;22.3667;847104808;2208052419;1188149437;5.31214e+07
-551664438;100000000;100000000;22.3401;847022665;2208014242;1188128279;5.31837e+07
-178188725;100000000;100000000;22.3138;846973832;2207882230;1188083386;5.32444e+07
-1219697618;100000000;100000000;22.3537;847008241;2207989987;1188395859;5.31634e+07
862473819;100000000;100000000;22.3491;847025101;2207949698;1187712663;5.31435e+07
1277282432;100000000;100000000;22.3537;846996219;2213841297;1188704847;5.3177e+07
-521078037;100000000;100000000;22.3769;847002192;2214021239;1188763219;5.31247e+07
1347499839;100000000;100000000;22.3389;846997020;2213870414;1188118909;5.3186e+07
-975865581;100000000;100000000;22.3553;847017305;2213904029;1188877249;5.3181e+07
-35315700;100000000;100000000;22.3493;846994236;2213954516;1188727324;5.31885e+07
1505559379;100000000;100000000;22.3941;847160872;2214899978;1188648629;5.30787e+07
-1485336840;100000000;100000000;22.334;847000606;2214771197;1188900903;5.32329e+07
-296022334;100000000;100000000;22.3708;847121304;2214826796;1188576340;5.31307e+07
158822106;100000000;100000000;22.4457;847483891;2215322558;1189052251;5.29745e+07
305815896;100000000;100000000;22.4522;847585334;2215295888;1188175116;5.29201e+07
1995822775;100000000;100000000;22.4929;847563351;2214884378;1188736652;5.28494e+07
572417317;100000000;100000000;22.4467;847527420;2214906717;1188712868;5.2957e+07
-642819847;100000000;100000000;22.4481;847536693;2214955747;1188588120;5.29484e+07
269435851;100000000;100000000;22.4548;847558315;2214995581;1188352788;5.29219e+07
-1718143962;100000000;100000000;22.3741;846959043;2214325705;1188850098;5.3135e+07
692481416;100000000;100000000;22.4262;847018093;2212330217;1189774645;5.30529e+07
-1747202630;100000000;100000000;22.4533;846943273;2212226385;1189213876;5.29638e+07
-1223047743;100000000;100000000;22.4024;846968714;2212167846;1189321647;5.30889e+07
-874068;100000000;100000000;22.3826;846996418;2212245996;1189371937;5.31383e+07
-1529831986;100000000;100000000;22.3824;847019231;2212249738;1188875991;5.31167e+07
-132692804;100000000;100000000;22.3686;847002482;2207366992;1188410420;5.31285e+07
1799095674;100000000;100000000;22.3455;846999897;2207347108;1188261972;5.31767e+07
1100089577;100000000;100000000;22.3271;846965192;2207218600;1188116680;5.32142e+07
920614977;100000000;100000000;22.3273;846958430;2207215591;1188033772;5.321e+07
1381943062;100000000;100000000;22.3793;846969335;2207288952;1188210536;5.30942e+07
976060207;100000000;100000000;22.4165;847014091;2209173921;1189345875;5.30566e+07
559174133;100000000;100000000;22.4127;847024087;2209159064;1188945931;5.30478e+07
-1238272483;100000000;100000000;22.4024;847010391;2209157367;1189067320;5.30777e+07
-151569743;100000000;100000000;22.3971;847024781;2209242409;1189506942;5.311e+07
106999255;100000000;100000000;22.3815;847172138;2209297355;1188565371;5.31048e+07
518877242;100000000;100000000;22.4417;847082817;2216783745;1189821516;5.30182e+07
447324299;100000000;100000000;22.4034;846987720;2216634231;1189678040;5.31025e+07
913323676;100000000;100000000;22.3895;847053254;2216732935;1189908464;5.31459e+07
1267294818;100000000;100000000;22.3898;847013260;2216766003;1189935438;5.31463e+07
1285080452;100000000;100000000;22.4296;847175226;2216881153;1189477000;5.30317e+07
-1129104667;100000000;100000000;22.4409;847236209;2213072698;1189512242;5.30065e+07
-902763418;100000000;100000000;22.4204;847073229;2212843781;1189568959;5.30574e+07
-641718892;100000000;100000000;22.3955;846995112;2212588891;1189364889;5.31073e+07
543017613;100000000;100000000;22.3859;846966451;2212660187;1189541765;5.31381e+07
1334073815;100000000;100000000;22.3644;847051193;2212676355;1188925311;5.31615e+07
-110574524;100000000;100000000;22.3763;847006499;2216370556;1189557431;5.31615e+07
-597836237;100000000;100000000;22.3563;846972669;2216385135;1189369838;5.32007e+07
2139608688;100000000;100000000;22.3432;846978215;2216240895;1188996280;5.32152e+07
-174696243;100000000;100000000;22.3514;846973097;2216359625;1189107232;5.32005e+07
-1510919859;100000000;100000000;22.3385;846958355;2216375486;1188811428;5.3218e+07
-132452651;100000000;100000000;22.5268;847097539;2216141411;1189343401;5.27969e+07
-1899508374;100000000;100000000;22.5538;847026178;2216480643;1188670149;5.27038e+07
1450107246;100000000;100000000;22.5588;847063734;2216425423;1188514086;5.26851e+07
-1911102258;100000000;100000000;22.5156;847010210;2216383885;1189159100;5.28149e+07
911360812;100000000;100000000;22.5546;847191925;2216571429;1188845517;5.27097e+07
143548752;100000000;100000000;22.5855;847163667;2215820804;1189120796;5.26497e+07
969596758;100000000;100000000;22.5252;846981752;2215563779;1188491741;5.27628e+07
-1139466967;100000000;100000000;22.5575;847126737;2215790601;1188889416;5.27048e+07
1632165342;100000000;100000000;22.5304;847068072;2215639071;1189015469;5.27739e+07
-37837125;100000000;100000000;22.5521;846993856;2215651661;1188575666;5.27035e+07
55280589;100000000;100000000;22.5707;847067990;2216593224;1189075726;5.26824e+07
-45255264;100000000;100000000;22.5679;847216491;2216733648;1188848096;5.26787e+07
1443732290;100000000;100000000;22.5818;847289994;2216764981;1188440346;5.26282e+07
-1571198699;100000000;100000000;22.6616;847587089;2217195812;1188986710;5.24669e+07
998137907;100000000;100000000;22.6324;847496213;2216864101;1188547370;5.25152e+07
-1946298532;100000000;100000000;22.5566;847022280;2215297146;1189333110;5.27266e+07
-1542639142;100000000;100000000;22.5454;847006269;2215445739;1188350379;5.27092e+07
1561539969;100000000;100000000;22.5363;847003446;2215176803;1188830828;5.27518e+07
978987808;100000000;100000000;22.54;847037287;2215349829;1188866155;5.27446e+07
2009674444;100000000;100000000;22.5314;847095624;2215497593;1188937070;5.2768e+07
-454844305;100000000;100000000;22.5741;847137914;2213501741;1188833878;5.26637e+07
381417978;100000000;100000000;22.5499;847031816;2213244514;1188097422;5.26875e+07
166668738;100000000;100000000;22.5594;847029299;2213337377;1188619491;5.26884e+07
-307427316;100000000;100000000;22.5267;847057273;2213328867;1188460690;5.27578e+07
-913093953;100000000;100000000;22.5652;847203664;2213622950;1188387703;5.26646e+07
1426608846;100000000;100000000;22.5606;847090128;2208470210;1188441244;5.26778e+07
-1443518188;100000000;100000000;22.5484;847039841;2208436732;1188027303;5.26879e+07
1726596579;100000000;100000000;22.5521;847093820;2208355639;1188284649;5.26906e+07
-259230066;100000000;100000000;22.5605;847047506;2208450062;1188191231;5.2667e+07
-467760356;100000000;100000000;22.5274;847024684;2208398474;1188164946;5.2743e+07
-1149956261;100000000;100000000;22.5649;847054397;2203448952;1187618231;5.26311e+07
436197515;100000000;100000000;22.5591;847134681;2203460473;1187395983;5.26348e+07
452707723;100000000;100000000;22.5473;847216628;2203381406;1187494401;5.26667e+07
-518557071;100000000;100000000;22.5561;847195775;2203572795;1187619058;5.26517e+07
379155460;100000000;100000000;22.5449;847052591;2203294898;1187410870;5.26687e+07
-632226157;100000000;100000000;22.5748;847044694;2204651047;1187832368;5.26176e+07
-1299015368;100000000;100000000;22.5251;847002850;2204474456;1187815412;5.27329e+07
692648585;100000000;100000000;22.5286;847019102;2204420337;1187596224;5.27151e+07
-1217408154;100000000;100000000;22.5629;847076867;2204483404;1187204372;5.26176e+07
3500614;100000000;100000000;22.5448;847065199;2204480957;1187212371;5.26602e+07
269173119;100000000;100000000;22.5511;847020159;2206074418;1188244218;5.26913e+07
-178292383;100000000;100000000;22.5493;847010147;2205979706;1187511129;5.26629e+07
1968692465;100000000;100000000;22.555;847146375;2206212428;1188057698;5.26738e+07
1830231748;100000000;100000000;22.5129;846985811;2205854982;1187763312;5.27591e+07
1955934726;100000000;100000000;22.5697;847000063;2205999442;1187983315;5.26361e+07
1147550869;100000000;100000000;22.5603;847045442;2208198162;1188401512;5.26766e+07
1502789248;100000000;100000000;22.5502;847023298;2208135121;1188073064;5.26857e+07
-244112046;100000000;100000000;22.5476;847018254;2208129288;1188229346;5.26987e+07
1734814773;100000000;100000000;22.5333;847022602;2208195564;1188375894;5.27386e+07
475614119;100000000;100000000;22.5476;847066979;2208303736;1188059374;5.26911e+07
-1582213375;100000000;100000000;22.5658;847079493;2209273907;1188604006;5.26728e+07
-1171216925;100000000;100000000;22.5463;847139846;2209307166;1187849833;5.26849e+07
1153505185;100000000;100000000;22.5245;847039205;2209169471;1188567302;5.27678e+07
-3120423;100000000;100000000;22.5417;847040623;2209309372;1188251722;5.27134e+07
32133721;100000000;100000000;22.5653;847023245;2209228408;1188384205;5.26643e+07
118869872;100000000;100000000;22.5628;847051522;2210111516;1188591849;5.26792e+07
1982034976;100000000;100000000;22.5029;847045278;2210042228;1188507333;5.28158e+07
-174609510;100000000;100000000;22.5437;847036207;2210116439;1188832770;5.27346e+07
-1346793030;100000000;100000000;22.527;846978864;2210102538;1188404068;5.27546e+07
-2048034207;100000000;100000000;22.5385;847042332;2210155954;1188357998;5.27257e+07
-667699829;100000000;100000000;22.5364;847010127;2214222095;1189131240;5.27648e+07
430533750;100000000;100000000;22.5636;847222471;2214452900;1188639787;5.26796e+07
1185233085;100000000;100000000;22.5162;847025475;2214172513;1189010106;5.2807e+07
-661532567;100000000;100000000;22.5531;847059421;2214262353;1188995511;5.27199e+07
1958142897;100000000;100000000;22.5303;847010788;2214263483;1188681062;5.27592e+07
-246907940;100000000;100000000;22.5574;846999212;2209223137;1188221815;5.26754e+07
-339329513;100000000;100000000;22.5336;847050079;2209248790;1188057651;5.27238e+07
1140270985;100000000;100000000;22.5316;847004358;2209176161;1188472089;5.27468e+07
1794545059;100000000;100000000;22.5442;847039665;2209312507;1188182948;5.27047e+07
-1589688014;100000000;100000000;22.5063;847023211;2209244348;1188397651;5.28029e+07
-1921651279;100000000;100000000;22.5595;847269604;2212435199;1188787889;5.26956e+07
-449745246;100000000;100000000;22.5544;847067377;2212233432;1188462121;5.26932e+07
2033440351;100000000;100000000;22.5326;847057570;2212196774;1188678016;5.27538e+07
-1455844963;100000000;100000000;22.5327;847020298;2212127239;1188670097;5.27531e+07
-21730433;100000000;100000000;22.537;847003979;2212139421;1188661182;5.27427e+07
655822326;100000000;100000000;22.5741;847012437;2215247524;1188741910;5.26595e+07
1257798373;100000000;100000000;22.5466;847062739;2215163213;1188575552;5.27163e+07
1209338201;100000000;100000000;22.537;847055754;2215164620;1189141163;5.27639e+07
-713456896;100000000;100000000;22.5465;847002360;2215241196;1188374047;5.27077e+07
-418681521;100000000;100000000;22.5648;847030910;2215181430;1188882009;5.26875e+07
-1395699733;100000000;100000000;22.5994;847230194;2212016596;1188745537;5.26006e+07
756480984;100000000;100000000;22.541;847058943;2211777929;1188674563;5.27338e+07
1718103491;100000000;100000000;22.5336;847031839;2211662166;1188815557;5.27575e+07
221497550;100000000;100000000;22.5621;847051953;2211781692;1188300712;5.2668e+07
-952138259;100000000;100000000;22.513;847013412;2211626928;1188545022;5.27937e+07
356065736;100000000;100000000;22.5669;847025056;2211064328;1188246714;5.26545e+07
-1055937037;100000000;100000000;22.524;847029841;2211001611;1188417325;5.27623e+07
708695082;100000000;100000000;22.5227;847006975;2210813107;1188383491;5.27637e+07
930404111;100000000;100000000;22.534;846984898;2210863857;1187774920;5.27102e+07
-1482497380;100000000;100000000;22.56;847037570;2210947056;1188402061;5.26775e+07
1878110410;100000000;100000000;22.5857;847087881;2209684139;1188293053;5.26127e+07
-1512420475;100000000;100000000;22.5374;847016045;2209539691;1188406967;5.27304e+07
-338125066;100000000;100000000;22.5306;847014585;2209590919;1188483764;5.27498e+07
1916048534;100000000;100000000;22.5706;847042595;2209636304;1188176514;5.26427e+07
1950997803;100000000;100000000;22.5512;847011700;2209679662;1188364949;5.26963e+07
2042343243;100000000;100000000;22.5709;847077438;2210810311;1188444263;5.26539e+07
-1765374462;100000000;100000000;22.5505;847033329;2210736560;1188078546;5.26852e+07
-386374418;100000000;100000000;22.5492;847000069;2210755665;1188387515;5.27019e+07
808229165;100000000;100000000;22.5396;847050539;2210760639;1188065407;5.27102e+07
-878915221;100000000;100000000;22.5468;847068463;2210819348;1188652649;5.27194e+07
791590087;100000000;100000000;22.5509;847020526;2209561732;1188234820;5.26913e+07
-543775926;100000000;100000000;22.5296;847031167;2209582662;1188088541;5.27346e+07
388190225;100000000;100000000;22.5395;847145317;2209723582;1187977294;5.27065e+07
179004193;100000000;100000000;22.5429;847052597;2209542303;1187962006;5.26979e+07
-845284215;100000000;100000000;22.5181;846980342;2209464722;1188102879;5.27621e+07
1633077396;100000000;100000000;22.5568;846989027;2209357105;1187573883;5.26482e+07
182833161;100000000;100000000;22.5646;847131699;2209442813;1188336509;5.26637e+07
-917754758;100000000;100000000;22.527;847011268;2209194704;1187949688;5.27344e+07
-1185582844;100000000;100000000;22.5309;847024250;2209261870;1188176358;5.27354e+07
-1753436250;100000000;100000000;22.5235;847001809;2209267964;1188089711;5.27489e+07
-474667900;100000000;100000000;22.552;846996341;2211153723;1187720604;5.26658e+07
-51156692;100000000;100000000;22.5514;847111401;2211297942;1188435420;5.26989e+07
-1151556929;100000000;100000000;22.5245;847001035;2211108066;1188441989;5.27621e+07
1271276860;100000000;100000000;22.5306;847005746;2211138097;1188446925;5.27482e+07
-889010450;100000000;100000000;22.5626;847001677;2211195466;1187967276;5.26522e+07
-1279744783;100000000;100000000;22.5392;846977616;2211415591;1188123543;5.27137e+07
-342960263;100000000;100000000;22.5551;846978613;2211445171;1187749445;5.26599e+07
-1198647758;100000000;100000000;22.5555;847007402;2211275438;1187591831;5.2652e+07
-933643443;100000000;100000000;22.5557;846996631;2211331589;1187752566;5.26587e+07
-1341883378;100000000;100000000;22.5229;846984535;2211230581;1187860856;5.27402e+07
-862756904;100000000;100000000;22.5417;846989142;2213853746;1188368155;5.27186e+07
1630201150;100000000;100000000;22.5728;846992256;2213963990;1187828397;5.2622e+07
2117828010;100000000;100000000;22.5445;846996066;2213717527;1188001059;5.26959e+07
-337840941;100000000;100000000;22.5315;846995162;2213799453;1188353971;5.27419e+07
588687868;100000000;100000000;22.5465;847023049;2213817445;1187735067;5.26793e+07
384929251;100000000;100000000;22.5553;847015860;2211997712;1188243730;5.26815e+07
811185132;100000000;100000000;22.5512;847002232;2211929563;1187883537;5.26749e+07
-1565842277;100000000;100000000;22.5411;847005280;2211937413;1187668451;5.2689e+07
671887170;100000000;100000000;22.5141;846976813;2211823807;1187968051;5.27655e+07
-1242364453;100000000;100000000;22.5894;847225806;2212226380;1187731355;5.25792e+07
-1005939643;100000000;100000000;22.5403;846979774;2213365424;1188343576;5.27207e+07
419092893;100000000;100000000;22.5511;847109245;2213670601;1188060047;5.2683e+07
1885401706;100000000;100000000;22.5705;847250024;2213701883;1187765961;5.26246e+07
2046395500;100000000;100000000;22.5334;847111516;2213633395;1188051363;5.2724e+07
917432550;100000000;100000000;22.5364;847032331;2213422690;1188134610;5.27207e+07
40368548;100000000;100000000;22.5378;847031649;2211244440;1188016939;5.27122e+07
-1777843610;100000000;100000000;22.5484;847051616;2211472024;1188128500;5.26924e+07
1176891433;100000000;100000000;22.5365;846995205;2211298144;1187831611;5.2707e+07
408610913;100000000;100000000;22.5461;846977494;2211359266;1187921696;5.26887e+07
-982227254;100000000;100000000;22.5455;847103639;2211378569;1187845991;5.26867e+07
-384868996;100000000;100000000;22.532;847015677;2211802838;1188338888;5.274e+07
-1922952751;100000000;100000000;22.5207;847095163;2211711620;1187978066;5.27505e+07
-775146576;100000000;100000000;22.5589;847171164;2211958015;1187954440;5.26601e+07
1461783617;100000000;100000000;22.5405;847056501;2211837367;1188066743;5.27082e+07
1627107625;100000000;100000000;22.5134;846995407;2211662828;1188465561;5.27893e+07
1062569676;100000000;100000000;22.5424;847018008;2209369720;1187580744;5.26821e+07
-926250044;100000000;100000000;22.5366;847130442;2209421934;1187723902;5.27019e+07
1286833251;100000000;100000000;22.5485;847051588;2209531334;1187222026;5.26519e+07
-213484313;100000000;100000000;22.5615;847147317;2209570242;1187500698;5.26339e+07
