2;i;0;536870912;27525120;2;4587520;6;9175040;86799.2;21344420;21239428;15295377;245.906;244.696;176.216
2;i;0;536870912;27525120;2;4587520;6;4587520;62750.3;21283438;21058661;7112085;339.177;335.595;113.339
2;i;0;536870912;27525120;2;4587520;6;2293760;54420.4;21168434;20713063;3575781;388.98;380.612;65.7067
2;i;0;536870912;55050240;2;9175040;6;36700160;219075;42493590;42467840;44498089;193.968;193.85;203.118
2;i;0;536870912;55050240;2;9175040;6;18350080;202019;42483019;42396577;39714834;210.292;209.864;196.59
2;i;0;536870912;55050240;2;9175040;6;9175040;169797;42447965;42239952;30356022;249.992;248.767;178.778
2;i;0;536870912;55050240;2;9175040;6;4587520;123360;42346125;41899415;13949960;343.272;339.651;113.083
2;i;0;536870912;55050240;2;9175040;6;2293760;107883;42305198;41393571;6854594;392.138;383.688;63.537
2;i;0;536870912;110100480;2;18350080;6;36700160;444733;85864159;85812462;89611416;193.069;192.953;201.495
2;i;0;536870912;110100480;2;18350080;6;18350080;402724;84950656;84775825;79341813;210.94;210.506;197.013
2;i;0;536870912;110100480;2;18350080;6;9175040;344940;87322082;86889137;61301257;253.152;251.897;177.716
2;i;0;536870912;110100480;2;18350080;6;4587520;245235;84722207;83825956;27369793;345.473;341.819;111.606
2;i;0;536870912;110100480;2;18350080;6;2293760;214645;84597542;82774273;13417934;394.128;385.633;62.5122
2;i;0;536870912;220200960;2;36700160;6;36700160;890324;172004977;171897276;179355777;193.194;193.073;201.45
2;i;0;536870912;220200960;2;36700160;6;18350080;818225;169909822;169561277;158545483;207.657;207.231;193.768
2;i;0;536870912;220200960;2;36700160;6;9175040;696905;178098108;177216072;122636048;255.556;254.29;175.972
2;i;0;536870912;220200960;2;36700160;6;4587520;486991;171120761;169308785;54416689;351.384;347.663;111.741
2;i;0;536870912;220200960;2;36700160;6;2293760;428076;169247199;165589985;26526475;395.367;386.824;61.9668
2;d;0;268435456;6881280;2;1146880;6;36700160;29809.3;5433617;5434516;5992607;182.279;182.309;201.031
2;d;0;268435456;6881280;2;1146880;6;18350080;28117.6;5374889;5371836;5650928;191.157;191.049;200.975
2;d;0;268435456;6881280;2;1146880;6;9175040;26378.2;5383491;5372612;5076783;204.089;203.676;192.462
2;d;0;268435456;6881280;2;1146880;6;4587520;22169;5359851;5334127;3957912;241.772;240.612;178.533
2;d;0;268435456;6881280;2;1146880;6;2293760;16321.7;5341819;5285534;2054725;327.283;323.835;125.889
2;d;0;268435456;13762560;2;2293760;6;36700160;57845.7;10712769;10713792;11828780;185.196;185.213;204.488
2;d;0;268435456;13762560;2;2293760;6;18350080;55833.5;10751832;10745180;11266965;192.569;192.45;201.796
2;d;0;268435456;13762560;2;2293760;6;9175040;52059.8;10800025;10779865;10121748;207.454;207.067;194.425
2;d;0;268435456;13762560;2;2293760;6;4587520;43846.9;10843532;10790683;7827881;247.304;246.099;178.527
2;d;0;268435456;13762560;2;2293760;6;2293760;31473.5;10820074;10705284;3764856;343.784;340.137;119.62
2;d;0;268435456;27525120;2;4587520;6;36700160;115388;21394845;21396748;23611229;185.417;185.433;204.625
2;d;0;268435456;27525120;2;4587520;6;18350080;111631;21513233;21499653;22507128;192.718;192.596;201.621
2;d;0;268435456;27525120;2;4587520;6;9175040;103187;21581856;21537265;20147158;209.153;208.721;195.249
2;d;0;268435456;27525120;2;4587520;6;4587520;86711.5;21599338;21492977;15439355;249.094;247.868;178.054
2;d;0;268435456;27525120;2;4587520;6;2293760;61340.9;21601474;21372962;7172899;352.154;348.429;116.935
2;d;0;268435456;55050240;2;9175040;6;36700160;230181;42777899;42781745;47190519;185.844;185.861;205.015
2;d;0;268435456;55050240;2;9175040;6;18350080;223549;42985214;42959176;44936906;192.285;192.169;201.016
2;d;0;268435456;55050240;2;9175040;6;9175040;206419;43164710;43076069;40176402;209.112;208.683;194.635
2;d;0;268435456;55050240;2;9175040;6;4587520;172676;43259294;43046177;30717404;250.523;249.289;177.891
2;d;0;268435456;55050240;2;9175040;6;2293760;120414;40995380;40562441;13814106;340.455;336.859;114.722
2;d;0;268435456;110100480;2;18350080;6;36700160;459971;85611774;85617363;94392561;186.124;186.136;205.214
2;d;0;268435456;110100480;2;18350080;6;18350080;443406;86009686;85955652;89829970;193.975;193.853;202.591
2;d;0;268435456;110100480;2;18350080;6;9175040;409767;87102454;86922074;80971598;212.566;212.125;197.604
2;d;0;268435456;110100480;2;18350080;6;4587520;343080;86574014;86146115;61134821;252.343;251.096;178.194
2;d;0;268435456;110100480;2;18350080;6;2293760;241335;86371239;85451283;27570520;357.889;354.077;114.242
2;i;0;536870912;16056320;2;2293760;7;36700160;64530.4;12228754;12221844;12868306;189.504;189.397;199.415
2;i;0;536870912;16056320;2;2293760;7;18350080;59111.6;12239231;12214393;11538993;207.053;206.633;195.207
2;i;0;536870912;16056320;2;2293760;7;9175040;50355;12250333;12190335;8876554;243.279;242.088;176.279
2;i;0;536870912;16056320;2;2293760;7;4587520;36609.9;12270699;12140336;4273696;335.174;331.613;116.736
2;i;0;536870912;16056320;2;2293760;7;2293760;31281.1;12260445;11995730;2205377;391.944;383.482;70.5019
2;i;0;536870912;32112640;2;4587520;7;36700160;128326;24441115;24425427;25643500;190.461;190.339;199.831
2;i;0;536870912;32112640;2;4587520;7;18350080;118986;24483854;24435040;22925535;205.77;205.36;192.674
2;i;0;536870912;32112640;2;4587520;7;9175040;99754.2;24493616;24374714;17557737;245.54;244.348;176.01
2;i;0;536870912;32112640;2;4587520;7;4587520;71405.1;24485333;24227111;8192424;342.907;339.291;114.732
2;i;0;536870912;32112640;2;4587520;7;2293760;60956.1;24480778;23952216;4114527;401.613;392.942;67.4998
2;i;0;536870912;64225280;2;9175040;7;36700160;256371;48918216;48887890;51256294;190.81;190.692;199.93
2;i;0;536870912;64225280;2;9175040;7;18350080;235692;48934158;48834190;45685346;207.619;207.195;193.835
2;i;0;536870912;64225280;2;9175040;7;9175040;195306;48624578;48386941;34878116;248.965;247.749;178.581
2;i;0;536870912;64225280;2;9175040;7;4587520;141881;49065847;48545218;15964831;345.824;342.154;112.523
2;i;0;536870912;64225280;2;9175040;7;2293760;122682;48178774;47138007;7876158;392.713;384.23;64.1999
2;i;0;536870912;128450560;2;18350080;7;36700160;511365;97835469;97774570;102431988;191.322;191.203;200.311
2;i;0;536870912;128450560;2;18350080;7;18350080;466730;97501258;97301850;91144600;208.903;208.476;195.283
2;i;0;536870912;128450560;2;18350080;7;9175040;393957;97981088;97499695;69417684;248.71;247.488;176.206
2;i;0;536870912;128450560;2;18350080;7;4587520;277848;97883838;96844921;31677280;352.293;348.553;114.009
2;i;0;536870912;128450560;2;18350080;7;2293760;240163;97493318;95385003;15563208;405.946;397.168;64.8027
2;i;0;536870912;256901120;2;36700160;7;36700160;1.02586e+06;196300497;196176746;205263516;191.351;191.231;200.088
2;i;0;536870912;256901120;2;36700160;7;18350080;930688;194285802;193886085;181410645;208.755;208.326;194.921
2;i;0;536870912;256901120;2;36700160;7;9175040;770504;191314231;190375163;137140410;248.298;247.079;177.988
2;i;0;536870912;256901120;2;36700160;7;4587520;557849;194942159;192870532;62702419;349.453;345.739;112.4
2;i;0;536870912;256901120;2;36700160;7;2293760;476880;195018605;190798907;30769968;408.947;400.098;64.5235
2;d;0;268435456;8028160;2;1146880;7;36700160;31962.9;5716408;5720246;6390275;178.845;178.965;199.928
2;d;0;268435456;8028160;2;1146880;7;18350080;29423;5482738;5479922;5880391;186.342;186.246;199.857
2;d;0;268435456;8028160;2;1146880;7;9175040;27988.9;5518491;5507507;5316848;197.167;196.775;189.963
2;d;0;268435456;8028160;2;1146880;7;4587520;23439.5;5360538;5335589;4114745;228.696;227.632;175.547
2;d;0;268435456;8028160;2;1146880;7;2293760;18458.1;5533654;5476111;2255029;299.795;296.678;122.17
2;d;0;268435456;16056320;2;2293760;7;36700160;61259.6;11059166;11060198;12414370;180.529;180.546;202.652
2;d;0;268435456;16056320;2;2293760;7;18350080;60193.6;11220740;11213275;11928508;186.411;186.287;198.169
2;d;0;268435456;16056320;2;2293760;7;9175040;54274;10909362;10887970;10484923;201.005;200.611;193.185
2;d;0;268435456;16056320;2;2293760;7;4587520;48073.5;11314696;11260069;8364697;235.362;234.226;173.998
2;d;0;268435456;16056320;2;2293760;7;2293760;35286.7;10920407;10805762;4148960;309.476;306.227;117.578
2;d;0;268435456;32112640;2;4587520;7;36700160;124573;22366568;22367899;25001175;179.546;179.557;200.695
2;d;0;268435456;32112640;2;4587520;7;18350080;115557;21645183;21631792;23150960;187.312;187.196;200.343
2;d;0;268435456;32112640;2;4587520;7;9175040;107781;21821408;21777820;20894172;202.46;202.056;193.857
2;d;0;268435456;32112640;2;4587520;7;4587520;91940.4;21780105;21674884;16172740;236.894;235.749;175.905
2;d;0;268435456;32112640;2;4587520;7;2293760;69034.5;21780765;21552644;7958828;315.505;312.201;115.288
2;d;0;268435456;64225280;2;9175040;7;36700160;251817;45315736;45317934;50520630;179.955;179.964;200.624
2;d;0;268435456;64225280;2;9175040;7;18350080;230654;43392907;43365884;46347532;188.13;188.013;200.94
2;d;0;268435456;64225280;2;9175040;7;9175040;216198;43536135;43452392;41612271;201.371;200.984;192.473
2;d;0;268435456;64225280;2;9175040;7;4587520;197856;49795438;49551225;35495949;251.675;250.441;179.403
2;d;0;268435456;64225280;2;9175040;7;2293760;137190;43725089;43266887;15574626;318.719;315.379;113.526
2;d;0;268435456;128450560;2;18350080;7;36700160;476628;86485304;86491877;97278492;181.452;181.466;204.097
2;d;0;268435456;128450560;2;18350080;7;18350080;464017;87903845;87849425;93669699;189.441;189.324;201.867
2;d;0;268435456;128450560;2;18350080;7;9175040;426269;86709345;86534190;82838204;203.415;203.004;194.333
2;d;0;268435456;128450560;2;18350080;7;4587520;379629;93008715;92555416;66306588;244.999;243.805;174.661
2;d;0;268435456;128450560;2;18350080;7;2293760;273505;88662519;87733756;30829696;324.171;320.776;112.721
2;i;0;536870912;18350080;2;2293760;8;36700160;74305.6;14321699;14312752;14992337;192.741;192.62;201.766
2;i;0;536870912;18350080;2;2293760;8;18350080;69189.5;14202116;14172995;13309084;205.264;204.843;192.357
2;i;0;536870912;18350080;2;2293760;8;9175040;58147;14183710;14114257;10237954;243.928;242.734;176.07
2;i;0;536870912;18350080;2;2293760;8;4587520;42471.3;14073327;13925436;4895729;331.361;327.879;115.271
2;i;0;536870912;18350080;2;2293760;8;2293760;36284.9;15149366;14819625;2526202;417.511;408.424;69.6212
2;i;0;536870912;36700160;2;4587520;8;36700160;151812;28913618;28895607;30123171;190.457;190.339;198.425
2;i;0;536870912;36700160;2;4587520;8;18350080;135081;28238704;28180343;26434466;209.05;208.617;195.693
2;i;0;536870912;36700160;2;4587520;8;9175040;114668;28277580;28138684;20298895;246.603;245.392;177.023
2;i;0;536870912;36700160;2;4587520;8;4587520;86322.6;29170311;28860250;9440098;337.922;334.33;109.358
2;i;0;536870912;36700160;2;4587520;8;2293760;72979;28691848;28070547;4712848;393.152;384.639;64.5781
2;i;0;536870912;73400320;2;9175040;8;36700160;292098;56393713;56358575;59107951;193.064;192.944;202.357
2;i;0;536870912;73400320;2;9175040;8;18350080;268801;56401941;56286346;52762349;209.828;209.398;196.288
2;i;0;536870912;73400320;2;9175040;8;9175040;227736;56424249;56147075;40383410;247.762;246.545;177.326
2;i;0;536870912;73400320;2;9175040;8;4587520;165703;56369464;55772520;18525355;340.185;336.582;111.799
2;i;0;536870912;73400320;2;9175040;8;2293760;146729;56267265;55053697;9123778;383.477;375.206;62.1811
2;i;0;536870912;146800640;2;18350080;8;36700160;582554;112745841;112677687;118138271;193.537;193.42;202.794
2;i;0;536870912;146800640;2;18350080;8;18350080;548601;113817730;113582244;105375089;207.469;207.04;192.08
2;i;0;536870912;146800640;2;18350080;8;9175040;455071;112980435;112423038;80535891;248.27;247.045;176.974
2;i;0;536870912;146800640;2;18350080;8;4587520;328057;118282499;117022855;36535664;360.554;356.715;111.37
2;i;0;536870912;146800640;2;18350080;8;2293760;291552;112575266;110145413;17949343;386.124;377.79;61.5648
2;i;0;536870912;293601280;2;36700160;8;36700160;1.1707e+06;226077247;225934578;236681180;193.113;192.991;202.171
2;i;0;536870912;293601280;2;36700160;8;18350080;1.15499e+06;239545728;239043426;218088868;207.402;206.967;188.824
2;i;0;536870912;293601280;2;36700160;8;9175040;925006;231827733;230686724;159817068;250.623;249.389;172.774
2;i;0;536870912;293601280;2;36700160;8;4587520;660604;225460238;223072973;72713569;341.294;337.68;110.071
2;i;0;536870912;293601280;2;36700160;8;2293760;571523;233329641;228270033;35673676;408.259;399.406;62.4186
2;d;0;268435456;9175040;2;1146880;8;36700160;38936.1;7145654;7146666;7890897;183.523;183.549;202.663
2;d;0;268435456;9175040;2;1146880;8;18350080;37003;7094108;7090146;7461517;191.717;191.61;201.646
2;d;0;268435456;9175040;2;1146880;8;9175040;34860.3;7157757;7143165;6738129;205.327;204.908;193.29
2;d;0;268435456;9175040;2;1146880;8;4587520;29558.7;7155292;7120718;5232004;242.071;240.901;177.004
2;d;0;268435456;9175040;2;1146880;8;2293760;22773.9;7129039;7053687;2618933;313.035;309.726;114.997
2;d;0;268435456;18350080;2;2293760;8;36700160;85788;15345680;15347023;16719925;178.879;178.895;194.898
2;d;0;268435456;18350080;2;2293760;8;18350080;81721.3;15151297;15140834;15604171;185.402;185.274;190.944
2;d;0;268435456;18350080;2;2293760;8;9175040;69822.8;14476879;14447760;13524678;207.337;206.92;193.7
2;d;0;268435456;18350080;2;2293760;8;4587520;57781.5;14186328;14116828;10259469;245.517;244.314;177.556
2;d;0;268435456;18350080;2;2293760;8;2293760;42411.5;14175235;14025591;4886949;334.231;330.702;115.227
2;d;0;268435456;36700160;2;4587520;8;36700160;153468;28523508;28529613;31478332;185.859;185.899;205.113
2;d;0;268435456;36700160;2;4587520;8;18350080;146639;28380936;28363069;29737920;193.542;193.421;202.796
2;d;0;268435456;36700160;2;4587520;8;9175040;136082;28422496;28364032;26586179;208.863;208.433;195.369
2;d;0;268435456;36700160;2;4587520;8;4587520;114503;28376049;28236816;20353123;247.819;246.603;177.752
2;d;0;268435456;36700160;2;4587520;8;2293760;83537.7;28909984;28603540;9415929;346.071;342.403;112.715
2;d;0;268435456;73400320;2;9175040;8;36700160;307553;57036849;57041012;62880480;185.454;185.467;204.454
2;d;0;268435456;73400320;2;9175040;8;18350080;298512;57650380;57616228;60211723;193.126;193.011;201.706
2;d;0;268435456;73400320;2;9175040;8;9175040;270357;56158481;56042979;52481089;207.72;207.293;194.118
2;d;0;268435456;73400320;2;9175040;8;4587520;228018;56815429;56537245;40575869;249.171;247.951;177.951
2;d;0;268435456;73400320;2;9175040;8;2293760;165568;57782238;57170717;18507127;348.994;345.3;111.779
2;d;0;268435456;146800640;2;18350080;8;36700160;639099;117607610;117613647;128898147;184.021;184.03;201.687
2;d;0;268435456;146800640;2;18350080;8;18350080;588812;114100525;114026818;119320265;193.781;193.656;202.646
2;d;0;268435456;146800640;2;18350080;8;9175040;544046;114138915;113902432;106417584;209.797;209.362;195.604
2;d;0;268435456;146800640;2;18350080;8;4587520;456849;114002362;113441656;81207719;249.541;248.313;177.756
2;d;0;268435456;146800640;2;18350080;8;2293760;330864;114266305;113052085;36718406;345.357;341.687;110.977
2;i;0;536870912;20643840;2;2293760;9;36700160;78294.1;14947342;14938548;15828750;190.913;190.8;202.17
2;i;0;536870912;20643840;2;2293760;9;18350080;72783.1;14934814;14906527;14174434;205.196;204.808;194.749
2;i;0;536870912;20643840;2;2293760;9;9175040;62079.8;14910192;14837612;10950118;240.178;239.009;176.388
2;i;0;536870912;20643840;2;2293760;9;4587520;46206;14904610;14748325;5401635;322.568;319.186;116.903
2;i;0;536870912;20643840;2;2293760;9;2293760;40275.5;14863804;14545170;2734925;369.053;361.142;67.9054
2;i;0;536870912;41287680;2;4587520;9;36700160;156471;29886760;29868888;31621777;191.005;190.89;202.093
2;i;0;536870912;41287680;2;4587520;9;18350080;149112;30017254;29955126;28218219;201.307;200.891;189.242
2;i;0;536870912;41287680;2;4587520;9;9175040;123153;29876970;29730309;21755718;242.599;241.409;176.655
2;i;0;536870912;41287680;2;4587520;9;4587520;91052.4;29836038;29522238;10378002;327.68;324.233;113.978
2;i;0;536870912;41287680;2;4587520;9;2293760;79684.4;29696318;29056662;5183601;372.674;364.647;65.0517
2;i;0;536870912;82575360;2;9175040;9;36700160;313025;59779064;59742438;63194642;190.972;190.855;201.884
2;i;0;536870912;82575360;2;9175040;9;18350080;293090;60296130;60172283;56700226;205.726;205.303;193.457
2;i;0;536870912;82575360;2;9175040;9;9175040;248091;59671866;59380992;43270389;240.524;239.352;174.413
2;i;0;536870912;82575360;2;9175040;9;4587520;184661;61720678;61067552;20434628;334.239;330.702;110.661
2;i;0;536870912;82575360;2;9175040;9;2293760;157843;59493308;58213333;10077906;376.914;368.805;63.8477
2;i;0;536870912;165150720;2;18350080;9;36700160;632556;119791592;119716034;126267561;189.377;189.257;199.615
2;i;0;536870912;165150720;2;18350080;9;18350080;577401;119399480;119155516;112716319;206.788;206.365;195.213
2;i;0;536870912;165150720;2;18350080;9;9175040;488636;119307745;118726364;86191326;244.165;242.975;176.392
2;i;0;536870912;165150720;2;18350080;9;4587520;359265;119085589;117830178;40223976;331.47;327.976;111.962
2;i;0;536870912;165150720;2;18350080;9;2293760;315108;119709560;117137306;19848805;379.9;371.737;62.9904
2;i;0;536870912;330301440;2;36700160;9;36700160;1.255e+06;239176158;239032498;252636177;190.578;190.463;201.303
2;i;0;536870912;330301440;2;36700160;9;18350080;1.1648e+06;241681335;241187382;227634021;207.487;207.063;195.428
2;i;0;536870912;330301440;2;36700160;9;9175040;976463;238088162;236925666;172640435;243.827;242.637;176.802
2;i;0;536870912;330301440;2;36700160;9;4587520;709103;241676131;239114982;79919283;340.819;337.208;112.705
2;i;0;536870912;330301440;2;36700160;9;2293760;627342;242081381;236861971;39379417;385.884;377.564;62.7719
2;d;0;268435456;10321920;2;1146880;9;36700160;43696;7958852;7960179;8796175;182.141;182.172;201.304
2;d;0;268435456;10321920;2;1146880;9;18350080;41667.1;7973364;7968726;8373420;191.359;191.247;200.96
2;d;0;268435456;10321920;2;1146880;9;9175040;39108;8118914;8102849;7622058;207.602;207.191;194.898
2;d;0;268435456;10321920;2;1146880;9;4587520;32418.4;7947011;7907995;5816855;245.139;243.936;179.431
2;d;0;268435456;10321920;2;1146880;9;2293760;23977;7967577;7883543;2908426;332.301;328.796;121.301
2;d;0;268435456;20643840;2;2293760;9;36700160;84578.2;15698603;15700179;17387773;185.611;185.629;205.582
2;d;0;268435456;20643840;2;2293760;9;18350080;81781.4;15781363;15771721;16581769;192.97;192.852;202.757
2;d;0;268435456;20643840;2;2293760;9;9175040;75834.8;15822530;15789437;14862714;208.645;208.208;195.988
2;d;0;268435456;20643840;2;2293760;9;4587520;65411.7;15994812;15915747;11485278;244.525;243.317;175.585
2;d;0;268435456;20643840;2;2293760;9;2293760;46732.2;15859265;15691760;5467773;339.365;335.78;117.002
2;d;0;268435456;41287680;2;4587520;9;36700160;168802;31405935;31411670;34761524;186.052;186.086;205.931
2;d;0;268435456;41287680;2;4587520;9;18350080;169247;32337587;32315606;33749259;191.067;190.937;199.408
2;d;0;268435456;41287680;2;4587520;9;9175040;163981;33255342;33183479;30294697;202.8;202.362;184.746
2;d;0;268435456;41287680;2;4587520;9;4587520;126302;31656688;31500728;22732662;250.643;249.408;179.987
2;d;0;268435456;41287680;2;4587520;9;2293760;92007.3;31759173;31421118;10584133;345.181;341.507;115.036
2;d;0;268435456;82575360;2;9175040;9;36700160;336130;62699104;62704488;69391981;186.532;186.548;206.444
2;d;0;268435456;82575360;2;9175040;9;18350080;329578;63342244;63302499;66283751;192.192;192.071;201.117
2;d;0;268435456;82575360;2;9175040;9;9175040;300815;63154536;63025218;59115308;209.945;209.515;196.517
2;d;0;268435456;82575360;2;9175040;9;4587520;252747;63329524;63018224;45325554;250.565;249.334;179.332
2;d;0;268435456;82575360;2;9175040;9;2293760;184412;63392036;62720461;20877572;343.753;340.111;113.212
2;d;0;268435456;165150720;2;18350080;9;36700160;714299;131591816;131594293;144261452;184.225;184.229;201.962
2;d;0;268435456;165150720;2;18350080;9;18350080;668220;125967464;125886017;131681144;188.512;188.39;197.063
2;d;0;268435456;165150720;2;18350080;9;9175040;612751;127390823;127129862;118580386;207.9;207.474;193.521
2;d;0;268435456;165150720;2;18350080;9;4587520;514937;126596803;125972974;88948050;245.849;244.637;172.736
2;d;0;268435456;165150720;2;18350080;9;2293760;372667;126675677;125332364;40522079;339.916;336.312;108.735
2;i;0;536870912;22937600;2;2293760;10;36700160;92291.7;17788288;17777197;18640136;192.74;192.62;201.97
2;i;0;536870912;22937600;2;2293760;10;18350080;84976.1;17588044;17552806;16506761;206.976;206.562;194.252
2;i;0;536870912;22937600;2;2293760;10;9175040;71604.3;17589876;17503399;12683249;245.654;244.446;177.13
2;i;0;536870912;22937600;2;2293760;10;4587520;51879.8;17602418;17415114;5995098;339.292;335.682;115.557
2;i;0;536870912;22937600;2;2293760;10;2293760;46584.5;18218373;17823217;3035486;391.082;382.6;65.1608
2;i;0;536870912;45875200;2;4587520;10;36700160;183398;35299995;35278578;36988189;192.478;192.361;201.683
2;i;0;536870912;45875200;2;4587520;10;18350080;169631;35521572;35448478;33188922;209.405;208.974;195.654
2;i;0;536870912;45875200;2;4587520;10;9175040;142283;35223717;35050104;25199392;247.56;246.34;177.107
2;i;0;536870912;45875200;2;4587520;10;4587520;104608;33607884;33249001;11465986;321.274;317.843;109.609
2;i;0;536870912;45875200;2;4587520;10;2293760;87404.2;35199491;34435527;5807449;402.721;393.98;66.4436
2;i;0;536870912;91750400;2;9175040;10;36700160;381127;71807006;71761744;74888552;188.407;188.288;196.492
2;i;0;536870912;91750400;2;9175040;10;18350080;301242;59507955;59389614;57207232;197.542;197.149;189.904
2;i;0;536870912;91750400;2;9175040;10;9175040;254914;58501106;58220618;43937225;229.494;228.393;172.361
2;i;0;536870912;91750400;2;9175040;10;4587520;197768;59808527;59183777;21886119;302.417;299.258;110.665
2;i;0;536870912;91750400;2;9175040;10;2293760;180149;59826620;58556258;10830054;332.095;325.043;60.1172
2;i;0;536870912;183500800;2;18350080;10;36700160;644386;118374212;118301743;127222159;183.701;183.588;197.432
2;i;0;536870912;183500800;2;18350080;10;18350080;594098;117998148;117761884;113713954;198.617;198.22;191.406
2;i;0;536870912;183500800;2;18350080;10;9175040;508931;117818761;117250143;87915955;231.502;230.385;172.746
2;i;0;536870912;183500800;2;18350080;10;4587520;393827;118115758;116885562;43347300;299.918;296.794;110.067
2;i;0;536870912;183500800;2;18350080;10;2293760;360905;125583289;122900773;21682588;347.968;340.535;60.0784
2;i;0;536870912;367001600;2;36700160;10;36700160;1.28159e+06;236235742;236091544;253925766;184.33;184.217;198.133
2;i;0;536870912;367001600;2;36700160;10;18350080;1.19338e+06;236943339;236466850;227877705;198.549;198.149;190.952
2;i;0;536870912;367001600;2;36700160;10;9175040;1.02014e+06;235560735;234423877;175315635;230.91;229.796;171.854
2;i;0;536870912;367001600;2;36700160;10;4587520;789381;243366246;240830107;86975684;308.3;305.087;110.182
2;i;0;536870912;367001600;2;36700160;10;2293760;718974;234837690;229868199;42407345;326.629;319.717;58.9832
2;d;0;268435456;11468800;2;1146880;10;36700160;45218.6;8098429;8099390;9052238;179.095;179.116;200.188
2;d;0;268435456;11468800;2;1146880;10;18350080;42442.6;7998840;7994125;8523100;188.462;188.351;200.815
2;d;0;268435456;11468800;2;1146880;10;9175040;38819;7825929;7810699;7535432;201.6;201.208;194.117
2;d;0;268435456;11468800;2;1146880;10;4587520;33345.7;7782353;7744693;5879374;233.384;232.255;176.316
2;d;0;268435456;11468800;2;1146880;10;2293760;26476.5;8588969;8498516;3161978;324.399;320.983;119.426
2;d;0;268435456;22937600;2;2293760;10;36700160;87491.6;15878910;15884434;17816005;181.491;181.554;203.631
2;d;0;268435456;22937600;2;2293760;10;18350080;83582.3;15828238;15818558;16874115;189.373;189.257;201.886
2;d;0;268435456;22937600;2;2293760;10;9175040;77087.2;15590203;15560229;14957146;202.241;201.852;194.029
2;d;0;268435456;22937600;2;2293760;10;4587520;65673.1;15636566;15561213;11639191;238.097;236.949;177.229
2;d;0;268435456;22937600;2;2293760;10;2293760;49931.5;15558359;15395017;5862175;311.594;308.323;117.404
2;d;0;268435456;45875200;2;4587520;10;36700160;174605;31765726;31768798;35612971;181.929;181.947;203.963
2;d;0;268435456;45875200;2;4587520;10;18350080;167038;31552759;31534489;33634564;188.896;188.786;201.359
2;d;0;268435456;45875200;2;4587520;10;9175040;153841;31203815;31140538;29852876;202.831;202.42;194.05
2;d;0;268435456;45875200;2;4587520;10;4587520;130121;31301664;31149892;23142733;240.559;239.392;177.856
2;d;0;268435456;45875200;2;4587520;10;2293760;98380.9;30893069;30570692;11285539;314.015;310.738;114.713
2;d;0;268435456;91750400;2;9175040;10;36700160;349902;63590344;63596529;71249872;181.738;181.755;203.628
2;d;0;268435456;91750400;2;9175040;10;18350080;350782;65511970;65470298;69008962;186.76;186.641;196.729
2;d;0;268435456;91750400;2;9175040;10;9175040;313621;64025627;63893765;60648785;204.15;203.729;193.382
2;d;0;268435456;91750400;2;9175040;10;4587520;259143;61519523;61221538;45474580;237.396;236.246;175.481
2;d;0;268435456;91750400;2;9175040;10;2293760;195530;61726049;61082262;22052933;315.687;312.394;112.786
2;d;0;268435456;183500800;2;18350080;10;36700160;692630;126902168;126913325;142232342;183.218;183.234;205.351
2;d;0;268435456;183500800;2;18350080;10;18350080;722378;133802378;133716113;139955969;185.225;185.105;193.743
2;d;0;268435456;183500800;2;18350080;10;9175040;611998;124694947;124442478;118988381;203.751;203.338;194.426
2;d;0;268435456;183500800;2;18350080;10;4587520;520594;123352490;122754261;90676403;236.946;235.797;174.179
2;d;0;268435456;183500800;2;18350080;10;2293760;389789;133966608;132552727;44734953;343.69;340.063;114.767
