3;i;0;268435456;100663296;1;16777216;6;268435456;980976;100593063;100641124;110036403;102.544;102.593;112.17
3;i;0;268435456;100663296;1;16777216;6;134217728;960164;100592941;100619481;106912701;104.766;104.794;111.348
3;i;0;268435456;100663296;1;16777216;6;67108864;918792;100591153;100575459;100454874;109.482;109.465;109.334
3;i;0;268435456;100663296;1;16777216;6;33554432;837059;100585833;100487011;87797067;120.166;120.048;104.887
3;i;0;268435456;100663296;1;16777216;6;16777216;683355;100573319;100310528;63153763;147.176;146.791;92.4172
3;i;0;268435456;201326592;1;33554432;6;268435456;1.9621e+06;201185345;201282512;220068388;102.536;102.585;112.159
3;i;0;268435456;201326592;1;33554432;6;134217728;1.92225e+06;201187969;201238496;214084021;104.663;104.689;111.372
3;i;0;268435456;201326592;1;33554432;6;67108864;1.83802e+06;201182546;201149919;201063949;109.456;109.438;109.391
3;i;0;268435456;201326592;1;33554432;6;33554432;1.67401e+06;201171018;200974835;175516374;120.173;120.056;104.848
3;i;0;268435456;201326592;1;33554432;6;16777216;1.35893e+06;201148488;200621216;126019035;148.019;147.631;92.7338
3;i;0;268435456;402653184;1;67108864;6;268435456;3.9238e+06;402370660;402564988;440493797;102.546;102.596;112.262
3;i;0;268435456;402653184;1;67108864;6;134217728;3.84e+06;402377717;402477390;427400895;104.786;104.812;111.302
3;i;0;268435456;402653184;1;67108864;6;67108864;3.67233e+06;402366905;402299665;401690268;109.567;109.549;109.383
3;i;0;268435456;402653184;1;67108864;6;33554432;3.34355e+06;402346051;401949478;350929510;120.335;120.216;104.957
3;i;0;268435456;402653184;1;67108864;6;16777216;2.72334e+06;402297092;401241300;251874367;147.722;147.334;92.4872
3;i;0;268435456;805306368;1;134217728;6;268435456;7.85145e+06;804740573;805129947;881172128;102.496;102.545;112.231
3;i;0;268435456;805306368;1;134217728;6;134217728;7.68246e+06;804753755;804954063;854696838;104.752;104.778;111.253
3;i;0;268435456;805306368;1;134217728;6;67108864;7.34949e+06;804735773;804601656;803339404;109.495;109.477;109.305
3;i;0;268435456;805306368;1;134217728;6;33554432;6.69364e+06;804688971;803895455;701807864;120.217;120.098;104.847
3;i;0;268435456;805306368;1;134217728;6;16777216;5.43891e+06;804596110;802482937;503438109;147.933;147.545;92.5623
3;d;0;134217728;12582912;1;2097152;6;134217728;123164;12564775;12580220;13763481;102.016;102.142;111.749
3;d;0;134217728;12582912;1;2097152;6;67108864;120239;12573969;12577368;13371089;104.575;104.603;111.204
3;d;0;134217728;12582912;1;2097152;6;33554432;115116;12573777;12571913;12593559;109.227;109.211;109.399
3;d;0;134217728;12582912;1;2097152;6;16777216;105222;12573018;12560773;11046635;119.491;119.374;104.984
3;d;0;134217728;12582912;1;2097152;6;8388608;86000.3;12571440;12539089;8040281;146.179;145.803;93.4913
3;d;0;134217728;25165824;1;4194304;6;134217728;245345;25147686;25160210;27517563;102.499;102.55;112.159
3;d;0;134217728;25165824;1;4194304;6;67108864;240122;25148007;25154732;26723870;104.73;104.758;111.293
3;d;0;134217728;25165824;1;4194304;6;33554432;230166;25147305;25143656;25151679;109.257;109.241;109.276
3;d;0;134217728;25165824;1;4194304;6;16777216;209739;25145995;25121380;22012158;119.892;119.774;104.95
3;d;0;134217728;25165824;1;4194304;6;8388608;170812;25142913;25077612;15911490;147.196;146.814;93.1521
3;d;0;134217728;50331648;1;8388608;6;134217728;490468;50296228;50320582;55020726;102.547;102.597;112.18
3;d;0;134217728;50331648;1;8388608;6;67108864;480232;50296289;50309773;53436716;104.733;104.761;111.273
3;d;0;134217728;50331648;1;8388608;6;33554432;459442;50295205;50287640;50244112;109.47;109.454;109.359
3;d;0;134217728;50331648;1;8388608;6;16777216;419018;50292363;50243341;43943183;120.024;119.907;104.872
3;d;0;134217728;50331648;1;8388608;6;8388608;342569;50286341;50155523;31667089;146.792;146.41;92.4401
3;d;0;134217728;100663296;1;16777216;6;134217728;980894;100591578;100641471;110077072;102.551;102.602;112.221
3;d;0;134217728;100663296;1;16777216;6;67108864;960131;100592734;100619177;106835890;104.77;104.797;111.272
3;d;0;134217728;100663296;1;16777216;6;33554432;918480;100591030;100575246;100448172;109.519;109.502;109.363
3;d;0;134217728;100663296;1;16777216;6;16777216;836744;100584978;100486730;87803042;120.21;120.093;104.934
3;d;0;134217728;100663296;1;16777216;6;8388608;679487;100573185;100310314;63095964;148.013;147.627;92.8583
3;d;0;134217728;201326592;1;33554432;6;134217728;1.96191e+06;201184753;201282467;220069181;102.545;102.595;112.171
3;d;0;134217728;201326592;1;33554432;6;67108864;1.92324e+06;201186536;201238159;213645613;104.608;104.635;111.086
3;d;0;134217728;201326592;1;33554432;6;33554432;1.83682e+06;201180840;201150218;200850967;109.527;109.51;109.347
3;d;0;134217728;201326592;1;33554432;6;16777216;1.67267e+06;201170285;200974407;175505937;120.269;120.152;104.926
3;d;0;134217728;201326592;1;33554432;6;8388608;1.36091e+06;201146135;200620065;126010840;147.803;147.417;92.5934
3;i;0;268435456;58720256;1;8388608;7;268435456;573015;58669734;58707465;64194262;102.388;102.454;112.029
3;i;0;268435456;58720256;1;8388608;7;134217728;560082;58679615;58694477;62328897;104.77;104.796;111.285
3;i;0;268435456;58720256;1;8388608;7;67108864;536086;58678220;58668879;58608914;109.457;109.439;109.327
3;i;0;268435456;58720256;1;8388608;7;33554432;488257;58674863;58617125;51247340;120.172;120.054;104.96
3;i;0;268435456;58720256;1;8388608;7;16777216;398304;58668085;58514289;36880920;147.295;146.909;92.5949
3;i;0;268435456;117440512;1;16777216;7;268435456;1.1447e+06;117359046;117414720;128377901;102.524;102.573;112.15
3;i;0;268435456;117440512;1;16777216;7;134217728;1.12046e+06;117360287;117389074;124697082;104.743;104.769;111.291
3;i;0;268435456;117440512;1;16777216;7;67108864;1.07206e+06;117357561;117337263;117183461;109.469;109.451;109.307
3;i;0;268435456;117440512;1;16777216;7;33554432;976836;117350382;117235230;102422046;120.133;120.015;104.851
3;i;0;268435456;117440512;1;16777216;7;16777216;796681;117335917;117028520;73572215;147.281;146.895;92.3484
3;i;0;268435456;234881024;1;33554432;7;268435456;2.28928e+06;234718355;234829628;256748742;102.529;102.578;112.152
3;i;0;268435456;234881024;1;33554432;7;134217728;2.24005e+06;234720853;234778601;249250206;104.784;104.81;111.27
3;i;0;268435456;234881024;1;33554432;7;67108864;2.14388e+06;234713377;234675144;234320364;109.481;109.463;109.297
3;i;0;268435456;234881024;1;33554432;7;33554432;1.95088e+06;234700947;234469797;204740914;120.305;120.187;104.948
3;i;0;268435456;234881024;1;33554432;7;16777216;1.58695e+06;234672831;234058569;146999727;147.877;147.49;92.6306
3;i;0;268435456;469762048;1;67108864;7;268435456;4.57838e+06;469435758;469659564;513493671;102.533;102.582;112.156
3;i;0;268435456;469762048;1;67108864;7;134217728;4.4809e+06;469443116;469556354;498469899;104.765;104.791;111.243
3;i;0;268435456;469762048;1;67108864;7;67108864;4.28817e+06;469430104;469351395;468631261;109.471;109.453;109.285
3;i;0;268435456;469762048;1;67108864;7;33554432;3.90522e+06;469401420;468939680;409397775;120.198;120.08;104.833
3;i;0;268435456;469762048;1;67108864;7;16777216;3.18259e+06;469346295;468115001;293805540;147.473;147.086;92.3165
3;i;0;268435456;939524096;1;134217728;7;268435456;9.18165e+06;938870646;939318604;1026941016;102.255;102.304;111.847
3;i;0;268435456;939524096;1;134217728;7;134217728;8.99251e+06;938883597;939112692;996965715;104.407;104.433;110.866
3;i;0;268435456;939524096;1;134217728;7;67108864;8.60119e+06;938859105;938700888;937203342;109.155;109.136;108.962
3;i;0;268435456;939524096;1;134217728;7;33554432;7.84089e+06;938802738;937878917;818734197;119.732;119.614;104.419
3;i;0;268435456;939524096;1;134217728;7;16777216;6.38108e+06;938693735;936234710;587360912;147.106;146.72;92.0472
3;d;0;134217728;14680064;1;2097152;7;134217728;143912;14660349;14676835;16056635;101.871;101.985;111.573
3;d;0;134217728;14680064;1;2097152;7;67108864;140177;14669722;14673606;15596596;104.651;104.679;111.264
3;d;0;134217728;14680064;1;2097152;7;33554432;134832;14669347;14667227;14714949;108.798;108.782;109.136
3;d;0;134217728;14680064;1;2097152;7;16777216;122880;14668234;14654180;12928029;119.37;119.256;105.209
3;d;0;134217728;14680064;1;2097152;7;8388608;100186;14666787;14628957;9347877;146.395;146.018;93.3051
3;d;0;134217728;29360128;1;4194304;7;134217728;286260;29338854;29353693;32101304;102.49;102.542;112.141
3;d;0;134217728;29360128;1;4194304;7;67108864;280109;29339464;29347184;31172814;104.743;104.771;111.288
3;d;0;134217728;29360128;1;4194304;7;33554432;268180;29338542;29334277;29327471;109.399;109.383;109.357
3;d;0;134217728;29360128;1;4194304;7;16777216;244441;29337038;29308564;25662889;120.017;119.9;104.986
3;d;0;134217728;29360128;1;4194304;7;8388608;199462;29333739;29257164;18521970;147.064;146.68;92.8595
3;d;0;134217728;58720256;1;8388608;7;134217728;572307;58678127;58707451;64231342;102.529;102.58;112.232
3;d;0;134217728;58720256;1;8388608;7;67108864;560620;58678710;58694619;62402972;104.668;104.696;111.311
3;d;0;134217728;58720256;1;8388608;7;33554432;536021;58677946;58668229;58614981;109.469;109.451;109.352
3;d;0;134217728;58720256;1;8388608;7;16777216;488128;58674364;58617201;51246449;120.203;120.086;104.986
3;d;0;134217728;58720256;1;8388608;7;8388608;397225;58667687;58514568;36880212;147.694;147.308;92.8447
3;d;0;134217728;117440512;1;16777216;7;134217728;1.14466e+06;117357565;117414851;128474004;102.526;102.576;112.238
3;d;0;134217728;117440512;1;16777216;7;67108864;1.13271e+06;117357093;117388978;124697629;103.608;103.636;110.088
3;d;0;134217728;117440512;1;16777216;7;33554432;1.07151e+06;117355688;117338107;117194039;109.524;109.507;109.373
3;d;0;134217728;117440512;1;16777216;7;16777216;977731;117349285;117235852;102424273;120.022;119.906;104.757
3;d;0;134217728;117440512;1;16777216;7;8388608;792434;117335866;117028861;73572099;148.07;147.683;92.8432
3;d;0;134217728;234881024;1;33554432;7;134217728;2.28902e+06;234714653;234829516;256915369;102.54;102.59;112.238
3;d;0;134217728;234881024;1;33554432;7;67108864;2.24286e+06;234715533;234777944;249983976;104.65;104.678;111.457
3;d;0;134217728;234881024;1;33554432;7;33554432;2.14637e+06;234711554;234674948;235069458;109.353;109.336;109.52
3;d;0;134217728;234881024;1;33554432;7;16777216;1.95125e+06;234699740;234469226;204752552;120.282;120.164;104.934
3;d;0;134217728;234881024;1;33554432;7;8388608;1.5894e+06;234671948;234056655;146984872;147.648;147.261;92.478
3;i;0;268435456;67108864;1;8388608;8;268435456;654322;67053131;67094210;73362257;102.477;102.54;112.12
3;i;0;268435456;67108864;1;8388608;8;134217728;640084;67062358;67079492;71233624;104.771;104.798;111.288
3;i;0;268435456;67108864;1;8388608;8;67108864;612380;67060656;67050329;66974712;109.508;109.491;109.368
3;i;0;268435456;67108864;1;8388608;8;33554432;558410;67056537;66991054;58555849;120.085;119.967;104.862
3;i;0;268435456;67108864;1;8388608;8;16777216;454002;67048983;66872341;42114768;147.684;147.295;92.7634
3;i;0;268435456;134217728;1;16777216;8;268435456;1.30793e+06;134124272;134188134;146714526;102.547;102.596;112.173
3;i;0;268435456;134217728;1;16777216;8;134217728;1.28008e+06;134125641;134158892;142431305;104.779;104.805;111.267
3;i;0;268435456;134217728;1;16777216;8;67108864;1.22462e+06;134122161;134099744;133927046;109.522;109.504;109.362
3;i;0;268435456;134217728;1;16777216;8;33554432;1.11529e+06;134114692;133982267;117026910;120.251;120.133;104.93
3;i;0;268435456;134217728;1;16777216;8;16777216;909100;134099227;133746717;84056180;147.508;147.12;92.4609
3;i;0;268435456;268435456;1;33554432;8;268435456;2.61544e+06;268248685;268376848;293442100;102.563;102.612;112.196
3;i;0;268435456;268435456;1;33554432;8;134217728;2.55902e+06;268252348;268318240;284853313;104.826;104.852;111.314
3;i;0;268435456;268435456;1;33554432;8;67108864;2.44875e+06;268245189;268200138;267787315;109.544;109.526;109.357
3;i;0;268435456;268435456;1;33554432;8;33554432;2.23033e+06;268230250;267965096;233965434;120.265;120.146;104.902
3;i;0;268435456;268435456;1;33554432;8;16777216;1.81848e+06;268197949;267496468;167964242;147.485;147.099;92.3652
3;i;0;268435456;536870912;1;67108864;8;268435456;5.23088e+06;536497266;536752695;586832446;102.563;102.612;112.186
3;i;0;268435456;536870912;1;67108864;8;134217728;5.11932e+06;536504299;536634927;569714473;104.8;104.825;111.287
3;i;0;268435456;536870912;1;67108864;8;67108864;4.90013e+06;536491806;536399913;535580713;109.485;109.467;109.299
3;i;0;268435456;536870912;1;67108864;8;33554432;4.51082e+06;536457566;535931874;467886313;118.927;118.81;103.725
3;i;0;268435456;536870912;1;67108864;8;16777216;3.63663e+06;536396603;534988466;335658294;147.498;147.111;92.2994
3;i;0;268435456;1073741824;1;134217728;8;268435456;1.04629e+07;1072995772;1073506297;1174101811;102.553;102.602;112.216
3;i;0;268435456;1073741824;1;134217728;8;134217728;1.02651e+07;1073003869;1073270882;1139888314;104.529;104.555;111.045
3;i;0;268435456;1073741824;1;134217728;8;67108864;9.82296e+06;1072983485;1072800177;1071076092;109.232;109.214;109.038
3;i;0;268435456;1073741824;1;134217728;8;33554432;8.92933e+06;1072920309;1071861764;935659476;120.157;120.038;104.785
3;i;0;268435456;1073741824;1;134217728;8;16777216;7.25029e+06;1072796099;1069979521;671261444;147.966;147.578;92.5841
3;d;0;134217728;16777216;1;2097152;8;134217728;164028;16756531;16773564;18347505;102.157;102.261;111.856
3;d;0;134217728;16777216;1;2097152;8;67108864;160141;16765521;16770040;17823612;104.692;104.72;111.299
3;d;0;134217728;16777216;1;2097152;8;33554432;153278;16764848;16762597;16775549;109.375;109.361;109.445
3;d;0;134217728;16777216;1;2097152;8;16777216;139975;16763955;16747825;14698633;119.763;119.648;105.009
3;d;0;134217728;16777216;1;2097152;8;8388608;114585;16761904;16718416;10666631;146.283;145.904;93.089
3;d;0;134217728;33554432;1;4194304;8;134217728;326991;33530511;33547030;36685890;102.543;102.593;112.192
3;d;0;134217728;33554432;1;4194304;8;67108864;320010;33530953;33539865;35624252;104.781;104.809;111.322
3;d;0;134217728;33554432;1;4194304;8;33554432;306473;33529959;33525158;33517463;109.406;109.39;109.365
3;d;0;134217728;33554432;1;4194304;8;16777216;279178;33528278;33495220;29315847;120.096;119.978;105.008
3;d;0;134217728;33554432;1;4194304;8;8388608;227793;33524387;33437147;21142565;147.171;146.788;92.815
3;d;0;134217728;67108864;1;8388608;8;134217728;661517;67061174;67094115;73359379;101.375;101.425;110.896
3;d;0;134217728;67108864;1;8388608;8;67108864;639699;67061955;67079341;71225763;104.834;104.861;111.343
3;d;0;134217728;67108864;1;8388608;8;33554432;612151;67060906;67050311;66980782;109.55;109.532;109.419
3;d;0;134217728;67108864;1;8388608;8;16777216;558145;67056858;66991274;58557203;120.142;120.025;104.914
3;d;0;134217728;67108864;1;8388608;8;8388608;453138;67048701;66873100;42111006;147.965;147.578;92.932
3;d;0;134217728;134217728;1;16777216;8;134217728;1.30741e+06;134123522;134188394;146749160;102.587;102.637;112.244
3;d;0;134217728;134217728;1;16777216;8;67108864;1.27965e+06;134124910;134159010;142522783;104.814;104.84;111.376
3;d;0;134217728;134217728;1;16777216;8;33554432;1.224e+06;134120469;134100021;133921257;109.575;109.559;109.413
3;d;0;134217728;134217728;1;16777216;8;16777216;1.11536e+06;134113793;133983013;117036689;120.243;120.126;104.932
3;d;0;134217728;134217728;1;16777216;8;8388608;905867;134097800;133746532;84060645;148.033;147.645;92.7958
3;d;0;134217728;268435456;1;33554432;8;134217728;2.61466e+06;268247054;268376543;293465938;102.593;102.643;112.238
3;d;0;134217728;268435456;1;33554432;8;67108864;2.55913e+06;268250017;268317912;284856317;104.821;104.847;111.31
3;d;0;134217728;268435456;1;33554432;8;33554432;2.44787e+06;268244184;268200869;267792661;109.583;109.565;109.398
3;d;0;134217728;268435456;1;33554432;8;16777216;2.2298e+06;268228376;267965518;233972644;120.293;120.175;104.93
3;d;0;134217728;268435456;1;33554432;8;8388608;1.81451e+06;268196634;267496564;167960088;147.807;147.421;92.5649
3;i;0;268435456;75497472;1;8388608;9;268435456;733601;75435377;75480549;82530216;102.829;102.89;112.5
3;i;0;268435456;75497472;1;8388608;9;134217728;717636;75444641;75464774;80128502;105.129;105.157;111.656
3;i;0;268435456;75497472;1;8388608;9;67108864;687017;75442071;75431494;75342277;109.811;109.796;109.666
3;i;0;268435456;75497472;1;8388608;9;33554432;626233;75437935;75365516;65867678;120.463;120.347;105.181
3;i;0;268435456;75497472;1;8388608;9;16777216;509626;75429810;75232793;47358340;148.01;147.624;92.9276
3;i;0;268435456;150994944;1;16777216;9;268435456;1.46594e+06;150887316;150961994;165052396;102.929;102.98;112.591
3;i;0;268435456;150994944;1;16777216;9;134217728;1.4383e+06;150888974;150928762;160287612;104.908;104.936;111.443
3;i;0;268435456;150994944;1;16777216;9;67108864;1.37035e+06;150886865;150862900;150653083;110.109;110.091;109.938
3;i;0;268435456;150994944;1;16777216;9;33554432;1.24894e+06;150878423;150731199;131646490;120.805;120.688;105.407
3;i;0;268435456;150994944;1;16777216;9;16777216;1.01216e+06;150861805;150466007;94536973;149.05;148.659;93.4014
3;i;0;268435456;301989888;1;33554432;9;268435456;2.92802e+06;301775123;301923501;330219264;103.065;103.115;112.779
3;i;0;268435456;301989888;1;33554432;9;134217728;2.8654e+06;301781431;301858105;320455059;105.319;105.346;111.836
3;i;0;268435456;301989888;1;33554432;9;67108864;2.74213e+06;301774597;301725895;301268427;110.051;110.033;109.867
3;i;0;268435456;301989888;1;33554432;9;33554432;2.49722e+06;301757023;301461012;263219317;120.837;120.719;105.405
3;i;0;268435456;301989888;1;33554432;9;16777216;2.03362e+06;301723060;300932342;188950234;148.368;147.979;92.9134
3;i;0;268435456;603979776;1;67108864;9;268435456;5.87695e+06;603558462;603847812;660359070;102.699;102.748;112.364
3;i;0;268435456;603979776;1;67108864;9;134217728;5.73057e+06;603565469;603715071;640893205;105.324;105.35;111.838
3;i;0;268435456;603979776;1;67108864;9;67108864;5.48343e+06;603549621;603451523;602509110;110.068;110.05;109.878
3;i;0;268435456;603979776;1;67108864;9;33554432;5.01516e+06;603513118;602921121;526313070;120.338;120.22;104.944
3;i;0;268435456;603979776;1;67108864;9;16777216;4.04779e+06;603442645;601863981;377616939;149.079;148.689;93.2896
3;i;0;268435456;1207959552;1;134217728;9;268435456;1.17404e+07;1207119377;1207695054;1320479081;102.818;102.867;112.473
3;i;0;268435456;1207959552;1;134217728;9;134217728;1.14615e+07;1207130473;1207428898;1282016367;105.321;105.347;111.854
3;i;0;268435456;1207959552;1;134217728;9;67108864;1.09679e+07;1207094977;1206902364;1204913341;110.057;110.039;109.858
3;i;0;268435456;1207959552;1;134217728;9;33554432;1.00303e+07;1207027143;1205843162;1052592208;120.339;120.221;104.942
3;i;0;268435456;1207959552;1;134217728;9;16777216;8.08868e+06;1206894147;1203729017;755040207;149.208;148.817;93.3453
3;d;0;134217728;18874368;1;2097152;9;134217728;183897;18851665;18870337;20669086;102.512;102.614;112.395
3;d;0;134217728;18874368;1;2097152;9;67108864;179710;18860783;18866103;20090930;104.951;104.981;111.796
3;d;0;134217728;18874368;1;2097152;9;33554432;171892;18860289;18857819;18866494;109.722;109.708;109.758
3;d;0;134217728;18874368;1;2097152;9;16777216;156946;18859357;18841423;16525662;120.165;120.05;105.295
3;d;0;134217728;18874368;1;2097152;9;8388608;128466;18857180;18808417;11975159;146.787;146.407;93.2164
3;d;0;134217728;37748736;1;4194304;9;134217728;366564;37721520;37740493;41270392;102.906;102.957;112.587
3;d;0;134217728;37748736;1;4194304;9;67108864;358937;37721673;37732091;40077488;105.093;105.122;111.656
3;d;0;134217728;37748736;1;4194304;9;33554432;343723;37721150;37715315;37698033;109.743;109.726;109.676
3;d;0;134217728;37748736;1;4194304;9;16777216;313509;37719038;37682647;32974358;120.312;120.196;105.178
3;d;0;134217728;37748736;1;4194304;9;8388608;255494;37714406;37616185;23775645;147.614;147.229;93.0576
3;d;0;134217728;75497472;1;8388608;9;134217728;737314;75442659;75480981;82577538;102.321;102.373;111.998
3;d;0;134217728;75497472;1;8388608;9;67108864;717648;75444537;75464409;80176257;105.128;105.155;111.721
3;d;0;134217728;75497472;1;8388608;9;33554432;686901;75442809;75431074;75383723;109.831;109.814;109.745
3;d;0;134217728;75497472;1;8388608;9;16777216;625598;75437854;75364888;65859466;120.585;120.469;105.274
3;d;0;134217728;75497472;1;8388608;9;8388608;511133;75429795;75232888;47365222;147.574;147.189;92.6672
3;d;0;134217728;150994944;1;16777216;9;134217728;1.46579e+06;150887741;150961810;165055170;102.939;102.99;112.605
3;d;0;134217728;150994944;1;16777216;9;67108864;1.4349e+06;150889477;150928359;160239294;105.157;105.184;111.673
3;d;0;134217728;150994944;1;16777216;9;33554432;1.37322e+06;150885469;150862443;150655921;109.877;109.86;109.71
3;d;0;134217728;150994944;1;16777216;9;16777216;1.25182e+06;150877054;150731187;131668627;120.526;120.41;105.182
3;d;0;134217728;150994944;1;16777216;9;8388608;1.02262e+06;150858756;150466139;94542715;147.521;147.138;92.4513
3;d;0;134217728;301989888;1;33554432;9;134217728;2.93354e+06;301775504;301923918;330103829;102.871;102.921;112.527
3;d;0;134217728;301989888;1;33554432;9;67108864;2.87168e+06;301777692;301858031;320717941;105.087;105.115;111.683
3;d;0;134217728;301989888;1;33554432;9;33554432;2.7475e+06;301761339;301725116;301269743;109.831;109.818;109.652
3;d;0;134217728;301989888;1;33554432;9;16777216;2.50848e+06;301740838;301461306;263240322;120.288;120.177;104.94
3;d;0;134217728;301989888;1;33554432;9;8388608;2.03562e+06;301712950;300932668;188941127;148.216;147.833;92.8173
3;i;0;268435456;83886080;1;8388608;10;268435456;817635;83817713;83867625;91753875;102.512;102.573;112.219
3;i;0;268435456;83886080;1;8388608;10;134217728;800148;83827869;83849487;89119632;104.765;104.792;111.379
3;i;0;268435456;83886080;1;8388608;10;67108864;765124;83825537;83812709;83714545;109.558;109.541;109.413
3;i;0;268435456;83886080;1;8388608;10;33554432;697337;83821055;83739602;73172306;120.202;120.085;104.931
3;i;0;268435456;83886080;1;8388608;10;16777216;568041;83811433;83592770;52605808;147.545;147.16;92.6092
3;i;0;268435456;167772160;1;16777216;10;268435456;1.63395e+06;167654826;167735384;183391375;102.607;102.657;112.238
3;i;0;268435456;167772160;1;16777216;10;134217728;1.59901e+06;167656571;167698585;178074137;104.85;104.877;111.365
3;i;0;268435456;167772160;1;16777216;10;67108864;1.52977e+06;167651234;167625543;167385864;109.593;109.576;109.419
3;i;0;268435456;167772160;1;16777216;10;33554432;1.39409e+06;167642296;167478352;146272667;120.252;120.134;104.923
3;i;0;268435456;167772160;1;16777216;10;16777216;1.13491e+06;167621715;167184100;105039734;147.696;147.311;92.5535
3;i;0;268435456;335544320;1;33554432;10;268435456;3.29481e+06;335307160;335470756;366771524;101.768;101.818;111.318
3;i;0;268435456;335544320;1;33554432;10;134217728;3.19943e+06;335313096;335397696;356220180;104.804;104.83;111.339
3;i;0;268435456;335544320;1;33554432;10;67108864;3.06068e+06;335303066;335250177;334738821;109.552;109.535;109.367
3;i;0;268435456;335544320;1;33554432;10;33554432;2.7865e+06;335286305;334956574;292458870;120.325;120.207;104.956
3;i;0;268435456;335544320;1;33554432;10;16777216;2.26282e+06;335247141;334371138;209867172;148.155;147.768;92.7459
3;i;0;268435456;671088640;1;67108864;10;268435456;6.53572e+06;670618357;670941167;733530983;102.608;102.658;112.234
3;i;0;268435456;671088640;1;67108864;10;134217728;6.41314e+06;670624948;670795202;712166880;104.57;104.597;111.048
3;i;0;268435456;671088640;1;67108864;10;67108864;6.11781e+06;670609671;670500303;669432332;109.616;109.598;109.424
3;i;0;268435456;671088640;1;67108864;10;33554432;5.57434e+06;670571958;669914163;584820346;120.296;120.178;104.913
3;i;0;268435456;671088640;1;67108864;10;16777216;4.52727e+06;670491475;668739915;419767467;148.101;147.714;92.7198
3;i;0;268435456;1342177280;1;134217728;10;268435456;1.30726e+07;1341237350;1341884297;1467324043;102.599;102.649;112.245
3;i;0;268435456;1342177280;1;134217728;10;134217728;1.2826e+07;1341248883;1341590198;1424262958;104.573;104.599;111.045
3;i;0;268435456;1342177280;1;134217728;10;67108864;1.22375e+07;1341217179;1341001253;1338830838;109.599;109.581;109.404
3;i;0;268435456;1342177280;1;134217728;10;33554432;1.11628e+07;1341142214;1339825744;1169596006;120.144;120.026;104.776
3;i;0;268435456;1342177280;1;134217728;10;16777216;9.0603e+06;1340988667;1337469505;838892162;148.007;147.619;92.5899
3;d;0;134217728;20971520;1;2097152;10;134217728;204441;20947267;20967010;22965115;102.461;102.558;112.331
3;d;0;134217728;20971520;1;2097152;10;67108864;199690;20956483;20962309;22336170;104.945;104.974;111.854
3;d;0;134217728;20971520;1;2097152;10;33554432;191742;20955764;20953183;21092142;109.291;109.278;110.003
3;d;0;134217728;20971520;1;2097152;10;16777216;175147;20954684;20934860;18500795;119.64;119.527;105.63
3;d;0;134217728;20971520;1;2097152;10;8388608;142579;20952148;20897740;13283835;146.951;146.569;93.1681
3;d;0;134217728;41943040;1;4194304;10;134217728;407369;41912635;41933882;45855953;102.886;102.938;112.566
3;d;0;134217728;41943040;1;4194304;10;67108864;398781;41913059;41924659;44524723;105.103;105.132;111.652
3;d;0;134217728;41943040;1;4194304;10;33554432;381701;41912202;41906964;41875348;109.804;109.79;109.707
3;d;0;134217728;41943040;1;4194304;10;16777216;348374;41909897;41870004;36626603;120.301;120.187;105.136
3;d;0;134217728;41943040;1;4194304;10;8388608;283810;41904839;41796498;26395711;147.651;147.269;93.0049
3;d;0;134217728;83886080;1;8388608;10;134217728;814653;83826025;83867857;91701296;102.898;102.949;112.565
3;d;0;134217728;83886080;1;8388608;10;67108864;797132;83826621;83849277;89030407;105.16;105.189;111.688
3;d;0;134217728;83886080;1;8388608;10;33554432;762898;83824689;83812676;83717416;109.877;109.861;109.736
3;d;0;134217728;83886080;1;8388608;10;16777216;695187;83820292;83739383;73181249;120.572;120.456;105.268
3;d;0;134217728;83886080;1;8388608;10;8388608;565930;83810296;83591436;52638442;148.093;147.706;93.0123
3;d;0;134217728;167772160;1;16777216;10;134217728;1.63125e+06;167652189;167735817;183432844;102.775;102.826;112.449
3;d;0;134217728;167772160;1;16777216;10;67108864;1.59603e+06;167654148;167698457;178371930;105.045;105.072;111.76
3;d;0;134217728;167772160;1;16777216;10;33554432;1.5254e+06;167650017;167625143;167384393;109.905;109.889;109.731
3;d;0;134217728;167772160;1;16777216;10;16777216;1.39079e+06;167641236;167478894;146264003;120.537;120.42;105.166
3;d;0;134217728;167772160;1;16777216;10;8388608;1.13322e+06;167620146;167184201;105054943;147.915;147.53;92.7046
3;d;0;134217728;335544320;1;33554432;10;134217728;3.28565e+06;335303338;335470876;366766181;102.051;102.102;111.627
3;d;0;134217728;335544320;1;33554432;10;67108864;3.18892e+06;335309256;335397882;356082570;105.148;105.176;111.662
3;d;0;134217728;335544320;1;33554432;10;33554432;3.04985e+06;335300105;335249605;334742225;109.94;109.923;109.757
3;d;0;134217728;335544320;1;33554432;10;16777216;2.78158e+06;335281368;334956718;292453692;120.536;120.42;105.139
3;d;0;134217728;335544320;1;33554432;10;8388608;2.26148e+06;335243456;334368546;209868044;148.241;147.854;92.8014
