2;i;0;1073741824;55050240;4;9175040;6;18350080;147873;47139053;47049506;48598855;318.78;318.175;328.652
2;i;0;1073741824;55050240;4;9175040;6;9175040;131593;46874456;46654894;42967497;356.207;354.538;326.517
2;i;0;1073741824;55050240;4;9175040;6;4587520;104028;47286110;46791859;32546439;454.553;449.802;312.863
2;i;0;1073741824;55050240;4;9175040;6;2293760;65634.2;46736731;45714678;13908363;712.079;696.507;211.907
2;i;0;1073741824;110100480;4;18350080;6;36700160;309696;93711152;93666857;101842180;302.591;302.448;328.845
2;i;0;1073741824;110100480;4;18350080;6;18350080;292545;93712290;93535914;96425492;320.334;319.731;329.609
2;i;0;1073741824;110100480;4;18350080;6;9175040;260822;93835584;93391700;85592195;359.768;358.067;328.163
2;i;0;1073741824;110100480;4;18350080;6;4587520;204456;93548827;92567752;64609990;457.551;452.752;316.01
2;i;0;1073741824;110100480;4;18350080;6;2293760;129310;93427810;91383762;27303867;722.511;706.704;211.151
2;i;0;1073741824;220200960;4;36700160;6;36700160;617358;188026505;187941107;204213074;304.566;304.428;330.785
2;i;0;1073741824;220200960;4;36700160;6;18350080;584522;187407319;187051188;192818004;320.616;320.007;329.873
2;i;0;1073741824;220200960;4;36700160;6;9175040;519240;187505444;186614404;170672311;361.115;359.399;328.696
2;i;0;1073741824;220200960;4;36700160;6;4587520;410674;187161767;185200873;128610960;455.743;450.968;313.17
2;i;0;1073741824;220200960;4;36700160;6;2293760;259109;187039555;182958137;54498700;721.855;706.104;210.331
2;i;0;1073741824;440401920;4;73400320;6;36700160;1.24257e+06;378809936;378621761;411576311;304.859;304.707;331.229
2;i;0;1073741824;440401920;4;73400320;6;18350080;1.16585e+06;374783354;374076260;385467336;321.467;320.861;330.631
2;i;0;1073741824;440401920;4;73400320;6;9175040;1.03795e+06;374811065;373026915;341058972;361.106;359.387;328.588
2;i;0;1073741824;440401920;4;73400320;6;4587520;817033;375709158;371780347;257555944;459.846;455.037;315.233
2;i;0;1073741824;440401920;4;73400320;6;2293760;522656;377951108;369692051;109270530;723.136;707.334;209.068
2;d;0;536870912;13762560;4;2293760;6;36700160;40265.3;12055110;12059829;13438325;299.392;299.509;333.745
2;d;0;536870912;13762560;4;2293760;6;18350080;39444.2;12041853;12037502;13093806;305.288;305.178;331.958
2;d;0;536870912;13762560;4;2293760;6;9175040;37550.3;12114615;12093072;12500425;322.624;322.05;332.898
2;d;0;536870912;13762560;4;2293760;6;4587520;34245.5;12131248;12074724;11216020;354.244;352.593;327.518
2;d;0;536870912;13762560;4;2293760;6;2293760;27617.3;12117339;11991634;8785763;438.758;434.207;318.125
2;d;0;536870912;27525120;4;4587520;6;36700160;80139.2;24227064;24234589;27001063;302.312;302.406;336.927
2;d;0;536870912;27525120;4;4587520;6;18350080;78150.2;24222622;24211718;26307728;309.95;309.81;336.63
2;d;0;536870912;27525120;4;4587520;6;9175040;74293.5;24224322;24179307;24942999;326.063;325.457;335.736
2;d;0;536870912;27525120;4;4587520;6;4587520;66923.8;24204473;24090832;22226572;361.672;359.974;332.118
2;d;0;536870912;27525120;4;4587520;6;2293760;53681.9;24222643;23969406;16892920;451.225;446.508;314.685
2;d;0;536870912;55050240;4;9175040;6;36700160;159734;48455055;48469006;53958724;303.348;303.436;337.804
2;d;0;536870912;55050240;4;9175040;6;18350080;156677;48385518;48362778;52496138;308.823;308.678;335.059
2;d;0;536870912;55050240;4;9175040;6;9175040;148729;48491405;48400712;49842744;326.038;325.428;335.124
2;d;0;536870912;55050240;4;9175040;6;4587520;135579;48437570;48207123;44187392;357.265;355.565;325.917
2;d;0;536870912;55050240;4;9175040;6;2293760;106812;48453447;47943730;33334962;453.631;448.859;312.089
2;d;0;536870912;110100480;4;18350080;6;36700160;320313;97084736;97107533;108024175;303.093;303.164;337.245
2;d;0;536870912;110100480;4;18350080;6;18350080;310112;95943023;95894653;104137646;309.382;309.226;335.807
2;d;0;536870912;110100480;4;18350080;6;9175040;296933;95918399;95738714;98634647;323.03;322.425;332.178
2;d;0;536870912;110100480;4;18350080;6;4587520;265101;95763180;95307401;87617880;361.232;359.513;330.507
2;d;0;536870912;110100480;4;18350080;6;2293760;210308;95773914;94773098;65773429;455.398;450.64;312.748
2;d;0;536870912;220200960;4;36700160;6;36700160;632092;191831730;191874868;213866400;303.487;303.555;338.347
2;d;0;536870912;220200960;4;36700160;6;18350080;618195;191779554;191689654;208513741;310.225;310.08;337.295
2;d;0;536870912;220200960;4;36700160;6;9175040;586962;191647767;191282156;197592440;326.508;325.885;336.636
2;d;0;536870912;220200960;4;36700160;6;4587520;530023;191724615;190814845;175156805;361.729;360.012;330.47
2;d;0;536870912;220200960;4;36700160;6;2293760;417481;191493954;189481132;130806414;458.689;453.868;313.323
2;i;0;1073741824;32112640;4;4587520;7;36700160;91507.5;28341199;28328945;30745100;309.715;309.581;335.985
2;i;0;1073741824;32112640;4;4587520;7;18350080;86869.1;28226443;28173023;29052328;324.931;324.316;334.438
2;i;0;1073741824;32112640;4;4587520;7;9175040;78421.4;28252815;28120782;25963095;360.269;358.586;331.072
2;i;0;1073741824;32112640;4;4587520;7;4587520;63417.2;28183804;27890541;19758603;444.419;439.794;311.565
2;i;0;1073741824;32112640;4;4587520;7;2293760;39360.1;28084742;27472679;8624904;713.533;697.982;219.128
2;i;0;1073741824;64225280;4;9175040;7;36700160;182305;56565112;56539645;61331900;310.277;310.137;336.424
2;i;0;1073741824;64225280;4;9175040;7;18350080;173812;56444903;56338057;57983482;324.746;324.132;333.598
2;i;0;1073741824;64225280;4;9175040;7;9175040;155571;56412646;56143928;51367566;362.616;360.889;330.187
2;i;0;1073741824;64225280;4;9175040;7;4587520;123311;56479169;55886155;38737762;458.022;453.213;314.147
2;i;0;1073741824;64225280;4;9175040;7;2293760;76442.5;56295277;55061953;16396087;736.439;720.305;214.489
2;i;0;1073741824;128450560;4;18350080;7;36700160;364320;113042532;112989921;122565541;310.283;310.139;336.422
2;i;0;1073741824;128450560;4;18350080;7;18350080;347242;112999675;112787521;116299957;325.421;324.81;334.925
2;i;0;1073741824;128450560;4;18350080;7;9175040;312093;113028005;112506308;103359795;362.161;360.49;331.183
2;i;0;1073741824;128450560;4;18350080;7;4587520;244729;112701149;111519369;77208212;460.513;455.685;315.484
2;i;0;1073741824;128450560;4;18350080;7;2293760;151501;112820020;110351060;32379245;744.68;728.384;213.723
2;i;0;1073741824;256901120;4;36700160;7;36700160;728721;226160774;226047999;245223216;310.353;310.198;336.512
2;i;0;1073741824;256901120;4;36700160;7;18350080;692544;226066655;225643443;232309340;326.429;325.818;335.444
2;i;0;1073741824;256901120;4;36700160;7;9175040;621932;226093079;225008115;206352344;363.533;361.789;331.792
2;i;0;1073741824;256901120;4;36700160;7;4587520;490143;225909445;223528708;154862653;460.905;456.048;315.954
2;i;0;1073741824;256901120;4;36700160;7;2293760;300697;225584080;220647048;64052236;750.203;733.784;213.012
2;i;0;1073741824;513802240;4;73400320;7;36700160;1.4509e+06;452125682;451902327;490777171;311.618;311.464;338.258
2;i;0;1073741824;513802240;4;73400320;7;18350080;1.38475e+06;452332448;451457829;464340924;326.653;326.021;335.324
2;i;0;1073741824;513802240;4;73400320;7;9175040;1.24867e+06;452088566;449937858;411914705;362.056;360.333;329.883
2;i;0;1073741824;513802240;4;73400320;7;4587520;976764;451938355;447187236;309758411;462.69;457.825;317.127
2;i;0;1073741824;513802240;4;73400320;7;2293760;603380;448013812;438208991;130056977;742.506;726.257;215.547
2;d;0;536870912;16056320;4;2293760;7;36700160;47487.4;14249194;14253624;15854077;300.063;300.156;333.859
2;d;0;536870912;16056320;4;2293760;7;18350080;46141.9;14232123;14226248;15442299;308.442;308.315;334.669
2;d;0;536870912;16056320;4;2293760;7;9175040;44215.6;14284884;14258597;14703934;323.073;322.479;332.551
2;d;0;536870912;16056320;4;2293760;7;4587520;40266.2;14275148;14208192;13165461;354.52;352.857;326.961
2;d;0;536870912;16056320;4;2293760;7;2293760;32125.9;14292474;14144036;10147159;444.889;440.269;315.856
2;d;0;536870912;32112640;4;4587520;7;36700160;94524.8;28489860;28502399;31721817;301.401;301.533;335.592
2;d;0;536870912;32112640;4;4587520;7;18350080;92067.3;28479700;28466186;30909875;309.336;309.189;335.731
2;d;0;536870912;32112640;4;4587520;7;9175040;87968.8;28478063;28424815;29302371;323.729;323.124;333.099
2;d;0;536870912;32112640;4;4587520;7;4587520;79241.5;28400415;28265972;26057297;358.403;356.707;328.834
2;d;0;536870912;32112640;4;4587520;7;2293760;63673;28477306;28180619;19923123;447.243;442.584;312.898
2;d;0;536870912;64225280;4;9175040;7;36700160;188614;56941459;56953893;63344120;301.894;301.96;335.84
2;d;0;536870912;64225280;4;9175040;7;18350080;183971;56839886;56814584;61641177;308.961;308.824;335.059
2;d;0;536870912;64225280;4;9175040;7;9175040;175494;57017862;56908463;58632377;324.898;324.275;334.098
2;d;0;536870912;64225280;4;9175040;7;4587520;156381;56289907;56017840;51583783;359.954;358.215;329.86
2;d;0;536870912;64225280;4;9175040;7;2293760;123167;56577466;55984621;39042648;459.357;454.543;316.99
2;d;0;536870912;128450560;4;18350080;7;36700160;377818;112807179;112830501;125557276;298.575;298.637;332.322
2;d;0;536870912;128450560;4;18350080;7;18350080;366234;112514685;112464226;122050260;307.221;307.083;333.258
2;d;0;536870912;128450560;4;18350080;7;9175040;347552;112587300;112366123;115410152;323.944;323.307;332.066
2;d;0;536870912;128450560;4;18350080;7;4587520;311732;112468784;111931528;102322144;360.786;359.063;328.237
2;d;0;536870912;128450560;4;18350080;7;2293760;244943;112404262;111220751;77315553;458.9;454.068;315.648
2;d;0;536870912;256901120;4;36700160;7;36700160;753309;225505272;225554048;250973000;299.353;299.418;333.161
2;d;0;536870912;256901120;4;36700160;7;18350080;734515;225659803;225548688;244567594;307.223;307.071;332.965
2;d;0;536870912;256901120;4;36700160;7;9175040;695692;225385310;224954711;231070756;323.973;323.354;332.145
2;d;0;536870912;256901120;4;36700160;7;4587520;621421;225235527;224156219;204976288;362.452;360.716;329.851
2;d;0;536870912;256901120;4;36700160;7;2293760;492892;224877229;222518676;154738217;456.24;451.455;313.939
2;i;0;1073741824;36700160;4;4587520;8;36700160;106200;31489498;31476411;34194456;296.513;296.389;321.983
2;i;0;1073741824;36700160;4;4587520;8;18350080;100449;31592895;31534940;32417612;314.517;313.94;322.727
2;i;0;1073741824;36700160;4;4587520;8;9175040;90323.2;31533430;31386071;28677641;349.118;347.486;317.5
2;i;0;1073741824;36700160;4;4587520;8;4587520;70434.3;31509897;31180053;21492100;447.366;442.683;305.137
2;i;0;1073741824;36700160;4;4587520;8;2293760;45080.6;31666464;30975912;9794776;702.442;687.124;217.273
2;i;0;1073741824;73400320;4;9175040;8;36700160;211587;63421110;63392328;68772914;299.74;299.604;325.034
2;i;0;1073741824;73400320;4;9175040;8;18350080;200621;63512196;63392642;65154483;316.578;315.982;324.764
2;i;0;1073741824;73400320;4;9175040;8;9175040;180584;63431450;63129145;57522107;351.256;349.582;318.533
2;i;0;1073741824;73400320;4;9175040;8;4587520;140750;63457931;62789363;43184261;450.855;446.105;306.815
2;i;0;1073741824;73400320;4;9175040;8;2293760;88779.2;63548060;62158762;18854619;715.799;700.15;212.376
2;i;0;1073741824;146800640;4;18350080;8;36700160;426815;127809872;127751222;138608710;299.45;299.313;324.751
2;i;0;1073741824;146800640;4;18350080;8;18350080;400833;127710756;127468084;131041777;318.613;318.008;326.924
2;i;0;1073741824;146800640;4;18350080;8;9175040;356931;127691207;127086306;115555319;357.748;356.053;323.747
2;i;0;1073741824;146800640;4;18350080;8;4587520;280030;127606563;126270567;86601807;455.69;450.919;309.26
2;i;0;1073741824;146800640;4;18350080;8;2293760;174970;127397891;124612314;37472995;728.113;712.192;214.168
2;i;0;1073741824;293601280;4;36700160;8;36700160;843504;255416978;255293861;276678225;302.805;302.659;328.011
2;i;0;1073741824;293601280;4;36700160;8;18350080;798558;255482228;254995593;261493692;319.93;319.32;327.458
2;i;0;1073741824;293601280;4;36700160;8;9175040;710233;255457293;254235727;230722944;359.681;357.961;324.855
2;i;0;1073741824;293601280;4;36700160;8;4587520;558034;255257733;252584226;172644578;457.424;452.633;309.38
2;i;0;1073741824;293601280;4;36700160;8;2293760;347252;254847025;249259448;73676015;733.897;717.806;212.169
2;i;0;1073741824;587202560;4;73400320;8;36700160;1.6913e+06;511525872;511277265;553869336;302.445;302.298;327.481
2;i;0;1073741824;587202560;4;73400320;8;18350080;1.59672e+06;510875652;509885064;522246783;319.954;319.334;327.076
2;i;0;1073741824;587202560;4;73400320;8;9175040;1.4279e+06;510800905;508361733;460917554;357.729;356.02;322.794
2;i;0;1073741824;587202560;4;73400320;8;4587520;1.11721e+06;511328103;505942357;344859171;457.681;452.861;308.678
2;i;0;1073741824;587202560;4;73400320;8;2293760;691556;509563240;498398185;144765849;736.836;720.691;209.334
2;d;0;536870912;18350080;4;2293760;8;36700160;52970.1;15941668;15947310;17785186;300.956;301.062;335.759
2;d;0;536870912;18350080;4;2293760;8;18350080;52240.4;15878541;15872495;17274206;303.951;303.836;330.668
2;d;0;536870912;18350080;4;2293760;8;9175040;49281.6;15848625;15820316;16346120;321.593;321.019;331.688
2;d;0;536870912;18350080;4;2293760;8;4587520;44795.5;15892793;15818411;14597641;354.785;353.125;325.873
2;d;0;536870912;18350080;4;2293760;8;2293760;35316.2;15871137;15707628;11101524;449.401;444.771;314.347
2;d;0;536870912;36700160;4;4587520;8;36700160;105695;31830335;31843274;35499973;301.154;301.276;335.873
2;d;0;536870912;36700160;4;4587520;8;18350080;103470;31780603;31766097;34547887;307.148;307.008;333.893
2;d;0;536870912;36700160;4;4587520;8;9175040;98598.4;31713691;31653371;32631889;321.645;321.033;330.958
2;d;0;536870912;36700160;4;4587520;8;4587520;88297.8;31683408;31532976;29095066;358.825;357.121;329.511
2;d;0;536870912;36700160;4;4587520;8;2293760;70640.5;31701800;31370854;21879803;448.777;444.092;309.735
2;d;0;536870912;73400320;4;9175040;8;36700160;210876;63586703;63599222;70924827;301.536;301.596;336.335
2;d;0;536870912;73400320;4;9175040;8;18350080;206916;63378974;63348399;68931926;306.304;306.156;333.14
2;d;0;536870912;73400320;4;9175040;8;9175040;196605;63551667;63429104;65513959;323.246;322.622;333.227
2;d;0;536870912;73400320;4;9175040;8;4587520;176374;63457105;63153709;58037763;359.787;358.067;329.061
2;d;0;536870912;73400320;4;9175040;8;2293760;139114;63567437;62902526;43697472;456.946;452.166;314.113
2;d;0;536870912;146800640;4;18350080;8;36700160;421987;127210362;127242620;141862208;301.456;301.532;336.177
2;d;0;536870912;146800640;4;18350080;8;18350080;409662;127040247;126981330;138085456;310.11;309.966;337.072
2;d;0;536870912;146800640;4;18350080;8;9175040;390253;127100985;126857608;130756378;325.689;325.065;335.056
2;d;0;536870912;146800640;4;18350080;8;4587520;352203;127195573;126587146;116097353;361.143;359.415;329.632
2;d;0;536870912;146800640;4;18350080;8;2293760;279052;127031253;125697127;87047358;455.225;450.444;311.94
2;d;0;536870912;293601280;4;36700160;8;36700160;841212;254426751;254489466;283938796;302.452;302.527;337.535
2;d;0;536870912;293601280;4;36700160;8;18350080;819972;254123130;254000170;276117052;309.917;309.767;336.74
2;d;0;536870912;293601280;4;36700160;8;9175040;787920;254128255;253644128;261492961;322.531;321.916;331.878
2;d;0;536870912;293601280;4;36700160;8;4587520;702065;254270908;253060809;232122797;362.176;360.452;330.629
2;d;0;536870912;293601280;4;36700160;8;2293760;554508;253685156;251027786;173394305;457.496;452.703;312.699
2;i;0;1073741824;41287680;4;4587520;9;36700160;115747;35612560;35597185;38779971;307.676;307.543;335.041
2;i;0;1073741824;41287680;4;4587520;9;18350080;110554;35587552;35520740;36828218;321.902;321.298;333.125
2;i;0;1073741824;41287680;4;4587520;9;9175040;98877.7;35557230;35388997;32762252;359.608;357.907;331.341
2;i;0;1073741824;41287680;4;4587520;9;4587520;78881.3;35426346;35054681;24853882;449.11;444.398;315.079
2;i;0;1073741824;41287680;4;4587520;9;2293760;49790.3;35502896;34726172;10741392;713.049;697.449;215.733
2;i;0;1073741824;82575360;4;9175040;9;36700160;229155;71052811;71017895;77265734;310.065;309.912;337.177
2;i;0;1073741824;82575360;4;9175040;9;18350080;218605;71081826;70948057;73175970;325.161;324.549;334.74
2;i;0;1073741824;82575360;4;9175040;9;9175040;196488;70983039;70645401;64910666;361.26;359.541;330.355
2;i;0;1073741824;82575360;4;9175040;9;4587520;156706;70910027;70169220;48803885;452.504;447.776;311.436
2;i;0;1073741824;82575360;4;9175040;9;2293760;98728;70876128;69327650;21008066;717.893;702.209;212.787
2;i;0;1073741824;165150720;4;18350080;9;36700160;460187;142134176;142065403;154487418;308.862;308.713;335.706
2;i;0;1073741824;165150720;4;18350080;9;18350080;435175;142098763;141830895;146256899;326.532;325.917;336.087
2;i;0;1073741824;165150720;4;18350080;9;9175040;393348;142186668;141510340;130048099;361.478;359.759;330.619
2;i;0;1073741824;165150720;4;18350080;9;4587520;309669;142151759;140666207;97795601;459.044;454.246;315.806
2;i;0;1073741824;165150720;4;18350080;9;2293760;194052;141939672;138830572;41239374;731.453;715.431;212.518
2;i;0;1073741824;330301440;4;36700160;9;36700160;920711;284673354;284542613;309662308;309.189;309.047;336.33
2;i;0;1073741824;330301440;4;36700160;9;18350080;875262;284353435;283800365;293365446;324.878;324.246;335.175
2;i;0;1073741824;330301440;4;36700160;9;9175040;787786;285837112;284481996;260930994;362.836;361.116;331.221
2;i;0;1073741824;330301440;4;36700160;9;4587520;619725;283916375;280936717;195245507;458.133;453.325;315.052
2;i;0;1073741824;330301440;4;36700160;9;2293760;387022;283709314;277501957;82020457;733.056;717.018;211.927
2;i;0;1073741824;660602880;4;73400320;9;36700160;1.83791e+06;569151626;568889282;619777903;309.673;309.53;337.218
2;i;0;1073741824;660602880;4;73400320;9;18350080;1.75077e+06;571308129;570210495;587409267;326.317;325.69;335.514
2;i;0;1073741824;660602880;4;73400320;9;9175040;1.5651e+06;568487613;565774246;519444177;363.227;361.493;331.891
2;i;0;1073741824;660602880;4;73400320;9;4587520;1.24012e+06;568008861;562044882;389993948;458.028;453.219;314.482
2;i;0;1073741824;660602880;4;73400320;9;2293760;769660;567359647;554942862;163472283;737.156;721.023;212.395
2;d;0;536870912;20643840;4;2293760;9;36700160;60782.4;17785339;17794657;19853304;292.607;292.76;326.629
2;d;0;536870912;20643840;4;2293760;9;18350080;59521.3;17740512;17733117;19284538;298.053;297.929;323.994
2;d;0;536870912;20643840;4;2293760;9;9175040;56454.8;17734350;17699621;18253304;314.133;313.518;323.326
2;d;0;536870912;20643840;4;2293760;9;4587520;51088.6;17779657;17695543;16285223;348.016;346.37;318.764
2;d;0;536870912;20643840;4;2293760;9;2293760;40197.7;17726183;17541710;12380584;440.975;436.386;307.992
2;d;0;536870912;41287680;4;4587520;9;36700160;121047;35575915;35585118;39672512;293.902;293.978;327.745
2;d;0;536870912;41287680;4;4587520;9;18350080;118725;35569490;35554138;38669867;299.596;299.467;325.711
2;d;0;536870912;41287680;4;4587520;9;9175040;112291;35487406;35419391;36489972;316.031;315.426;324.96
2;d;0;536870912;41287680;4;4587520;9;4587520;101148;35543258;35373660;32562550;351.398;349.721;321.929
2;d;0;536870912;41287680;4;4587520;9;2293760;79440.2;35457492;35085149;24357003;446.342;441.655;306.608
2;d;0;536870912;82575360;4;9175040;9;36700160;242155;71108281;71123329;79289530;293.647;293.709;327.432
2;d;0;536870912;82575360;4;9175040;9;18350080;235569;71032443;70998448;77108267;301.535;301.391;327.327
2;d;0;536870912;82575360;4;9175040;9;9175040;224159;70972463;70838284;72907314;316.617;316.018;325.249
2;d;0;536870912;82575360;4;9175040;9;4587520;200688;70907064;70567702;64484497;353.321;351.63;321.318
2;d;0;536870912;82575360;4;9175040;9;2293760;157524;70933975;70191988;48374470;450.306;445.596;307.093
2;d;0;536870912;165150720;4;18350080;9;36700160;481272;142099381;142129394;158435665;295.258;295.32;329.202
2;d;0;536870912;165150720;4;18350080;9;18350080;470886;141942641;141873491;154123720;301.437;301.291;327.306
2;d;0;536870912;165150720;4;18350080;9;9175040;446657;141996235;141724694;145871510;317.909;317.301;326.585
2;d;0;536870912;165150720;4;18350080;9;4587520;398472;142183738;141504744;128876764;356.823;355.119;323.428
2;d;0;536870912;165150720;4;18350080;9;2293760;312693;142096993;140604070;96818866;454.43;449.656;309.63
2;d;0;536870912;330301440;4;36700160;9;36700160;967654;284528956;284588253;317357843;294.04;294.101;327.966
2;d;0;536870912;330301440;4;36700160;9;18350080;942441;284368116;284229528;308588376;301.736;301.589;327.435
2;d;0;536870912;330301440;4;36700160;9;9175040;893258;284701456;284155583;292183539;318.722;318.111;327.099
2;d;0;536870912;330301440;4;36700160;9;4587520;793989;284012890;282654405;257366960;357.704;355.993;324.144
2;d;0;536870912;330301440;4;36700160;9;2293760;636274;284424960;281433466;192922685;447.017;442.315;303.207
2;i;0;1073741824;45875200;4;4587520;10;36700160;128578;39795216;39778174;43245745;309.503;309.37;336.339
2;i;0;1073741824;45875200;4;4587520;10;18350080;122988;39858835;39787064;41095048;324.087;323.504;334.139
2;i;0;1073741824;45875200;4;4587520;10;9175040;111114;39807683;39621736;36638656;358.258;356.585;329.738
2;i;0;1073741824;45875200;4;4587520;10;4587520;87637;39820755;39406717;27606701;454.383;449.659;315.012
2;i;0;1073741824;45875200;4;4587520;10;2293760;54785.2;38949449;38098954;11964679;710.948;695.424;218.393
2;i;0;1073741824;91750400;4;9175040;10;36700160;258352;79600918;79566297;86495039;308.111;307.977;334.796
2;i;0;1073741824;91750400;4;9175040;10;18350080;245044;79689667;79541511;82098481;325.206;324.601;335.036
2;i;0;1073741824;91750400;4;9175040;10;9175040;220392;79649796;79273187;73028525;361.401;359.692;331.358
2;i;0;1073741824;91750400;4;9175040;10;4587520;175048;79588840;78755043;55130690;454.668;449.904;314.945
2;i;0;1073741824;91750400;4;9175040;10;2293760;110569;79791417;78048730;23513601;721.645;705.883;212.66
2;i;0;1073741824;183500800;4;18350080;10;36700160;514380;159323093;159246627;173072903;309.738;309.589;336.469
2;i;0;1073741824;183500800;4;18350080;10;18350080;488998;159387397;159087953;163889019;325.947;325.334;335.152
2;i;0;1073741824;183500800;4;18350080;10;9175040;439112;159323047;158564435;145299139;362.83;361.103;330.893
2;i;0;1073741824;183500800;4;18350080;10;4587520;346655;159105246;157440974;108910999;458.972;454.171;314.176
2;i;0;1073741824;183500800;4;18350080;10;2293760;215337;159039960;155565613;45851921;738.563;722.429;212.931
2;i;0;1073741824;367001600;4;36700160;10;36700160;1.03123e+06;318759305;318617031;346354854;309.107;308.969;335.867
2;i;0;1073741824;367001600;4;36700160;10;18350080;978557;318565245;317965318;327879404;325.546;324.933;335.064
2;i;0;1073741824;367001600;4;36700160;10;9175040;881755;320328914;318799261;291308080;363.285;361.551;330.373
2;i;0;1073741824;367001600;4;36700160;10;4587520;691464;318501067;315172146;217909404;460.618;455.804;315.142
2;i;0;1073741824;367001600;4;36700160;10;2293760;429743;317944398;310985163;92403243;739.849;723.655;215.02
2;i;0;1073741824;734003200;4;73400320;10;36700160;2.0564e+06;637255890;636962284;692355823;309.889;309.746;336.683
2;i;0;1073741824;734003200;4;73400320;10;18350080;1.95093e+06;637136559;635920239;655240230;326.581;325.958;335.861
2;i;0;1073741824;734003200;4;73400320;10;9175040;1.74849e+06;637140418;634109544;581935128;364.394;362.66;332.821
2;i;0;1073741824;734003200;4;73400320;10;4587520;1.38911e+06;640140132;633426169;437852265;460.828;455.995;315.204
2;i;0;1073741824;734003200;4;73400320;10;2293760;863431;636022900;622102877;188756330;736.623;720.501;218.612
2;d;0;536870912;22937600;4;2293760;10;36700160;68297.7;19935214;19942113;22217234;291.887;291.988;325.3
2;d;0;536870912;22937600;4;2293760;10;18350080;66184.8;19858599;19851087;21582543;300.048;299.934;326.095
2;d;0;536870912;22937600;4;2293760;10;9175040;63101.9;19870869;19834285;20467358;314.901;314.322;324.354
2;d;0;536870912;22937600;4;2293760;10;4587520;56645.8;19870501;19778612;18194130;350.785;349.163;321.191
2;d;0;536870912;22937600;4;2293760;10;2293760;45417.1;19899171;19690414;13798192;438.143;433.547;303.811
2;d;0;536870912;45875200;4;4587520;10;36700160;136358;39842757;39854460;44397031;292.192;292.278;325.591
2;d;0;536870912;45875200;4;4587520;10;18350080;132878;39831377;39811560;43178061;299.76;299.611;324.946
2;d;0;536870912;45875200;4;4587520;10;9175040;125568;39854425;39779035;40903705;317.393;316.792;325.749
2;d;0;536870912;45875200;4;4587520;10;4587520;112439;39759146;39572021;36230608;353.606;351.942;322.225
2;d;0;536870912;45875200;4;4587520;10;2293760;89552.9;39795016;39381203;27414313;444.374;439.754;306.124
2;d;0;536870912;91750400;4;9175040;10;36700160;269955;79681203;79697907;88743228;295.165;295.226;328.733
2;d;0;536870912;91750400;4;9175040;10;18350080;264500;79825383;79787244;86546526;301.798;301.654;327.209
2;d;0;536870912;91750400;4;9175040;10;9175040;249443;79610686;79463570;81655728;319.153;318.563;327.352
2;d;0;536870912;91750400;4;9175040;10;4587520;223869;79758002;79377613;72330151;356.27;354.571;323.091
2;d;0;536870912;91750400;4;9175040;10;2293760;176557;79625755;78789237;54619030;450.992;446.254;309.356
2;d;0;536870912;183500800;4;18350080;10;36700160;544085;159422073;159454334;177509303;293.01;293.069;326.253
2;d;0;536870912;183500800;4;18350080;10;18350080;527104;159483291;159402477;172780357;302.565;302.412;327.792
2;d;0;536870912;183500800;4;18350080;10;9175040;498440;159468290;159157599;163342719;319.935;319.312;327.708
2;d;0;536870912;183500800;4;18350080;10;4587520;445039;159393289;158640161;144308767;358.156;356.464;324.261
2;d;0;536870912;183500800;4;18350080;10;2293760;351783;159235477;157563401;108880556;452.653;447.9;309.511
2;d;0;536870912;367001600;4;36700160;10;36700160;1.08572e+06;319062660;319133017;355276045;293.872;293.937;327.226
2;d;0;536870912;367001600;4;36700160;10;18350080;1.05417e+06;318709462;318543030;345458304;302.332;302.174;327.706
2;d;0;536870912;367001600;4;36700160;10;9175040;996348;318879962;318261652;326413859;320.049;319.428;327.61
2;d;0;536870912;367001600;4;36700160;10;4587520;886853;318248345;316732711;288834087;358.851;357.142;325.684
2;d;0;536870912;367001600;4;36700160;10;2293760;705094;318642556;315315220;216160447;451.915;447.196;306.57
