2;i;0;268435456;13762560;1;2293760;6;18350080;97756.7;13750090;13718542;9337783;140.656;140.334;95.5207
2;i;0;268435456;13762560;1;2293760;6;9175040;66227.9;13746819;13674382;3999842;207.568;206.475;60.3951
2;i;0;268435456;13762560;1;2293760;6;4587520;54465.5;13736641;13586201;2003921;252.208;249.446;36.7925
2;i;0;268435456;13762560;1;2293760;6;2293760;53585.1;13714885;13410469;1858796;255.946;250.265;34.6887
2;i;0;268435456;27525120;1;4587520;6;36700160;233129;27504000;27481622;24653164;117.977;117.882;105.749
2;i;0;268435456;27525120;1;4587520;6;18350080;194119;27500796;27436816;18528892;141.67;141.341;95.4514
2;i;0;268435456;27525120;1;4587520;6;9175040;130188;27494146;27349057;7606666;211.188;210.073;58.4282
2;i;0;268435456;27525120;1;4587520;6;4587520;107132;27473414;27171838;3721326;256.445;253.63;34.7359
2;i;0;268435456;27525120;1;4587520;6;2293760;106027;27429787;26820916;3573333;258.705;252.962;33.702
2;i;0;268435456;55050240;1;9175040;6;36700160;465875;55007407;54961841;49231362;118.073;117.975;105.675
2;i;0;268435456;55050240;1;9175040;6;18350080;386660;55001824;54873898;36855851;142.248;141.918;95.3184
2;i;0;268435456;55050240;1;9175040;6;9175040;262004;54987555;54696840;14840971;209.873;208.763;56.644
2;i;0;268435456;55050240;1;9175040;6;4587520;212380;54946797;54344715;7153804;258.719;255.884;33.6839
2;i;0;268435456;55050240;1;9175040;6;2293760;210905;54858305;53639159;7002893;260.109;254.328;33.204
2;i;0;268435456;110100480;1;18350080;6;36700160;931151;110016004;109924768;98386213;118.151;118.053;105.661
2;i;0;268435456;110100480;1;18350080;6;18350080;771873;110004617;109747649;73554336;142.516;142.184;95.2933
2;i;0;268435456;110100480;1;18350080;6;9175040;513529;109977480;109393983;29245715;214.16;213.024;56.9505
2;i;0;268435456;110100480;1;18350080;6;4587520;422690;109895233;108689137;14017301;259.99;257.136;33.1621
2;i;0;268435456;110100480;1;18350080;6;2293760;420563;109719117;107280543;13861360;260.886;255.088;32.9591
2;d;0;134217728;3440640;1;573440;6;36700160;32018.6;3434435;3437936;3491239;107.264;107.373;109.038
2;d;0;134217728;3440640;1;573440;6;18350080;29534.6;3437788;3435247;3130480;116.399;116.313;105.994
2;d;0;134217728;3440640;1;573440;6;9175040;25065.9;3437281;3429529;2432497;137.13;136.82;97.044
2;d;0;134217728;3440640;1;573440;6;4587520;18068.4;3436260;3418522;1248159;190.18;189.199;69.0796
2;d;0;134217728;3440640;1;573440;6;2293760;14577.6;3433988;3396349;651199;235.567;232.985;44.6713
2;d;0;134217728;6881280;1;1146880;6;36700160;63695.1;6876043;6875800;6975002;107.952;107.949;109.506
2;d;0;134217728;6881280;1;1146880;6;18350080;58664.3;6875763;6870310;6218383;117.205;117.112;105.999
2;d;0;134217728;6881280;1;1146880;6;9175040;49288.4;6875107;6859341;4743698;139.487;139.168;96.2438
2;d;0;134217728;6881280;1;1146880;6;4587520;34162.4;6873419;6837009;2167790;201.198;200.132;63.4554
2;d;0;134217728;6881280;1;1146880;6;2293760;28148.8;6868067;6793641;1144855;243.991;241.347;40.6715
2;d;0;134217728;13762560;1;2293760;6;36700160;126946;13752423;13751622;13917440;108.333;108.327;109.633
2;d;0;134217728;13762560;1;2293760;6;18350080;116825;13751717;13740564;12360029;117.712;117.617;105.799
2;d;0;134217728;13762560;1;2293760;6;9175040;97471.6;13750517;13718822;9334654;141.072;140.747;95.7679
2;d;0;134217728;13762560;1;2293760;6;4587520;66060.1;13747127;13674471;3971580;208.1;207.001;60.1207
2;d;0;134217728;13762560;1;2293760;6;2293760;54820.2;13736704;13586363;2004310;250.577;247.835;36.5615
2;d;0;134217728;27525120;1;4587520;6;36700160;253400;27505366;27503156;27792810;108.545;108.537;109.68
2;d;0;134217728;27525120;1;4587520;6;18350080;232880;27503666;27481121;24653318;118.102;118.006;105.863
2;d;0;134217728;27525120;1;4587520;6;9175040;193979;27500858;27436740;18516763;141.772;141.442;95.4575
2;d;0;134217728;27525120;1;4587520;6;4587520;130168;27494106;27348687;7604161;211.221;210.104;58.4182
2;d;0;134217728;27525120;1;4587520;6;2293760;106995;27473760;27172840;3720604;256.775;253.963;34.7735
2;d;0;134217728;55050240;1;9175040;6;36700160;513670;55010238;55006208;55546711;107.093;107.085;108.137
2;d;0;134217728;55050240;1;9175040;6;18350080;465092;55007934;54962168;49223922;118.273;118.175;105.837
2;d;0;134217728;55050240;1;9175040;6;9175040;386102;55002568;54874269;36848889;142.456;142.124;95.4381
2;d;0;134217728;55050240;1;9175040;6;4587520;257124;54988485;54697350;14721274;213.86;212.728;57.2536
2;d;0;134217728;55050240;1;9175040;6;2293760;212081;54947526;54345695;7154445;259.088;256.25;33.7346
2;i;0;268435456;8028160;1;1146880;7;36700160;68443;8021861;8015306;7239673;117.205;117.109;105.777
2;i;0;268435456;8028160;1;1146880;7;18350080;57402.5;8020775;8002510;5505348;139.729;139.411;95.9079
2;i;0;268435456;8028160;1;1146880;7;9175040;39516.2;8018849;7976984;2468738;202.926;201.866;62.4741
2;i;0;268435456;8028160;1;1146880;7;4587520;32639.4;8012933;7925390;1288265;245.499;242.817;39.4696
2;i;0;268435456;8028160;1;1146880;7;2293760;31738.5;8000104;7822909;1142521;252.063;246.48;35.9979
2;i;0;268435456;16056320;1;2293760;7;36700160;136277;16043659;16030725;14411438;117.728;117.633;105.751
2;i;0;268435456;16056320;1;2293760;7;18350080;113651;16042202;16005079;10859083;141.153;140.826;95.5473
2;i;0;268435456;16056320;1;2293760;7;9175040;76844.8;16038009;15953522;4574284;208.706;207.607;59.5262
2;i;0;268435456;16056320;1;2293760;7;4587520;63423.1;16025200;15850318;2289407;252.671;249.914;36.0974
2;i;0;268435456;16056320;1;2293760;7;2293760;64998.6;15999815;15644488;2143623;246.156;240.69;32.9795
2;i;0;268435456;32112640;1;4587520;7;36700160;271934;32087895;32060971;28741786;117.999;117.9;105.694
2;i;0;268435456;32112640;1;4587520;7;18350080;226098;32084173;32010239;21566223;141.904;141.577;95.3844
2;i;0;268435456;32112640;1;4587520;7;9175040;151486;32076819;31907043;8775494;211.748;210.627;57.9295
2;i;0;268435456;32112640;1;4587520;7;4587520;124615;32052808;31700497;4292047;257.214;254.387;34.4423
2;i;0;268435456;32112640;1;4587520;7;2293760;123484;32001244;31291552;4145152;259.153;253.406;33.5683
2;i;0;268435456;64225280;1;9175040;7;36700160;543421;64176198;64122605;57422152;118.097;117.998;105.668
2;i;0;268435456;64225280;1;9175040;7;18350080;451198;64169337;64019236;42958685;142.22;141.887;95.2103
2;i;0;268435456;64225280;1;9175040;7;9175040;300600;64153805;63813429;17197626;213.419;212.287;57.211
2;i;0;268435456;64225280;1;9175040;7;4587520;247440;64105144;63401337;8297458;259.074;256.23;33.5333
2;i;0;268435456;64225280;1;9175040;7;2293760;245864;64002577;62581371;8145408;260.317;254.536;33.1297
2;i;0;268435456;128450560;1;18350080;7;36700160;1.08605e+06;128352223;128245603;114768702;118.183;118.085;105.675
2;i;0;268435456;128450560;1;18350080;7;18350080;900692;128338015;128038137;85774740;142.488;142.155;95.232
2;i;0;268435456;128450560;1;18350080;7;9175040;600014;128307622;127626642;34151908;213.841;212.706;56.9186
2;i;0;268435456;128450560;1;18350080;7;4587520;493149;128212002;126806268;16305224;259.986;257.136;33.0635
2;i;0;268435456;128450560;1;18350080;7;2293760;490696;128004667;125162624;16147974;260.864;255.072;32.9083
2;d;0;134217728;4014080;1;573440;7;36700160;37326.1;4007191;4010964;4076407;107.356;107.457;109.211
2;d;0;134217728;4014080;1;573440;7;18350080;34437.9;4010787;4007607;3651221;116.464;116.372;106.023
2;d;0;134217728;4014080;1;573440;7;9175040;29166.8;4010383;4001355;2823922;137.498;137.189;96.8198
2;d;0;134217728;4014080;1;573440;7;4587520;20814;4009173;3988208;1410393;192.619;191.612;67.7619
2;d;0;134217728;4014080;1;573440;7;2293760;17066.5;4006241;3962720;751644;234.743;232.192;44.042
2;d;0;134217728;8028160;1;1146880;7;36700160;74200.5;8022152;8021613;8132266;108.115;108.107;109.599
2;d;0;134217728;8028160;1;1146880;7;18350080;68360.4;8021638;8015467;7239861;117.343;117.253;105.907
2;d;0;134217728;8028160;1;1146880;7;9175040;57301.1;8020801;8002412;5508880;139.976;139.656;96.1392
2;d;0;134217728;8028160;1;1146880;7;4587520;39508;8018996;7977121;2473738;202.971;201.911;62.6136
2;d;0;134217728;8028160;1;1146880;7;2293760;32502;8013130;7925911;1288460;246.543;243.859;39.6425
2;d;0;134217728;16056320;1;2293760;7;36700160;147930;16044558;16043470;16227765;108.46;108.453;109.699
2;d;0;134217728;16056320;1;2293760;7;18350080;136174;16043671;16030522;14410537;117.817;117.721;105.824
2;d;0;134217728;16056320;1;2293760;7;9175040;113654;16042063;16005020;10859752;141.149;140.823;95.5514
2;d;0;134217728;16056320;1;2293760;7;4587520;77020.8;16037987;15952923;4585517;208.229;207.125;59.5361
2;d;0;134217728;16056320;1;2293760;7;2293760;63193.1;16025891;15850492;2290252;253.602;250.826;36.2421
2;d;0;134217728;32112640;1;4587520;7;36700160;295641;32089218;32087074;32420610;108.541;108.534;109.662
2;d;0;134217728;32112640;1;4587520;7;18350080;272072;32087885;32061247;28756008;117.939;117.841;105.693
2;d;0;134217728;32112640;1;4587520;7;9175040;225862;32084500;32010021;21562643;142.054;141.724;95.4684
2;d;0;134217728;32112640;1;4587520;7;4587520;151176;32076433;31906196;8788465;212.18;211.054;58.1342
2;d;0;134217728;32112640;1;4587520;7;2293760;124457;32052553;31702503;4293219;257.538;254.726;34.4955
2;d;0;134217728;64225280;1;9175040;7;36700160;590904;64179441;64173851;64800228;108.612;108.603;109.663
2;d;0;134217728;64225280;1;9175040;7;18350080;543308;64176025;64122363;57426419;118.121;118.022;105.698
2;d;0;134217728;64225280;1;9175040;7;9175040;451170;64169289;64019528;42972235;142.229;141.897;95.2461
2;d;0;134217728;64225280;1;9175040;7;4587520;302109;64153620;63814238;17490734;212.352;211.229;57.8954
2;d;0;134217728;64225280;1;9175040;7;2293760;247016;64105525;63402224;8298273;259.52;256.673;33.5941
2;i;0;268435456;9175040;1;1146880;8;36700160;78172.5;9167875;9160393;8266512;117.277;117.182;105.747
2;i;0;268435456;9175040;1;1146880;8;18350080;65420.6;9166821;9145621;6275583;140.121;139.797;95.9268
2;i;0;268435456;9175040;1;1146880;8;9175040;44891.2;9164391;9116476;2756763;204.147;203.079;61.4098
2;i;0;268435456;9175040;1;1146880;8;4587520;37081;9157639;9056954;1431603;246.963;244.248;38.6075
2;i;0;268435456;9175040;1;1146880;8;2293760;36177.9;9143346;8940211;1286747;252.733;247.118;35.5672
2;i;0;268435456;18350080;1;2293760;8;36700160;155568;18336041;18320567;16455417;117.865;117.766;105.776
2;i;0;268435456;18350080;1;2293760;8;18350080;129740;18334066;18291467;12393486;141.314;140.986;95.5256
2;i;0;268435456;18350080;1;2293760;8;9175040;87573;18329356;18232797;5151591;209.304;208.201;58.8262
2;i;0;268435456;18350080;1;2293760;8;4587520;72272.7;18316072;18115073;2575444;253.43;250.649;35.6351
2;i;0;268435456;18350080;1;2293760;8;2293760;71372.1;18286070;17880245;2430271;256.207;250.521;34.0507
2;i;0;268435456;36700160;1;4587520;8;36700160;310466;36672045;36641760;32844512;118.119;118.022;105.791
2;i;0;268435456;36700160;1;4587520;8;18350080;258102;36668042;36582584;24612032;142.068;141.737;95.3576
2;i;0;268435456;36700160;1;4587520;8;9175040;173519;36658875;36464777;10059602;211.267;210.148;57.974
2;i;0;268435456;36700160;1;4587520;8;4587520;142662;36632400;36230010;4863946;256.778;253.957;34.0942
2;i;0;268435456;36700160;1;4587520;8;2293760;141545;36573423;35762611;4716517;258.388;252.66;33.3218
2;i;0;268435456;73400320;1;9175040;8;36700160;620480;73345038;73282330;65604211;118.207;118.106;105.731
2;i;0;268435456;73400320;1;9175040;8;18350080;515253;73336692;73165052;49074842;142.331;141.998;95.2442
2;i;0;268435456;73400320;1;9175040;8;9175040;343160;73318690;72929928;19487978;213.657;212.525;56.7898
2;i;0;268435456;73400320;1;9175040;8;4587520;283563;73263574;72461283;9441384;258.368;255.539;33.2956
2;i;0;268435456;73400320;1;9175040;8;2293760;281982;73145861;71520246;9290151;259.399;253.634;32.9459
2;i;0;268435456;146800640;1;18350080;8;36700160;1.2414e+06;146690243;146565427;131153138;118.165;118.065;105.65
2;i;0;268435456;146800640;1;18350080;8;18350080;1.03074e+06;146674134;146329923;98021008;142.299;141.965;95.0973
2;i;0;268435456;146800640;1;18350080;8;9175040;686354;146636805;145859401;38961897;213.646;212.513;56.7665
2;i;0;268435456;146800640;1;18350080;8;4587520;565143;146528628;144920252;18594531;259.277;256.431;32.9024
2;i;0;268435456;146800640;1;18350080;8;2293760;563251;146293283;143040741;18437163;259.73;253.955;32.7334
2;d;0;134217728;4587520;1;573440;8;36700160;42545.6;4584090;4583907;4658848;107.745;107.741;109.503
2;d;0;134217728;4587520;1;573440;8;18350080;39443.1;4581413;4580267;4165637;116.152;116.123;105.611
2;d;0;134217728;4587520;1;573440;8;9175040;33237;4583355;4573007;3215404;137.899;137.588;96.7418
2;d;0;134217728;4587520;1;573440;8;4587520;23533.8;4582220;4558090;1567655;194.708;193.682;66.6128
2;d;0;134217728;4587520;1;573440;8;2293760;19265.1;4578736;4528687;841518;237.67;235.072;43.6809
2;d;0;134217728;9175040;1;1146880;8;36700160;84603.8;9168451;9167763;9287507;108.369;108.361;109.776
2;d;0;134217728;9175040;1;1146880;8;18350080;78006.8;9167903;9160353;8266705;117.527;117.43;105.974
2;d;0;134217728;9175040;1;1146880;8;9175040;65340.2;9166814;9145368;6274835;140.294;139.965;96.0334
2;d;0;134217728;9175040;1;1146880;8;4587520;44942.7;9164685;9116628;2788276;203.919;202.85;62.0407
2;d;0;134217728;9175040;1;1146880;8;2293760;37064.4;9157685;9058142;1432166;247.075;244.39;38.64
2;d;0;134217728;18350080;1;2293760;8;36700160;169072;18336904;18335436;18540521;108.456;108.448;109.661
2;d;0;134217728;18350080;1;2293760;8;18350080;155495;18335867;18320824;16458677;117.919;117.822;105.847
2;d;0;134217728;18350080;1;2293760;8;9175040;129496;18334024;18291738;12389674;141.579;141.253;95.6758
2;d;0;134217728;18350080;1;2293760;8;4587520;87519.8;18329408;18232967;5161775;209.432;208.33;58.9784
2;d;0;134217728;18350080;1;2293760;8;2293760;72201.5;18316007;18114659;2576725;253.679;250.89;35.688
2;d;0;134217728;36700160;1;4587520;8;36700160;337908;36674271;36670761;37044072;108.533;108.523;109.628
2;d;0;134217728;36700160;1;4587520;8;18350080;310408;36672306;36641167;32843650;118.142;118.042;105.808
2;d;0;134217728;36700160;1;4587520;8;9175040;258256;36668207;36582485;24627932;141.984;141.652;95.3623
2;d;0;134217728;36700160;1;4587520;8;4587520;172853;36659243;36465056;9990690;212.083;210.96;57.7988
2;d;0;134217728;36700160;1;4587520;8;2293760;142368;36632084;36228591;4865887;257.306;254.472;34.1782
2;d;0;134217728;73400320;1;9175040;8;36700160;675057;73348400;73341244;74053998;108.655;108.645;109.7
2;d;0;134217728;73400320;1;9175040;8;18350080;621018;73344645;73283059;65639034;118.104;118.005;105.696
2;d;0;134217728;73400320;1;9175040;8;9175040;514843;73336297;73165410;49082610;142.444;142.112;95.3351
2;d;0;134217728;73400320;1;9175040;8;4587520;346689;73318479;72929542;19633253;211.482;210.36;56.6308
2;d;0;134217728;73400320;1;9175040;8;2293760;282985;73263471;72459626;9444296;258.895;256.054;33.3738
2;i;0;268435456;10321920;1;1146880;9;36700160;87769;10313864;10305258;9291539;117.511;117.413;105.864
2;i;0;268435456;10321920;1;1146880;9;18350080;73435.1;10312663;10288530;7033447;140.432;140.104;95.7778
2;i;0;268435456;10321920;1;1146880;9;9175040;50400.3;10310184;10256042;3087838;204.566;203.492;61.2663
2;i;0;268435456;10321920;1;1146880;9;4587520;41467.4;10302417;10189882;1574869;248.446;245.732;37.9785
2;i;0;268435456;10321920;1;1146880;9;2293760;40629.4;10286046;10058052;1430037;253.167;247.556;35.1971
2;i;0;268435456;20643840;1;2293760;9;36700160;175138;20625211;20610681;18503118;117.766;117.683;105.649
2;i;0;268435456;20643840;1;2293760;9;18350080;145672;20625726;20577876;13916076;141.59;141.262;95.5301
2;i;0;268435456;20643840;1;2293760;9;9175040;98354.2;20620707;20511873;5754640;209.658;208.551;58.5094
2;i;0;268435456;20643840;1;2293760;9;4587520;81261.5;20604691;20379389;2862093;253.56;250.788;35.2208
2;i;0;268435456;20643840;1;2293760;9;2293760;80223;20572065;20115164;2716028;256.436;250.741;33.856
2;i;0;268435456;41287680;1;4587520;9;36700160;349104;41255401;41221446;36939797;118.175;118.078;105.813
2;i;0;268435456;41287680;1;4587520;9;18350080;290428;41251390;41155700;27686309;142.037;141.707;95.3294
2;i;0;268435456;41287680;1;4587520;9;9175040;194331;41241150;41022588;11118154;212.221;211.096;57.2124
2;i;0;268435456;41287680;1;4587520;9;4587520;160568;41210194;40758992;5436565;256.652;253.842;33.8583
2;i;0;268435456;41287680;1;4587520;9;2293760;159372;41144275;40231519;5288333;258.165;252.438;33.1824
2;i;0;268435456;82575360;1;9175040;9;36700160;697826;82511362;82442685;73789140;118.241;118.142;105.741
2;i;0;268435456;82575360;1;9175040;9;18350080;579213;82503077;82311222;55193855;142.44;142.109;95.2911
2;i;0;268435456;82575360;1;9175040;9;9175040;387473;82482518;82046458;22058963;212.873;211.747;56.9303
2;i;0;268435456;82575360;1;9175040;9;4587520;319200;82421701;81517815;10584638;258.213;255.382;33.1599
2;i;0;268435456;82575360;1;9175040;9;2293760;317646;82289249;80461147;10432398;259.06;253.305;32.8429
2;i;0;268435456;165150720;1;18350080;9;36700160;1.39605e+06;165023183;164886133;147534248;118.207;118.109;105.679
2;i;0;268435456;165150720;1;18350080;9;18350080;1.15723e+06;165005978;164621575;110221088;142.587;142.255;95.2456
2;i;0;268435456;165150720;1;18350080;9;9175040;772792;164965190;164092755;43826108;213.467;212.338;56.7114
2;i;0;268435456;165150720;1;18350080;9;4587520;636377;164842455;163034031;20887171;259.033;256.191;32.822
2;i;0;268435456;165150720;1;18350080;9;2293760;634231;164578426;160918931;20721048;259.493;253.723;32.6711
2;d;0;134217728;5160960;1;573440;9;36700160;47855.4;5153029;5156949;5237157;107.679;107.761;109.437
2;d;0;134217728;5160960;1;573440;9;18350080;44083.4;5156738;5152663;4678895;116.977;116.884;106.137
2;d;0;134217728;5160960;1;573440;9;9175040;37180;5156193;5144377;3596965;138.682;138.364;96.7447
2;d;0;134217728;5160960;1;573440;9;4587520;26351.3;5154684;5127650;1735170;195.614;194.588;65.8475
2;d;0;134217728;5160960;1;573440;9;2293760;21684.7;5151035;5094871;921745;237.542;234.952;42.5067
2;d;0;134217728;10321920;1;1146880;9;36700160;95000.6;10314204;10313606;10444490;108.57;108.564;109.941
2;d;0;134217728;10321920;1;1146880;9;18350080;87527.6;10313648;10305359;9292113;117.833;117.738;106.162
2;d;0;134217728;10321920;1;1146880;9;9175040;73255.3;10312813;10288815;7038882;140.779;140.451;96.087
2;d;0;134217728;10321920;1;1146880;9;4587520;50376.9;10309481;10256082;3082856;204.647;203.587;61.1959
2;d;0;134217728;10321920;1;1146880;9;2293760;41788.4;10302344;10189499;1574866;246.536;243.836;37.6867
2;d;0;134217728;20643840;1;2293760;9;36700160;189591;20628492;20627194;20852118;108.805;108.798;109.985
2;d;0;134217728;20643840;1;2293760;9;18350080;174667;20627812;20610602;18511891;118.098;117.999;105.984
2;d;0;134217728;20643840;1;2293760;9;9175040;145354;20625355;20577664;13919595;141.898;141.57;95.7637
2;d;0;134217728;20643840;1;2293760;9;4587520;98409;20620436;20511445;5774693;209.538;208.431;58.6805
2;d;0;134217728;20643840;1;2293760;9;2293760;81491.2;20604878;20378963;2862914;252.848;250.076;35.1316
2;d;0;134217728;41287680;1;4587520;9;36700160;378773;41257674;41254702;41673314;108.924;108.917;110.022
2;d;0;134217728;41287680;1;4587520;9;18350080;347957;41255462;41221517;36939311;118.565;118.467;106.16
2;d;0;134217728;41287680;1;4587520;9;9175040;295879;41251075;41155327;27675910;139.419;139.095;93.538
2;d;0;134217728;41287680;1;4587520;9;4587520;195161;41241204;41023456;11241642;211.318;210.203;57.6018
2;d;0;134217728;41287680;1;4587520;9;2293760;161387;41210550;40758455;5439065;255.353;252.551;33.702
2;d;0;134217728;82575360;1;9175040;9;36700160;757330;82498210;82509381;83304102;108.933;108.948;109.997
2;d;0;134217728;82575360;1;9175040;9;18350080;696087;82511267;82442451;73810364;118.536;118.437;106.036
2;d;0;134217728;82575360;1;9175040;9;9175040;585393;82502413;82311524;55197443;140.935;140.609;94.2913
2;d;0;134217728;82575360;1;9175040;9;4587520;386613;82483184;82046744;21896593;213.348;212.219;56.637
2;d;0;134217728;82575360;1;9175040;9;2293760;320794;82421051;81517930;10587884;256.929;254.113;33.0053
2;i;0;268435456;11468800;1;1146880;10;36700160;98086.3;11459701;11450419;10424512;116.833;116.738;106.279
2;i;0;268435456;11468800;1;1146880;10;18350080;81684.6;11458518;11431835;7835658;140.278;139.951;95.9258
2;i;0;268435456;11468800;1;1146880;10;9175040;55777.9;11455572;11395453;3387924;205.378;204.301;60.7395
2;i;0;268435456;11468800;1;1146880;10;4587520;45858.2;11446996;11321941;1717602;249.617;246.89;37.4546
2;i;0;268435456;11468800;1;1146880;10;2293760;44995.1;11429153;11174831;1573026;254.009;248.357;34.96
2;i;0;268435456;22937600;1;2293760;10;36700160;194454;22919774;22900773;20565906;117.867;117.77;105.762
2;i;0;268435456;22937600;1;2293760;10;18350080;161725;22917392;22864207;15447511;141.706;141.377;95.5172
2;i;0;268435456;22937600;1;2293760;10;9175040;109080;22911826;22790880;6391997;210.046;208.937;58.5991
2;i;0;268435456;22937600;1;2293760;10;4587520;90010.8;22894384;22643915;3148291;254.351;251.569;34.9768
2;i;0;268435456;22937600;1;2293760;10;2293760;88965.6;22857908;22350738;3001942;256.93;251.229;33.7427
2;i;0;268435456;45875200;1;4587520;10;36700160;387798;45839875;45801889;41031428;118.206;118.108;105.806
2;i;0;268435456;45875200;1;4587520;10;18350080;322351;45835260;45728687;30743479;142.19;141.86;95.3726
2;i;0;268435456;45875200;1;4587520;10;9175040;215792;45824007;45580679;12390486;212.353;211.225;57.4187
2;i;0;268435456;45875200;1;4587520;10;4587520;178049;45789822;45287370;6009156;257.175;254.353;33.75
2;i;0;268435456;45875200;1;4587520;10;2293760;176890;45716443;44701114;5860421;258.446;252.706;33.1304
2;i;0;268435456;91750400;1;9175040;10;36700160;775759;91680141;91603505;81993205;118.181;118.082;105.694
2;i;0;268435456;91750400;1;9175040;10;18350080;643170;91670973;91456130;61313994;142.53;142.196;95.331
2;i;0;268435456;91750400;1;9175040;10;9175040;429640;91647948;91162774;24424075;213.313;212.184;56.8478
2;i;0;268435456;91750400;1;9175040;10;4587520;354366;91578856;90575109;11729986;258.43;255.598;33.1013
2;i;0;268435456;91750400;1;9175040;10;2293760;352673;91433073;89399103;11576929;259.257;253.49;32.8262
2;i;0;268435456;183500800;1;18350080;10;36700160;1.55092e+06;183357852;183206180;163914459;118.226;118.128;105.689
2;i;0;268435456;183500800;1;18350080;10;18350080;1.28672e+06;183342220;182912347;122524820;142.488;142.154;95.2228
2;i;0;268435456;183500800;1;18350080;10;9175040;856572;183296879;182326922;48364906;213.989;212.857;56.4633
2;i;0;268435456;183500800;1;18350080;10;4587520;707167;183159368;181149049;23170937;259.005;256.162;32.7659
2;i;0;268435456;183500800;1;18350080;10;2293760;704668;182866334;178801413;23010038;259.507;253.739;32.6538
2;d;0;134217728;5734400;1;573440;10;36700160;53152.3;5726490;5729750;5816092;107.737;107.799;109.423
2;d;0;134217728;5734400;1;573440;10;18350080;48972.7;5729740;5724999;5192816;116.999;116.902;106.035
2;d;0;134217728;5734400;1;573440;10;9175040;41245.1;5729111;5715987;3978309;138.904;138.586;96.4553
2;d;0;134217728;5734400;1;573440;10;4587520;28812.7;5727780;5697845;1864306;198.793;197.754;64.7042
2;d;0;134217728;5734400;1;573440;10;2293760;23832;5723469;5661254;998441;240.159;237.549;41.895
2;d;0;134217728;11468800;1;1146880;10;36700160;105582;11460455;11459699;11599683;108.545;108.538;109.864
2;d;0;134217728;11468800;1;1146880;10;18350080;97233.7;11459634;11450443;10313424;117.857;117.762;106.068
2;d;0;134217728;11468800;1;1146880;10;9175040;81429.7;11458634;11432235;7804255;140.718;140.394;95.8404
2;d;0;134217728;11468800;1;1146880;10;4587520;55792.7;11455756;11395255;3402830;205.327;204.243;60.9906
2;d;0;134217728;11468800;1;1146880;10;2293760;45747.3;11446933;11321844;1718197;250.221;247.487;37.5584
2;d;0;134217728;22937600;1;2293760;10;36700160;211070;22920913;22919295;23166463;108.594;108.586;109.757
2;d;0;134217728;22937600;1;2293760;10;18350080;193888;22919711;22900753;20554051;118.211;118.113;106.01
2;d;0;134217728;22937600;1;2293760;10;9175040;161502;22917422;22863518;15442212;141.902;141.568;95.6165
2;d;0;134217728;22937600;1;2293760;10;4587520;109352;22911680;22790759;6446688;209.522;208.417;58.9536
2;d;0;134217728;22937600;1;2293760;10;2293760;89735.3;22894460;22643859;3149010;255.133;252.341;35.0922
2;d;0;134217728;45875200;1;4587520;10;36700160;421384;45842120;45838443;46295994;108.789;108.781;109.866
2;d;0;134217728;45875200;1;4587520;10;18350080;387222;45839628;45802254;41040911;118.381;118.284;105.988
2;d;0;134217728;45875200;1;4587520;10;9175040;321932;45835060;45728048;30744416;142.375;142.043;95.4997
2;d;0;134217728;45875200;1;4587520;10;4587520;215103;45823401;45581087;12335210;213.03;211.903;57.3456
2;d;0;134217728;45875200;1;4587520;10;2293760;177811;45789571;45287935;6011495;257.518;254.696;33.8083
2;d;0;134217728;91750400;1;9175040;10;36700160;842621;91685344;91676868;92559194;108.81;108.8;109.847
2;d;0;134217728;91750400;1;9175040;10;18350080;774224;91679862;91603816;82017698;118.415;118.317;105.935
2;d;0;134217728;91750400;1;9175040;10;9175040;642586;91670298;91456773;61302949;142.658;142.326;95.4004
2;d;0;134217728;91750400;1;9175040;10;4587520;428026;91647862;91163664;24297966;214.118;212.986;56.7675
2;d;0;134217728;91750400;1;9175040;10;2293760;353621;91578678;90573155;11732683;258.974;256.13;33.1787
