1;d;0;134217728;196608;1;32768;6;16384;376.461;153920;2433;0;408.86;6.46282;0
1;d;0;134217728;393216;1;65536;6;262144;1245.63;387415;349486;300;311.019;280.569;0.240842
1;d;0;134217728;393216;1;65536;6;131072;1267.55;381946;306066;6;301.327;241.463;0.00473356
1;d;0;134217728;393216;1;65536;6;65536;1237.86;370912;223091;0;299.641;180.224;0
1;d;0;134217728;393216;1;65536;6;32768;1075.62;349623;81625;0;325.043;75.8865;0
1;d;0;134217728;393216;1;65536;6;16384;692.982;307478;3625;0;443.703;5.23102;0
1;i;0;268435456;57344;1;8192;7;262144;189.625;55595;44943;126;293.184;237.01;0.664469
1;i;0;268435456;57344;1;8192;7;131072;189.314;54008;33375;10;285.283;176.294;0.0528223
1;i;0;268435456;57344;1;8192;7;65536;170.298;50802;13766;2;298.312;80.8347;0.0117441
1;i;0;268435456;57344;1;8192;7;32768;113.727;45075;1615;0;396.344;14.2007;0
1;i;0;268435456;57344;1;8192;7;16384;104.675;32917;559;0;314.469;5.34035;0
1;i;0;268435456;114688;1;16384;7;262144;379.103;111424;89938;20;293.915;237.239;0.0527561
1;i;0;268435456;114688;1;16384;7;131072;420.481;108017;65908;0;256.889;156.744;0
1;i;0;268435456;114688;1;16384;7;65536;389.478;101727;32375;0;261.188;83.1241;0
1;i;0;268435456;114688;1;16384;7;32768;220.01;89764;1874;0;408;8.51779;0
1;i;0;268435456;114688;1;16384;7;16384;204.699;65863;562;2;321.756;2.7455;0.00977046
1;i;0;268435456;229376;1;32768;7;262144;746.88;222732;179058;49;298.217;239.741;0.0656062
1;i;0;268435456;229376;1;32768;7;131072;730.091;216701;131130;5;296.814;179.608;0.00684846
1;i;0;268435456;229376;1;32768;7;65536;643.056;204239;48861;0;317.607;75.9825;0
1;i;0;268435456;229376;1;32768;7;32768;431.156;179462;2647;0;416.234;6.13931;0
1;i;0;268435456;229376;1;32768;7;16384;401.812;132167;578;0;328.927;1.43848;0
1;i;0;268435456;458752;1;65536;7;262144;1441.22;445550;357159;180;309.148;247.817;0.124894
1;i;0;268435456;458752;1;65536;7;131072;1439.18;432878;260322;53;300.781;180.882;0.0368265
1;i;0;268435456;458752;1;65536;7;65536;1262.7;408371;94950;1;323.412;75.1963;0.000791957
1;i;0;268435456;458752;1;65536;7;32768;792.474;358911;4029;0;452.899;5.08408;0
1;i;0;268435456;458752;1;65536;7;16384;751.805;263955;543;0;351.095;0.722262;0
1;i;0;268435456;917504;1;131072;7;262144;2897.88;891478;715295;734;307.631;246.834;0.253288
1;i;0;268435456;917504;1;131072;7;131072;2884.49;866040;519834;14;300.24;180.217;0.00485354
1;i;0;268435456;917504;1;131072;7;65536;2523.52;816304;189301;3;323.479;75.0147;0.00118882
1;i;0;268435456;917504;1;131072;7;32768;1523.98;717655;6408;0;470.91;4.20479;0
1;i;0;268435456;917504;1;131072;7;16384;1431.18;527529;612;0;368.597;0.427619;0
1;d;0;134217728;28672;1;4096;7;262144;96.6128;28128;25722;140;291.142;266.238;1.44908
1;d;0;134217728;28672;1;4096;7;131072;94.7451;27711;22779;6;292.479;240.424;0.0633278
1;d;0;134217728;28672;1;4096;7;65536;95.2969;27042;17333;3;283.766;181.884;0.0314806
1;d;0;134217728;28672;1;4096;7;32768;87.8862;25420;8075;2;289.238;91.8801;0.0227567
1;d;0;134217728;28672;1;4096;7;16384;59.8062;22309;1363;0;373.022;22.7903;0
1;d;0;134217728;57344;1;8192;7;262144;189.659;56472;51121;8;297.755;269.541;0.0421809
1;d;0;134217728;57344;1;8192;7;131072;188.447;55596;44902;8;295.022;238.274;0.0424522
1;d;0;134217728;57344;1;8192;7;65536;189.328;53987;33531;0;285.15;177.105;0
1;d;0;134217728;57344;1;8192;7;32768;169.45;50926;13724;0;300.537;80.9915;0
1;d;0;134217728;57344;1;8192;7;16384;112.42;44560;1491;0;396.371;13.2628;0
1;d;0;134217728;114688;1;16384;7;262144;382.381;112939;102338;127;295.357;267.634;0.33213
1;d;0;134217728;114688;1;16384;7;131072;391.011;111222;89561;3;284.447;229.05;0.00767242
1;d;0;134217728;114688;1;16384;7;65536;381.095;108228;65782;2;283.992;172.613;0.00524803
1;d;0;134217728;114688;1;16384;7;32768;339.641;101928;25479;0;300.105;75.0175;0
1;d;0;134217728;114688;1;16384;7;16384;219.458;89625;1965;0;408.392;8.95388;0
1;d;0;134217728;229376;1;32768;7;262144;740.37;225952;204118;378;305.188;275.697;0.510556
1;d;0;134217728;229376;1;32768;7;131072;733.454;222807;178760;24;303.778;243.723;0.0327219
1;d;0;134217728;229376;1;32768;7;65536;730.69;216362;130350;0;296.106;178.393;0
1;d;0;134217728;229376;1;32768;7;32768;671.279;203864;48877;0;303.695;72.8118;0
1;d;0;134217728;229376;1;32768;7;16384;418.514;179260;2680;0;428.325;6.40361;0
1;d;0;134217728;458752;1;65536;7;262144;1458.92;451985;407505;226;309.808;279.319;0.154909
1;d;0;134217728;458752;1;65536;7;131072;1440.72;445585;357215;15;309.279;247.941;0.0104114
1;d;0;134217728;458752;1;65536;7;65536;1434.7;433243;260303;0;301.975;181.434;0
1;d;0;134217728;458752;1;65536;7;32768;1264.98;408376;95756;0;322.832;75.6976;0
1;d;0;134217728;458752;1;65536;7;16384;804.744;358578;4169;0;445.58;5.18053;0
1;i;0;268435456;65536;1;8192;8;262144;217.827;63622;51462;133;292.076;236.252;0.610576
1;i;0;268435456;65536;1;8192;8;131072;218.142;61780;38215;9;283.21;175.184;0.0412575
1;i;0;268435456;65536;1;8192;8;65536;193.742;58302;15447;4;300.926;79.7297;0.020646
1;i;0;268435456;65536;1;8192;8;32768;128.907;51238;1627;2;397.48;12.6215;0.015515
1;i;0;268435456;65536;1;8192;8;16384;119.22;37473;563;0;314.318;4.72235;0
1;i;0;268435456;131072;1;16384;8;262144;436.61;127246;102694;13;291.441;235.208;0.0297748
1;i;0;268435456;131072;1;16384;8;131072;431.571;123750;75026;0;286.743;173.844;0
1;i;0;268435456;131072;1;16384;8;65536;382.878;116419;28625;0;304.063;74.7627;0
1;i;0;268435456;131072;1;16384;8;32768;260.85;102430;1945;0;392.678;7.45639;0
1;i;0;268435456;131072;1;16384;8;16384;233.761;75156;577;1;321.508;2.46833;0.00427787
1;i;0;268435456;262144;1;32768;8;262144;853.234;254772;204967;68;298.596;240.224;0.0796968
1;i;0;268435456;262144;1;32768;8;131072;883.896;247315;149808;2;279.801;169.486;0.00226271
1;i;0;268435456;262144;1;32768;8;65536;747.52;233065;55887;0;311.784;74.7632;0
1;i;0;268435456;262144;1;32768;8;32768;482.369;205036;2764;0;425.06;5.73005;0
1;i;0;268435456;262144;1;32768;8;16384;443.938;150684;587;0;339.426;1.32226;0
1;i;0;268435456;524288;1;65536;8;262144;1657.55;509354;408436;255;307.294;246.41;0.153842
1;i;0;268435456;524288;1;65536;8;131072;1654.07;494909;297412;15;299.207;179.806;0.00906855
1;i;0;268435456;524288;1;65536;8;65536;1447.26;466562;109576;2;322.375;75.7125;0.00138192
1;i;0;268435456;524288;1;65536;8;32768;909.597;410334;4428;0;451.116;4.86809;0
1;i;0;268435456;524288;1;65536;8;16384;848.923;301241;597;0;354.851;0.703244;0
1;i;0;268435456;1048576;1;131072;8;262144;3326.03;1019070;816943;1305;306.392;245.621;0.392359
1;i;0;268435456;1048576;1;131072;8;131072;3335.38;989815;594372;9;296.763;178.202;0.00269835
1;i;0;268435456;1048576;1;131072;8;65536;2889.21;932632;218251;4;322.798;75.54;0.00138446
1;i;0;268435456;1048576;1;131072;8;32768;1737.22;820194;7053;0;472.129;4.05992;0
1;i;0;268435456;1048576;1;131072;8;16384;1627.83;601983;607;4;369.807;0.372889;0.00245726
1;d;0;134217728;32768;1;4096;8;262144;110.691;32152;29248;157;290.466;264.231;1.41836
1;d;0;134217728;32768;1;4096;8;131072;109.312;31739;26155;9;290.353;239.27;0.0823333
1;d;0;134217728;32768;1;4096;8;65536;109.952;30855;19720;3;280.622;179.351;0.0272846
1;d;0;134217728;32768;1;4096;8;32768;101.106;29057;8962;1;287.392;88.6397;0.00989061
1;d;0;134217728;32768;1;4096;8;16384;72.074;25453;1547;2;353.151;21.4641;0.0277493
1;d;0;134217728;65536;1;8192;8;262144;218.89;64444;58400;71;294.413;266.801;0.324364
1;d;0;134217728;65536;1;8192;8;131072;218.895;63475;51288;0;289.979;234.304;0
1;d;0;134217728;65536;1;8192;8;65536;217.108;61814;38012;2;284.716;175.083;0.00921201
1;d;0;134217728;65536;1;8192;8;32768;194.617;58243;15613;0;299.27;80.2242;0
1;d;0;134217728;65536;1;8192;8;16384;128.931;51214;1622;0;397.22;12.5804;0
1;d;0;134217728;131072;1;16384;8;262144;434.716;129101;116643;75;296.978;268.32;0.172527
1;d;0;134217728;131072;1;16384;8;131072;436.296;127299;102792;2;291.772;235.602;0.00458404
1;d;0;134217728;131072;1;16384;8;65536;433.177;123592;75026;1;285.315;173.199;0.00230853
1;d;0;134217728;131072;1;16384;8;32768;382.761;116440;28835;0;304.211;75.3342;0
1;d;0;134217728;131072;1;16384;8;16384;272.714;102214;2074;0;374.803;7.60503;0
1;d;0;134217728;262144;1;32768;8;262144;854.424;258269;232992;317;302.273;272.689;0.37101
1;d;0;134217728;262144;1;32768;8;131072;842.201;254679;204796;4;302.397;243.168;0.00474946
1;d;0;134217728;262144;1;32768;8;65536;852.381;247504;149407;1;290.368;175.282;0.00117318
1;d;0;134217728;262144;1;32768;8;32768;751.308;232995;56035;0;310.119;74.5833;0
1;d;0;134217728;262144;1;32768;8;16384;470.937;204905;2914;0;435.101;6.18766;0
1;d;0;134217728;524288;1;65536;8;262144;1672.12;516720;466020;668;309.021;278.7;0.399493
1;d;0;134217728;524288;1;65536;8;131072;1656.75;509297;407896;5;307.408;246.203;0.00301796
1;d;0;134217728;524288;1;65536;8;65536;1664.65;494739;297081;1;297.204;178.465;0.000600729
1;d;0;134217728;524288;1;65536;8;32768;1450.65;466433;109471;3;321.534;75.4635;0.00206804
1;d;0;134217728;524288;1;65536;8;16384;895.007;410317;4529;0;458.451;5.0603;0
1;i;0;268435456;73728;1;8192;9;262144;255.832;71491;57852;138;279.445;226.133;0.539416
1;i;0;268435456;73728;1;8192;9;131072;258.345;69489;42918;3;268.977;166.127;0.0116124
1;i;0;268435456;73728;1;8192;9;65536;216.914;65516;16946;4;302.037;78.1232;0.0184405
1;i;0;268435456;73728;1;8192;9;32768;144.658;57773;1650;2;399.377;11.4062;0.0138257
1;i;0;268435456;73728;1;8192;9;16384;132.798;42171;543;1;317.557;4.08891;0.00753023
1;i;0;268435456;147456;1;16384;9;262144;485.897;143147;115338;32;294.604;237.371;0.0658576
1;i;0;268435456;147456;1;16384;9;131072;484.259;138968;84354;0;286.97;174.192;0
1;i;0;268435456;147456;1;16384;9;65536;441.869;131216;32484;1;296.957;73.515;0.00226311
1;i;0;268435456;147456;1;16384;9;32768;298.02;115376;2083;1;387.142;6.98946;0.00335548
1;i;0;268435456;147456;1;16384;9;16384;270.756;84934;540;0;313.692;1.99441;0
1;i;0;268435456;294912;1;32768;9;262144;940.156;286633;230068;60;304.878;244.713;0.0638192
1;i;0;268435456;294912;1;32768;9;131072;940.178;278301;168148;3;296.009;178.847;0.00319088
1;i;0;268435456;294912;1;32768;9;65536;825.051;262125;62812;0;317.708;76.131;0
1;i;0;268435456;294912;1;32768;9;32768;542.947;230706;3133;1;424.914;5.77036;0.0018418
1;i;0;268435456;294912;1;32768;9;16384;528.231;169081;579;0;320.089;1.09611;0
1;i;0;268435456;589824;1;65536;9;262144;1858.45;573108;459326;388;308.379;247.155;0.208776
1;i;0;268435456;589824;1;65536;9;131072;1864.7;556802;334070;4;298.602;179.155;0.00214512
1;i;0;268435456;589824;1;65536;9;65536;1623.45;524627;123584;0;323.155;76.1242;0
1;i;0;268435456;589824;1;65536;9;32768;1004.91;461235;4888;0;458.982;4.86412;0
1;i;0;268435456;589824;1;65536;9;16384;939.508;338891;597;0;360.711;0.635439;0
1;i;0;268435456;1179648;1;131072;9;262144;3722.42;1146491;919246;1793;307.996;246.949;0.481676
1;i;0;268435456;1179648;1;131072;9;131072;3710.03;1113677;668713;71;300.18;180.244;0.0191373
1;i;0;268435456;1179648;1;131072;9;65536;3235.39;1049427;243796;28;324.359;75.3529;0.00865429
1;i;0;268435456;1179648;1;131072;9;32768;1961.2;923036;7846;5;470.649;4.00061;0.00254946
1;i;0;268435456;1179648;1;131072;9;16384;1824.96;677227;633;3;371.091;0.346856;0.00164387
1;d;0;134217728;36864;1;4096;9;262144;123.552;36246;33008;184;293.366;267.159;1.48925
1;d;0;134217728;36864;1;4096;9;131072;122.955;35667;29095;6;290.082;236.631;0.0487983
1;d;0;134217728;36864;1;4096;9;65536;123.152;34662;21823;2;281.457;177.204;0.0162401
1;d;0;134217728;36864;1;4096;9;32768;111.262;32704;9606;1;293.937;86.3368;0.0089878
1;d;0;134217728;36864;1;4096;9;16384;75.2651;28777;1361;0;382.342;18.0827;0
1;d;0;134217728;73728;1;8192;9;262144;256.689;72582;65688;13;282.762;255.905;0.050645
1;d;0;134217728;73728;1;8192;9;131072;255.49;71540;57697;1;280.011;225.829;0.00391404
1;d;0;134217728;73728;1;8192;9;65536;254.797;69605;42437;0;273.178;166.552;0
1;d;0;134217728;73728;1;8192;9;32768;216.666;65488;16892;1;302.254;77.9634;0.0046154
1;d;0;134217728;73728;1;8192;9;16384;148.135;57593;1817;0;388.787;12.2658;0
1;d;0;134217728;147456;1;16384;9;262144;485.651;145255;131240;78;299.093;270.235;0.160609
1;d;0;134217728;147456;1;16384;9;131072;487.37;143053;115247;1;293.52;236.467;0.00205183
1;d;0;134217728;147456;1;16384;9;65536;481.415;139085;84001;1;288.909;174.488;0.00207721
1;d;0;134217728;147456;1;16384;9;32768;428.188;131031;31809;1;306.013;74.2875;0.00233542
1;d;0;134217728;147456;1;16384;9;16384;298.198;115139;2351;0;386.116;7.88403;0
1;d;0;134217728;294912;1;32768;9;262144;974.635;290621;261988;346;298.184;268.806;0.355005
1;d;0;134217728;294912;1;32768;9;131072;1053.47;286338;230077;16;271.806;218.4;0.015188
1;d;0;134217728;294912;1;32768;9;65536;951.497;278274;167174;0;292.459;175.696;0
1;d;0;134217728;294912;1;32768;9;32768;829.22;262622;61423;0;316.71;74.0732;0
1;d;0;134217728;294912;1;32768;9;16384;585.162;230456;8284;1;393.833;14.1568;0.00170893
1;d;0;134217728;589824;1;65536;9;262144;1878.09;581188;524197;23;309.457;279.111;0.0122465
1;d;0;134217728;589824;1;65536;9;131072;1857.27;573035;459502;6;308.536;247.407;0.00323055
1;d;0;134217728;589824;1;65536;9;65536;1862.24;556698;334463;0;298.94;179.603;0
1;d;0;134217728;589824;1;65536;9;32768;1604.99;525023;121439;5;327.118;75.6632;0.00311528
1;d;0;134217728;589824;1;65536;9;16384;999.195;461486;5045;0;461.858;5.04906;0
1;i;0;268435456;81920;1;8192;10;262144;280.783;79564;64311;116;283.365;229.042;0.41313
1;i;0;268435456;81920;1;8192;10;131072;280.297;77335;47213;2;275.904;168.439;0.00713529
1;i;0;268435456;81920;1;8192;10;65536;252.223;72800;18900;3;288.634;74.9338;0.0118943
1;i;0;268435456;81920;1;8192;10;32768;159.15;63994;1620;0;402.099;10.1791;0
1;i;0;268435456;81920;1;8192;10;16384;150.45;47033;582;0;312.615;3.86839;0
1;i;0;268435456;163840;1;16384;10;262144;578.28;159079;128035;43;275.09;221.406;0.0743584
1;i;0;268435456;163840;1;16384;10;131072;563.236;154488;94083;0;274.286;167.04;0
1;i;0;268435456;163840;1;16384;10;65536;482.396;145496;35646;1;301.611;73.8936;0.00207299
1;i;0;268435456;163840;1;16384;10;32768;313.868;127930;2242;0;407.592;7.14313;0
1;i;0;268435456;163840;1;16384;10;16384;294.328;93821;554;0;318.763;1.88225;0
1;i;0;268435456;327680;1;32768;10;262144;1042.36;318326;255420;109;305.389;245.04;0.10457
1;i;0;268435456;327680;1;32768;10;131072;1071.81;309124;186317;5;288.414;173.834;0.00466501
1;i;0;268435456;327680;1;32768;10;65536;952.967;291198;69506;1;305.57;72.9364;0.00104935
1;i;0;268435456;327680;1;32768;10;32768;610.582;256237;3351;0;419.66;5.4882;0
1;i;0;268435456;327680;1;32768;10;16384;540.869;188532;571;0;348.572;1.05571;0
1;i;0;268435456;655360;1;65536;10;262144;2061.56;636556;510732;186;308.774;247.741;0.0902229
1;i;0;268435456;655360;1;65536;10;131072;2052.63;618820;372043;14;301.476;181.252;0.00682051
1;i;0;268435456;655360;1;65536;10;65536;1797.81;582781;136782;0;324.162;76.0826;0
1;i;0;268435456;655360;1;65536;10;32768;1112.59;512476;5484;4;460.617;4.92906;0.00359523
1;i;0;268435456;655360;1;65536;10;16384;1047.03;376161;584;0;359.265;0.557768;0
1;i;0;268435456;1310720;1;131072;10;262144;4126.13;1273926;1021898;2645;308.746;247.665;0.641036
1;i;0;268435456;1310720;1;131072;10;131072;4104.14;1237381;743272;78;301.495;181.103;0.0190052
1;i;0;268435456;1310720;1;131072;10;65536;3583.13;1166145;272256;3;325.455;75.9828;0.000837258
1;i;0;268435456;1310720;1;131072;10;32768;2152.21;1025409;8309;0;476.445;3.86068;0
1;i;0;268435456;1310720;1;131072;10;16384;2041.72;751759;627;1;368.199;0.307094;0.000489784
1;d;0;134217728;40960;1;4096;10;262144;138.128;40266;36574;168;291.512;264.784;1.21626
1;d;0;134217728;40960;1;4096;10;131072;137.232;39703;32387;10;289.313;236.002;0.0728693
1;d;0;134217728;40960;1;4096;10;65536;137.597;38552;24062;3;280.181;174.873;0.0218028
1;d;0;134217728;40960;1;4096;10;32768;123.214;36320;10354;0;294.772;84.0327;0
1;d;0;134217728;40960;1;4096;10;16384;82.5459;31959;1433;1;387.166;17.36;0.0121145
1;d;0;134217728;81920;1;8192;10;262144;294.433;80673;72937;59;273.995;247.72;0.200385
1;d;0;134217728;81920;1;8192;10;131072;281.876;79509;64161;3;282.071;227.621;0.010643
1;d;0;134217728;81920;1;8192;10;65536;293.104;77372;47209;0;263.975;161.066;0
1;d;0;134217728;81920;1;8192;10;32768;240.123;72663;18602;0;302.608;77.4687;0
1;d;0;134217728;81920;1;8192;10;16384;158.591;63912;1725;0;402.999;10.877;0
1;d;0;134217728;163840;1;16384;10;262144;542.252;161354;145775;79;297.563;268.833;0.145689
1;d;0;134217728;163840;1;16384;10;131072;552.759;159044;128017;8;287.728;231.596;0.0144729
1;d;0;134217728;163840;1;16384;10;65536;537.474;154499;93333;2;287.454;173.651;0.00372111
1;d;0;134217728;163840;1;16384;10;32768;472.475;145839;35400;0;308.67;74.9246;0
1;d;0;134217728;163840;1;16384;10;16384;312.601;127991;2296;0;409.439;7.34482;0
1;d;0;134217728;327680;1;32768;10;262144;1072.85;322814;291372;1061;300.894;271.587;0.988957
1;d;0;134217728;327680;1;32768;10;131072;1061.68;318225;255391;3;299.737;240.553;0.00282571
1;d;0;134217728;327680;1;32768;10;65536;1047.61;309205;186437;0;295.152;177.963;0
1;d;0;134217728;327680;1;32768;10;32768;916.9;291402;69159;4;317.812;75.427;0.00436253
1;d;0;134217728;327680;1;32768;10;16384;590.328;256000;3317;1;433.657;5.61891;0.00169397
1;d;0;134217728;655360;1;65536;10;262144;2093.69;646078;582505;971;308.583;278.219;0.463774
1;d;0;134217728;655360;1;65536;10;131072;2083.14;636548;510779;10;305.572;245.197;0.00480045
1;d;0;134217728;655360;1;65536;10;65536;2077.29;618750;371237;0;297.864;178.712;0
1;d;0;134217728;655360;1;65536;10;32768;1805.54;582555;135751;1;322.648;75.1857;0.00055385
1;d;0;134217728;655360;1;65536;10;16384;1117.45;512281;5348;0;458.439;4.78591;0
